text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  55, 56, 82, 85",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בהתאם להסדר טיעון בכתב אישום מתוקן בהחזקת סמים שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג–1973 (להלן: הפקודה), ובהחזקה כלים להכנת סם שלא לצריכה עצמית, עבירה לפי סעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"כחלק מהסדר הטיעון אשר לא כלל הסכמה לעניין העונש, התבקש שירות המבחן להגיש תסקיר שיבחן את נסיבות ביצוע העבירות ונסיבותיו האישיות של הנאשם ויעביר המלצותיו לבית המשפט.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן ולבקשת ההגנה, התבקש שירות המבחן להתייחס לסוגיית הארכת מאסר מותנה חב הפעלה שעומד ותלוי נגד הנאשם.",0,0,0,1,0,0,0,0,0,0,0
שני תסקירי מבחן מונחים בפני בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"ובסופו של תהליך אבחון וטיפול הומלץ על הטלת צו מבחן למשך שנה והארכת המאסר המותנה העומד והתלוי כנגדו, זאת כענישה מרתיעה ומוחשית, המאפשרת פניות לשילוב בתהליכי טיפול ובתעסוקה יציבה.",0,0,0,1,0,0,0,0,0,0,0
"חרף זאת, נותרו הצדדים חלוקים בעניין העונש שראוי שיוטל על הנאשם וכל צד טען בעניין זה כראות עיניו וכמיטב שיקול דעתו המקצועי.",0,0,0,1,0,0,0,0,0,0,0
"ביום 3.9.2020 בשעה 23:20 או בסמוך לכך, נהג הנאשם ברכב מסוג מזדה בעל ל.ז 2301165 (להלן: הרכב), בחניון ברחוב גולדה מאיר בנס ציונה (להלן: המקום).",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, במסגרת בדיקה שגרתית על ידי שוטרים שהגיעו למקום, עלה כי בעל הרכב נוהג ללא רישיון.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו הגיעו שוטרים לרכב, והנאשם פנה לקראתם תוך שהוא משליך מידו סם מסוג קוקאין בתוך שקית שקופה במשקל של 9 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך, במהלך החיפוש ברכב, נתפס סכום כסף בסה""כ של 2,650 ₪, שקיות חלוקה ומשקל דיגיטלי.",0,0,0,1,0,0,0,0,0,0,0
תסקיר מיום 3.11.2022 (להלן: התסקיר הראשון),0,0,0,1,0,0,0,0,0,0,0
"התסקיר מבוסס על שיחה עם הנאשם, מסמך שהציג המעיד עליו כ""עוסק פטור"", קשר עם גורמי הטיפול ביחידה להתמכרויות ברחובות, מידע הקיים מחקירות קודמות בעניינו בין השנים 2015-2012, כתב האישום המתוקן, פרוטוקול בית המשפט מיום 12.1.2022 והרישום הפלילי המעודכן ליום 3.11.2022.",0,1,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם בן 28, נשוי ואשתו עתידה הייתה ללדת אותה עת.",0,1,0,0,0,0,0,0,0,0,0
השניים חזרו להתגורר בבית אמו של הנאשם בנס ציונה.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם הוא הצעיר במשפחת מוצאו ולו אחות כבת 29, אביו נשוי ואב ל-2 ילדים קטנים, אינו בקשר עם הנאשם, אמו עובדת בתחום הניקיון וכסייעת בגן ילדים, נישאה בשנית ולה שני ילדים קטנים נוספים.",0,1,0,0,0,0,0,0,0,0,0
הוריו התגרשו כשהיה בן 6 והנאשם תיאר תקופה זו כקשה ומורכבת אשר השפיעה על תפקודו לאורך השנים.,0,1,0,0,0,0,0,0,0,0,0
"כאשר היה בן 11, כך מסר, עבר להתגורר עם בן הזוג של אמו ותיאר תחושת של קיפוח והזנחה.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, עבר להתגורר עם סבתו ומסר כי במסגרת זו חש נוח ואף גילה קירבה לדודו שהתגורר באותו הבית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מנהל עסק בתחום השליחויות בשעות אחר הצהריים, ובשעות הבוקר עובד במחסן רשת גולברי.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו סיים 10 שנות לימוד, עבר בין מספר מסגרות לימוד, גילה בעיות התנהגות ואלימות וסיים לימודיו בגיל 16 במסגרת פרויקט היל""ה.",0,1,0,0,0,0,0,0,0,0,0
"עוד לדבריו, בגיל 18 החל לעבוד במוסך בבעלות דודו במשך 3 שנים והתנתק מהחברה השולית עמה התרועע.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, חזר להתנהל באופן נפסד, ריצה מאסר משך כ-5 חודשים וצבר חובות לגורמים שונים ושוליים.",0,1,0,0,0,0,0,0,0,0,0
"מבדיקה שערך שירות המבחן עלה כי הנאשם התגייס בגיל 18 לשירות באגף מקא""ם במהלכו גילה קשיי הסתגלות ובעיות משמעת.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי לאחר חצי שנה נפלט מהמערכת הצבאית בגין אי התאמה.,0,1,0,0,0,0,0,0,0,0,0
מעיון ברישומו הפלילי עולה כי לנאשם שתי הרשעות קודמות מתחום הסמים.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לעברו הפלילי, שיתף הנאשם כי התנהל באופן שולי והיה עסוק בהשגת כסף זמין ומהיר, ובזמן שהתנהל כך הציב לעצמו גבולות לשמירה על עצמו מפני התדרדרות משמעותית ומסכנת חיים.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותו לשימוש בסמים, מסר כי החל לצרוך סמים מסוג קנאביס בשנת 2018 וראה בעיסוק בסם כמקור להכנסה וסיוע בהפחתת חרדה והתמודדות עם מצוקות רגשיות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן פירט בתסקיר אודות היכרות קודמת עם הנאשם במסגרת ת.פ 26685-11-18 שהסתיים בצו מבחן.,0,0,0,1,0,0,0,0,0,0,0
שם התמיד להגיע באופן רציף ונעשתה עבודה שיקומית במספר תכנים.,0,1,0,0,0,0,0,0,0,0,0
"אולם בנובמבר 2020 הסתיים הטיפול נוכח צאתה של המטפלת לחופשת לידה, והנאשם סירב להשתלב בטיפול אצל מטפלת אחרת.",0,1,0,0,0,0,0,0,0,0,0
עוד פורט כי הנאשם המשיך להגיע לבדיקות שתן כאשר ניכר כי מגיע מתוך מחויבות חיצונית בלבד.,0,1,0,0,0,0,0,0,0,0,0
"בחודש מרץ 2021 היחידה הפסיקה את בדיקות השתן שכן לאורך תקופת צו המבחן עלו קשיים בשיתוף הפעולה ופעמים התבטא הנאשם באופן לא מותאם ואף תוקפני, דיווח על מעורבות נוספת בפלילים וצמצם מעשיו ולא אפשר בחינה ביקורתית של בחירותיו.",0,1,0,0,0,0,0,0,0,0,0
באשר לעבירה בה הורשע מסר כי ברקע לה התמודד עם משבר בבית אמו והרגיש צורך בשימוש מתוך רצון לבריחה מהתמודדות עם הקושי המשפחתי.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בהחזקה לצורך שימוש עצמי על אף שבפועל לא השתמש בסם בזכות מעצרו.,0,0,0,0,0,0,0,0,0,0,1
כן מסר כי הכסף שנמצא ברכבו שייך לחברו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם מסר כי מאז הכיר את אשתו ומזה שנתיים, ערך שינוי משמעותי בחייו וניתק קשרים עם חברה שולית.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, אינו רואה צורך בשילוב בטיפול בתחום הסמים מאחר ונמנע משימוש.",0,0,0,0,0,0,0,0,0,0,0
אולם מסר כי מעוניין בפגישות פרטניות על מנת לסייע לו להמשיך בתהליך שיקום חייו.,0,1,0,0,0,0,0,0,0,0,0
מבדיקת שתן שערך עלה כי הבדיקה נקייה משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"בין גורמי הסיכוי, לקח שירות המבחן בחשבון את השינוי שערך הנאשם לאחרונה, ניתוק מקשרים שוליים, מאמציו להשתלב בתעסוקה, נישואיו ורצונו בהקמת משפחה נורמטיבית ולהוות דמות משמעותית חיובית לילדיו העתידיים, רצונו להשתקם, הבעת מוטיבציה לבחון קשייו ודפוסיו המכשילים, גילוי נכונות לשיתוף פעולה עם שירות המבחן, העובדה כי מחפש הכוונה ותמיכה בחייו, ההליך הטיפולי בו היה משולב לראשונה בחייו, ביטוי הצער והחרטה שמביע על התנהגותו בעבירה וההזדמנות שרואה בניהול ההליך הפלילי כנגדו כמונע ממנו הדרדרות נוספת.",0,1,0,0,0,0,0,0,0,0,0
