text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד חבר ובר-טוב",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד בן שעיה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"ביום 5.12.16, במסגרת הסדר טיעון, הודה הנאשם בכתב אישום מתוקן והורשע בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם הופנה בהסכמה לשירות המבחן, והתקבלו בעניינו שלושה תסקירים, מהימים 19.4.17, 6.9.17 ו-31.1.18.",0,0,0,1,0,0,0,0,0,0,0
עוד לפניי חוות דעתו של הממונה על עבודות השירות מיום 10.6.18 ולפיה נמצא הנאשם מתאים לריצוי מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"היום טענו ב""כ הצדדים לעונש, במסגרת מתווה מוסכם אליו הגיעו:",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הסכימו על עונש עיקרי של חמישה חודשי מאסר בעבודות שירות, הפעלת מאסר מותנה בחופף, קנס בסך 3,000 ₪, שלושה חודשי פסילה, פסילה מותנית וחילוט סך של 6,900 ₪ (מתוך סך שנתפס, ושיתרתו תושב לנאשם).",1,0,0,0,0,0,0,0,0,0,0
"חומרתן של עבירות סמים ידועה היטב, והנאשם פגע בערכים המוגנים בעבירה בה הורשע באופן מהותי, בביצוע עבירה מתוכננת ובכמות משמעותית, כשקשה להתעלם מהנסיבות – הנאשם נהג ברכב בחצי הלילה וברכבו סם, מחולק ומזומן לשימוש.",0,0,1,1,1,0,0,0,0,0,0
"אין צורך להאריך בידוע, ויש לאמץ את מתחם העונש המקובל בנסיבות דומות, בין מאסר שניתן לרצותו בעבודות שירות  לבין 18 חודשי מאסר, כעונש עיקרי.",0,0,0,1,0,0,0,0,0,0,0
עתירת הצדדים מצויה אפוא במתחם וההסדר סביר ומאוזן.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1987, כבן 31 כיום, התגרש לפני מספר חודשים ואב לשני ילדים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם גדל במחיצת אמו לאחר גירושי ההורים ונתק מהאב.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 15 נשר הנאשם מלימודיו, לא התגייס לצה""ל, והוא מוצא פרנסתו בעבודות פשוטות ומזדמנות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לוקה בהתקפי חרדה ומטופל תרופתית.,0,1,0,0,0,0,0,0,0,0,0
"לאחר ניסיונות רבים לרתום את הנאשם לטיפול, לאורך תקופה ממושכת, נאלץ שירות המבחן לחזור בו מהמלצה שיקומית: הנאשם מתנהל באופן שמכשיל כל טיפול או ניסיון לברר את מצבו.",0,1,0,1,0,0,0,0,0,0,0
"עם-זאת, המליץ שירות המבחן על ריצוי המאסר בעבודות שירות, לנוכח כוחותיו המוגבלים של הנאשם, לנוכח החשש להשפעה הרסנית של הכלא על הנאשם ועל משפחתו, ובהתחשב ביציבות תעסוקתית מסוימת ובהיעדר הסתבכויות פליליות נוספות.",0,1,0,1,0,0,0,0,0,0,0
השירות התייחס למאסר המותנה ולא המליץ להאריכו.,0,0,0,1,0,0,0,0,0,0,0
לזכות הנאשם יעמדו נסיבות אלו:,0,0,0,1,0,0,0,0,0,0,0
"פגיעתו של העונש בנאשם תהא משמעותית, אף שריצה בעבר עונש מאסר;",0,1,0,0,0,0,0,0,0,0,0
"פגיעתו של העונש במשפחתו של הנאשם תהא חמורה, כלכלית ואחרת;",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה, ובהודאתו נטל אחריות על המעשה וחסך משאבי ציבור;",0,0,0,0,0,0,0,0,1,1,1
"חלוף הזמן מעת ביצוע העבירות, ללא הסתבכות נוספת;",0,0,0,1,0,0,0,0,0,0,0
"לנוכח הסדר הטיעון והנסיבות המקלות שפורטו לעיל, עתירת הצדדים מאוזנת ויש לאמצה – לרבות הפעלת המאסר המותנה בחפיפה לעונש שיוטל.",0,0,0,1,0,0,0,0,0,0,0
"חמישה חודשי מאסר בפועל, שירוצו בעבודות שירות החל מיום 18.8.18 במרכז יום לקשיש בנס ציונה.",1,0,0,0,0,0,0,0,0,0,0
"אני מתיר עריכת בדיקות שתן לגילוי שרידי סם לנאשם, לרבות בדיקות פתע.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם מוזהר כי אי-ציות להוראות הממונה על עבודות השירות או הממונים במקום העבודות, או גילוי שרידי סם בבדיקות, או ניסיון לעוות תוצאותיהן של בדיקות אלו – יוביל להפסקת העבודות ולהמשך ריצוי המאסר בכליאה.",0,0,0,0,0,0,0,0,0,0,0
