text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144ו.א, 152, 244, 329(א)(2), 40טו(א), 448(א), 452, 453(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, קטין יליד 2006, הודה בביצוע עבירות של התפרעות, נשיאת נשק, הצתה, חבלה בכוונה מחמירה, היזק בזדון, היזק בזדון מתוך מניע גזעני ושיבוש מהלכי משפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בית המשפט המחוזי לנוער בבאר שבע גזר את דינו ל-24 חודשי מאסר, מאסרים מותנים לתקופות של 10 ו-5 חודשים ופיצוי בסך 15,000 לנפגע העבירה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן בית המשפט הורה על הרשעת הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* נוער – ענישה – שיקול בית המשפט,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: נוער,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות אלימות על רקע לאומני,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום בו הודה הנאשם כלל שני אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האישום הראשון, הנאשם פתח קבוצת ווצאפ שמטרתה להתארגן לפגיעה בסמלי שלטון בישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חברי הקבוצה קבעו להיפגש באחד הימים כדי לפגוע בתחנת משטרת תל שבע והגיעו למקום המפגש רעולי פנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חלק מהמשתתפים הביאו עמם בקבוקי תבעירה והשליכו אותם לעבר תחנת המשטרה מתוך מניע לאומני.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם ואחרים ידו לעבר המבנה אבנים, הציתו צמיגים והשחיתו מעקות בטיחות שהוצבו במקום.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"האישום השני עסק באירוע שהתרחש בערבו של אותו יום, כאשר מאבטח העובד בתחנת המשטרה הגיעו עם רכבו למקום ועצר בסמוך למתפרעים שחסמו את הדרך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר המתפרעים הבינו כי מדובר ביהודי, תקף אחד מהם את המתלונן בכך שחבט בפניו ומתפרעים נוספים החלו לידיו לעבר רכבו אבנים.",0,0,0,0,1,0,0,0,0,1,0,0,0,0
המתלונן נמלט בריצה לעבר תחנת המשטרה והמתפרעים השחיתו את הרכב והציתו אותו.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
בזמן זה הנאשם נעמד על הרכב וקפץ בקריאות שמחה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמה ימים לאחר מכן ביקש הנאשם ממכר למחוק סרטון טיקטוק בו הוא נצפה במהלך ההתפרעות כאשר פניו גלויות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי ההסדר אליו הגיעו הצדדים, המאשימה עתרה ל-24 חודשי מאסר והצדדים הסכימו כי על הנאשם יושת פיצוי בסך 15,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט גזר את דין הנאשם כאמור לעיל וקבע כך:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971 והפסיקה, מקנים מעמד בכורה לשיקולי השיקום בענישת קטין, בעוד שלפי תיקון 113 לחוק העונשין, העיקרון המנחה בענישת בגירים הוא עקרון ההלימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המחוקק הותיר לבית המשפט שיקול דעת להתחשב בעקרונות והשיקולים שבתיקון 113 תוך התאמתם לענישת קטינים, ככל שסבר שבמקרה הניצב בפניו ראוי לעשות כן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שקטין קרוב לבגירות בעת ביצוע המעשים, כך גוברים השיקולים הקבועים בחוק העונשין ובראשם עיקרון ההלימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירות בהן הודה הנאשם בעלות חומרה יתרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אין המדובר במי שהשתתף במחאה אזרחית לא אלימה, אלא במי שהקים קבוצת וואטסאפ שיעודה לבצע מעשי אלימות על רקע לאומני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השתתף במעשי התפרעות שכללו יידוי אבנים, השלכת בקבוקי תבעירה, הבערת צמיגים וניסיון לגרום לחבלה חמורה.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
בשל מעשים אלו נגרמו דליקות ובתחנת המשטרה היו נצורים שוטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתחיל בדליקה לעולם אינו יודע כיצד תסתיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
רק במזל האירוע הסתיים ללא פגיעות בגוף ובנפש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
