text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית משפט השלום בחיפה,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 43687/2020,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  71א(ה), 71ב, 71ב(א), 71ב(ב), 71ג, 71ד, 71ה, 82, 83, 85(א), 287(א), 384, 406(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"לפניי בקשה לביטול צו שירות לתועלת הציבור (להלן: ""צו השירות"") אשר הוטל על הנאשם בגזר הדין שניתן בעניינו, ולהטלת עונש נוסף תחתיו, בהתאם לסעיף 71ד לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
ביום 18.7.2021 נגזר דינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"גזר הדין ניתן בגין הרשעת הנאשם בעבירות שיוחסו לו בכתב האישום שהוגש נגדו בתיק הנוכחי וכן בגין הרשעתו בעבירות נוספות, שיוחסו במסגרת הליכים אחרים, ואשר צורפו לבקשת הנאשם.",0,0,0,1,0,0,0,0,0,0,1
"על פי הפירוט שבגזר הדין, במסגרת התיק הנוכחי הורשע הנאשם בעבירות שעניינן התפרצות למקום תפילה לשם ביצוע גניבה, לפי סעיף 406(ב) לחוק העונשין; וגניבה, לפי סעיף 384 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות פרט האישום הראשון, ביום 25.1.2020 התפרץ הנאשם לבית כנסת ברחוב ""חוף השנהב"" בחיפה באופן שפתח חלון באולם המתפללים, ודרכו נכנס לאולם, ולאחר שחיטט במושבי התאים של המתפללים, גנב כסף בשווי שאינו ידוע במדויק.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות פרט האישום השני, ביום 16.2.2020 התפרץ הנאשם שוב לבית הכנסת, באופן שטיפס לקומה העליונה על גבי קיר חיצוני, פתח את חלון שירותי הנשים, ונכנס לבית הכנסת.",0,0,0,1,0,0,0,0,0,0,0
"שם, לאחר שחיטט בתאי המושבים של המתפללים, גנב סכום כסף שאינו ידוע במדויק.",0,0,0,1,0,0,0,0,0,0,0
"עוד עולה מגזר הדין, כי הנאשם הורשע לבקשתו גם בעבירות שעניינן הפרת הוראה חוקית, לפי סעיף 287(א) לחוק העונשין (מתיק פל""א 413895/2020) והחזקת סמים מסוכנים לצריכה עצמית, לפי סעיפים 7(א) + (ג) סיפה לפקודת הסמים המסוכנים (מתיק פל""א 258553/2020), בגין החזקת סמים מסוכנים מסוג הרואין במשקל של 0.88817 גרם נטו, שתיהן מיום 25.5.2020.",0,0,0,0,0,0,0,0,0,0,0
"גם בהינתן עברו הפלילי של הנאשם ""הכולל עבירות רכוש רבות"", וקיומו של מאסר מותנה חב הפעלה, נקבע בגזר הדין כי יש מקום לחרוג לקולה ממתחם העונש ההולם לאחר שהובאו נסיבות המצדיקות חריגה מעין זו, מטעמי שיקום ולאחר שהנאשם השתלב בהליך טיפולי והתמיד בו בהצלחה לפרק זמן של כשנה וחצי.",0,1,0,0,0,0,0,0,0,0,0
"על כן, ובהתאם לחריג שבהוראת סעיף 85(א) לחוק העונשין, מצא בית המשפט להורות על הארכת המאסר המותנה, ולהטיל ענישה נלווית בפן הטיפולי-שיקומי.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, הוטלו על הנאשם בגזר הדין העונשים הבאים: הארכת עונש המאסר המותנה, בן 6 חודשים, בשנתיים נוספות; צו מבחן למשך שנה וחצי, בהתאם להוראות סעיפים 82 ו- 83 לחוק העונשין, במהלכו ימשיך הנאשם את הטיפול; וצו שירות לתועלת הציבור בהיקף של 200 שעות, בהנחיית שירות המבחן ובפיקוחו.",0,0,0,0,0,0,0,0,0,0,0
להשלמת התמונה יצוין כי לבקשת המאשימה עוכב צו השירות ב- 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
הבקשה הראשונה להפקעת צו המבחן ולביטול צו השירות לתועלת הציבור,0,0,0,1,0,0,0,0,0,0,0
"ביום 9.8.2022 הוגשה בקשת שירות המבחן להפקעת צו המבחן ולביטול צו השירות, ובה נאמר כי הליך הטיפול לאורך השנה שחלפה מאז גזר הדין ""ידע עליות ומורדות"" וכי במספר הזדמנויות נמסרו על ידי הנאשם דגימות שתן שלימדו על שימוש בסמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"עוד צוין כי בתחילת חודש אוגוסט באותה שנה, ולאחר ששירות המבחן לא הצליח ליצור קשר עם הנאשם, עלה כי הלה נעצר והוגש נגדו כתב אישום בגין עבירות שעניינן התפרצות וגניבה, מיום 18.7.2022.",0,1,0,1,0,0,0,0,0,0,0
בבקשה נאמר כי הנאשם השלים 99 שעות מסך 200 השעות שהוטלו עליו בצו השירות.,0,0,0,0,0,0,0,0,0,0,0
"הודעת שירות המבחן נמסרה לתיק בית המשפט ביום 1.1.2023, והטעם לאיחור במתן ההודעה לא עולה מהעיון הכרונולוגי בתיק זה, ובה נאמר כי הנאשם השתלב בבית המשפט הקהילתי, וכי במסגרת זו הגיע לפגישות בשירות המבחן, וכן לטיפול באותה מסגרת שהיה בה קודם לכן.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, ולצד ההתרשמות מהנכונות להמשך הקשר הטיפולי, חזר בו שירות המבחן מהבקשה להפקעת צו המבחן.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, ולאור כך שהנאשם היה מצוי במעצר בפיקוח אלקטרוני בהליך הנוסף, שב שירות המבחן על המלצתו לביטול המשך צו השירות, משאין באפשרותו לבצעו כנדרש.",0,0,0,1,0,0,0,0,0,0,0
ייאמר כי במסגרת ההודעה לא נתבקש בית המשפט להורות על הטלת עונש נוסף תחת צו השירות.,0,0,0,1,0,0,0,0,0,0,0
"הודעה זו של שירות המבחן נשלחה להתייחסות הצדדים, אולם החלטת בית המשפט ניתנה בעקבות התייחסות ההגנה בלבד ואשר בה נמסר כי לאור העמדה העדכנית של שירות המבחן, מתייתר הדיון בבקשה.",0,0,0,1,0,0,0,0,0,0,0
"ייאמר שוב, כי אמנם שירות המבחן חזר בו מהבקשה להפקעת צו המבחן, אולם בקשתו לגבי ביטול צו השירות, על אף שינוי הטעם לכך, עמדה בעינה, אך לא הוכרעה כלל, והמאשימה לא מסרה לכך התייחסות בין אם עובר להחלטת בית המשפט ובין אם לאחריה.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר תוארו הקשיים שעלו בהליך הטיפולי של הנאשם, בפרט בכל הנוגע לממצאים שלימדו על שימוש בסמים מסוכנים, וכן צוין כי הטיפול הופסק בעקבות מעצרו של הנאשם בהליך האחר.",0,1,0,1,0,0,0,0,0,0,0
"עוד נמסר כי הנאשם מצוי, באותה עת, במעצר בפיקוח אלקטרוני, וכי שירות המבחן ""יפקח על ביצוע יתרת השעות לאחר הסרת התנאים המגבילים"" (ההדגשה הוספה), וזאת בזיקה לצו השירות שהוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 3.5.2023 ניתנה החלטה להארכת תוקף צו השירות בשנה נוספת, ללא שהתקבלה התייחסות באי-כוח הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"ביום 7.8.2023 הוגשה לתיק זה, אגב תסקיר, בקשת שירות המבחן להורות על ביטול צו השירות ועל הטלת ענישה חלופית במקומו (התאריך שהופיע על גבי התסקיר הוא 3.8.2023).",0,0,0,1,0,0,0,0,0,0,0
"בבקשה חזר שירות המבחן על סקירת השתלשלות העניינים והוסיף כי מאז ניתנה החלטה על הארכת צו השירות, הנאשם לא ביצע שעות נוספות.",0,0,0,1,0,0,0,0,0,0,0
"עוד צוין כי במהלך שילובו של הנאשם בבית המשפט הקהילתי ""חלה התדרדרות במצבו ההתמכרותי והוא שב להשתמש בסמים"", כעולה מבדיקות שנערכו לו במסגרת הטיפולית וכן בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"משכך, צוין כי הנאשם אינו יכול להמשיך בביצוע השעות לתועלת הציבור, ומכאן הבקשה לביטול הצו ולהטלת ענישה חלופית.",0,0,0,1,0,0,0,0,0,0,0
"בבקשה זו לא ניתנה כל החלטה, והמאשימה לא העבירה כל התייחסות או בקשה בנוגע אליה לתיק בית המשפט בסמוך להעברתה.",0,0,0,1,0,0,0,0,0,0,0
"רק ביום 4.1.2024 הוגשה לתיק בית המשפט בקשה נוספת מטעם שירות המבחן למתן החלטה בבקשה לביטול צו השירות, על רקע היעדר יכולתו של הנאשם לבצעו (התאריך שהופיע על גבי הבקשה הוא 12.12.2023).",0,0,0,1,0,0,0,0,0,0,0
"ביום 7.1.2024 ניתנה החלטת כבוד סגנית הנשיאה ובה הורתה על העברת הדיון בבקשה גופה לפניי, ובו ביום הוריתי על קיום דיון במעמד הנאשם ובאי כוח הצדדים בתאריך 15.1.2024, תוך שהצדדים נדרשו להעביר התייחסויות בכתב לבקשה עובר למועד הדיון.",0,0,0,1,0,0,0,0,0,0,0
בהחלטת כבוד סגנית הנשיאה נאמר כי הבקשה מחודש אוגוסט לא הועלתה לעיון שופט ומשום כך לא ניתנה בה החלטה.,0,0,0,1,0,0,0,0,0,0,0
"הצדדים העבירו התייחסויותיהם לבקשת שירות המבחן, ודיון לגוף הבקשה התקיים בסופו של דבר לפניי ביום 29.1.2024.",0,0,0,1,0,0,0,0,0,0,0
בסוף דיון זה ניתנה הצעה לבאי כוח הצדדים שבכוחה היה לסיים את הדיון בבקשה באופן מוסכם.,0,0,0,1,0,0,0,0,0,0,0
"בהיעדר הסכמה למתווה שהוצע, נקבע דיון לשם מתן ההחלטה בבקשה.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה התנגדה בטיעוניה לבקשת שירות המבחן להטיל ענישה חלופית לאחר ביטול צו השירות שהוטל על הנאשם, וזאת מן הטעמים הבאים: ראשית, נטען כי צו השירות הוארך ביום 3.5.2023 לאחר שכבר פקע, וזאת ללא התייחסות הצדדים ועל סמך הבקשה בלבד, והכל ללא סמכות כדין; שנית, נטען כי הצו לא הוסבר לנאשם במעמד גזר הדין ""בלשון ברורה"", כמתחייב בדין, ולא נרשמה כלל הסכמת הנאשם במסגרת זו.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, הדברים לא הוסברו לנאשם במעמד הארכת הצו, שניתנה ללא התייחסות הצדדים וספק אם הומצאה אליו כדין.",0,0,0,1,0,0,0,0,0,0,0
