text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן, בעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א) ו- 7(ג) רישא לפקודת הסמים המסוכנים, (נוסח חדש), תשל""ג- 1971 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא הייתה הסכמה עונשית אך התביעה הגבילה עצמה לעונש שירוצה על דרך עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"על- פי המתואר בעובדות כתב האישום, בתאריך 17.06.18 בשעה 23:33 ברחוב הרכס 71 מעלה אדומים (להלן: המקום) החזיק הנאשם ברכבו, מסוג יונדאי נושא לוחית רישוי  7888160 (להלן: הרכב) סם מסוכן מסוג קנבוס במשקל כולל 262.83 גרם נטו , שלא לצריכתו העצמית בלבד.",0,0,1,0,1,1,0,0,0,0,0
"באותן נסיבות, החזיק הנאשם במכשיר לגריסת סם ברכבו.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, בחיפוש שנערך על גופו של נתפס סכום כסף בסך של 6950 ₪.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו שלושה תסקירים אביא מתוכנם בתמצית.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מבחן מיום 06.01.2019 צוין, כי הנאשם הינו רווק כבן 26 המתגורר בבית אביו ועובד כברמן בתל אביב.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר פירוט אודות הרקע המשפחתי בו גדל הנאשם, מערכת יחסיו עם הוריו הגרושים ואחיו.",0,1,0,1,0,0,0,0,0,0,0
הנאשם השלים 12 שנות לימוד ולו תעודת בגרות וכן תעודה מקצועית בתחום החשמל.,0,1,0,0,0,0,0,0,0,0,0
הנאשם גויס לשרות צבאי והשלים שרות צבאי מלא.,0,1,0,0,0,0,0,0,0,0,0
עם שחרורו עבד משך כשלוש שנים בתחום המכירות ובהמשך יצא לטיול ארוך בדרום אמריקה.,0,1,0,0,0,0,0,0,0,0,0
מאז חזרתו השתלב בתעסוקה בתחום המכירות והמסעדנות.,0,1,0,0,0,0,0,0,0,0,0
