text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד שגב אדלר
מפרקליטות מחוז חיפה – פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם-1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יאסמין ג'ידאוי ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx– ניתן גזר דין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוראד ג'ידאוי ת.ז. xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ט, 144 (א), 144 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2- מוראד בן עיד ג'ידאוי (להלן: ""הנאשם""), הורשע ביום 28.6.16 על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של החזקת נשק ותחמושת- עבירה לפי סעיפים 144 (א) רישא ו-144 (א) סיפא+ סעיף 29 לחוק העונשין, התשל""ז-1977 ונשיאת נשק ותחמושת- עבירה לפי סעיפים 144 (ב) רישא ו-144 (ב) סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא הושגה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהתאם לכתב האישום המתוקן הנאשמת 1 (שעניינה הופרד ונידון בפני כב' השופט ליפשיץ) נשואה לכמאל ג'ידאוי- בן דודו של הנאשם והנאשמים עצמם בני דודים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שעובר ליום 8.12.15 נשא הנאשם מביתו אקדח הטעון במחסנית, מחסנית נוספת, גרב שהכילה כדורי אקדח ורימון יד (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם החזיק ונשא את הנשק לביתה של הנאשמת 1 וביקש ממנו להחביאו עבורו.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
הנאשמת 1 הסכימה והחזיקה ברשותה יחד עם הנאשם את הנשק עד שנתפס מתחת למיטתה בחיפוש משטרתי ביום 8.12.15.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
לטענת המאשימה הנאשם נידון בעבר למספר עונשי מאסר בגין מגוון עבירות ונידון ל-4 מאסרים ממושכים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען שהעבירה הנוכחית בוצעה זמן קצר ממועד שחרורו האחרון ממאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שעבירות אלימות באמצעות נשק לא היו מתבצעות אלמלא היתה קיימת התופעה של החזקת נשק בלתי חוקית וכי הנשק הבלתי חוקי עשוי לשמש לפעילות חבלנית עוינת או למעשים פליליים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שבית המשפט העליון עמד על הסכנות הגלומות בסחר בלתי חוקי בנשק וכי התופעה הפכה למכת מדינה ולפיכך יש להחמיר את רמת הענישה בעבירות נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, בעת גזירת העונש על בית המשפט להתחשב במכלול מטרות הענישה ותקרת העונש שקבע המחוקק לכל העבירות בהן הורשע הנאשם- 17 שנות מאסר- צריכה להיות ""נקודת המוצא"" בקביעת העונש ההולם את המעשים החמורים בהם הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שעל העונש לשמש גורם מוקיע, מתריע ומרתיע ועל בית המשפט חובה להילחם בתופעות  אלו באמצעות ענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שבמקרה דנן הנאשם, חרף גילו הצעיר, בעל עבר פלילי מכביד, שב לבצע עבירות באופן כמעט מיידי לאחר שחרורו מהכלא, פעם אחר פעם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, הערכים החברתיים שנפגעו במקרה דנן הם הגנה על שלמות גופו של אדם, הגנה על שלום הציבור, מלחמה בהחזקת כלי נשק בלתי חוקיים בידי גורמים בלתי מורשים ומניעת פגיעה בשלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שבהתאם לסעיף 40ט לחוק, קדם תכנון מקדי",0,0,1,0,0,0,0,0,0,0,0,0,0,0
לביצוע העבירה- הנאשם הצטייד בנשק טעון וביקש מהנאשמת שתשמור עליו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נטען",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שהנאשם הוא היחיד  שביצע את עבירת הנשיאה והוא הרוח החיה מאחורי ביצוע העבירות ולכן חלקו בביצוע העבירה מוחלט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שהביאו את הנאשם לביצוע העבירה נטען כי העברת נשק לגורמים עבריינים או חבלניים עשויה להוביל לפגיעה בחיי אדם וכי הנאשם בגיר, אינטליגנט ובחר בחירה מודעת לבצע את העבירות.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
עוד נטען שהנאשם שלט במעשיו וכי לא חל סייג לאחריות פלילית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לנסיבות שאינן קשורות לביצוע העבירה נטען כי לנאשם עבר מכביד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נטען שאופן החזקת הנשקים מלמד שאין המדובר בהחזקה לצרכים תמימים- תוך הסתרתם במקום שהניח שלא יחפשו בו- הופך את נסיבות ההחזקה לחמורות יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונשה של הנאשמת- נטען שאין מקום להשוואה היות והנאשם מואשם בעבירה חמורה יותר, לנאשמת אין עבר פלילי, נערך בעניינה תסקיר חיובי וכן ללא הנאשם סביר שלא היתה עוברת עבירה כלשהי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה לקבוע כי מתחם הענישה ההולם לכל העבירות שביצע הנאשם נע בין 3-5 שנות מאסר בפועל וכי יש להשית על הנאשם את הרף העליון של הענישה לאור החומרה במעשיו, עברו הפלילי המכביד והחזרה שלו לעולם הפשע מייד עם שחרורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען בנוסף להטלת מאסר על תנאי משמעותי וקנס כבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון שהתקיים ביום 19.5.16 הוגשו פלט מאסרים והמרשם הפלילי של הנאשם (ת/1, ת/2).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, נטען לעליית מדרגה בעבירות שהנאשם ביצע- מעבירות סמים לעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שעל בית המשפט לקבוע מתחם ענישה הולם בהתאם לנסיבות העבירה במנותק משיקולים אחרים ועבר פלילי ורק לאחר מכן לדון בעונש המתאים בתוך המתחם, כאשר העבר הפלילי הוא נתון אחד מיני רבים שיש לשקול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שמדובר בעבירות נפוצות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שאין נסיבות מחמירות לצד עבירת ההחזקה וכי גרעין האירוע הוא בהחזקת הנשק, בייחוד כאשר הנשיאה וההובלה מבית הנאשם לבית הדודה הוא מרחק של מטרים ספורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
נטען שהעבירה המרכזית היא עבירת החזקה בצוותא עם הנאשמת 1.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שאין לתת משקל לציטוט מפסק דינו של כב' השופט ליפשיץ וכי הנשק נתפס בביתה, בידיעתה ותחת מזרון מיטתה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
עוד נטען שהנאשמת 1 נחקרה והכחישה מעורבות ורק בחקירה מאוחרת יותר סיבכה את הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהנאשם תחילה הכחיש אך במהרה הודה ובזכות הודאתו היא שוחררה ממעצר לאחר הגשת כתב אישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נטען שהאחריות מתחלקת שווה בין שניהם בגין עבירת ההחזקה, כאשר בפועל היא זו שהחזיקה את הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לשאלת בית המשפט השיב הסניגור שאין אינדיקציה לעניין המניע להחזקה וכי הדבר לא נחקר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
