text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
עלא בן חסן סואעד ת.ז. 300627791 (עציר),0,0,0,1,0,0,0,0,0,0,0
"נוכחים: בשם המאשימה: עו""ד יעל כץ",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד ראיד שנאן",0,0,0,1,0,0,0,0,0,0,0
הנאשם הובא באמצעות הליווי,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40א', 40ב', 40ג(א), 40ג(ב), 40ו, 40ז, 40ט', 40יא, 40יב",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת עדותם של חלק מעדי התביעה, הגיעו הצדדים ביום 29.11.12 להסדר טיעון במסגרתו חזר בו הנאשם מכפירתו, הודה בכתב אישום מתוקן (מא/1) והורשע  בעבירות שלהלן:",0,0,0,0,0,0,0,0,0,0,1
"החזקת סם מסוכן שלא לצריכה עצמית בלבד – עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג- 1973 (להלן: ""פקודת הסמים"").",0,0,0,1,0,0,0,0,0,0,0
"ניסיון להחזקת סם מסוכן שלא לצריכה עצמית בלבד – עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים + סעיף 25 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 10.04.12 בסמוך לשעה 05:30, הגיע הנאשם אל המטעים הסמוכים לגדר הגבול עם לבנון באזור מטולה (להלן: ""הגדר""), על מנת לאסוף סם מסוכן מסוג הרואין.",0,0,1,0,1,0,0,0,0,0,0
"בסמוך לגדר עוברת במקום גדר נוספת אשר מקיפה את המטעים הסמוכים לגדר (להלן: ""גדר יהודה"").",0,0,0,1,0,0,0,0,0,0,0
"במקום ובמועד האמורים לעיל, היו מונחות חבילות המכילות סם מסוכן מסוג הרואין (להלן: ""חבילות הסמים"").",0,0,1,0,0,0,0,0,0,0,0
"הנאשם התקרב לגדר יהודה ונטל חבילה אחת, המכילה כחצי ק""ג סם מסוכן מסוג הרואין (להלן: ""החבילה"").",0,0,1,0,1,1,1,0,0,0,0
"בסמוך לאחר מציאת החבילה, פתח הנאשם בריצה חזרה לכיוון מטולה תוך שהוא משאיר מאחור חבילה דומה נוספת, המכילה אף היא סם מסוכן מסוג הרואין.",0,0,1,0,1,1,1,0,0,0,0
"החבילה הנוספת הייתה מונחת בצמוד לגדר יהודה מצידה החיצוני, הפונה לכיוון גדר הגבול, בשטח ישראל.",0,0,0,1,0,0,0,0,0,0,0
"בתוך כך, שעה ששהה הנאשם בסמוך לגדר יהודה, זוהה על ידי כוחות צבא ומשטרה וכוח משטרתי ארב לו בסמוך ל""שער ותיקים"" בכניסה למטולה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם התעלם מהוראת השוטר והמשיך בריצה.,0,0,0,1,0,0,0,0,0,0,0
"במהלך מנוסתו מהשוטר, השליך הנאשם את החבילה לתוך טנדר פתוח, שנקרה על דרכו ועמד באחד מרחובות מטולה בנתיב בריחת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"משהגיע הנאשם לשכונת מצפה נפתלי במטולה, נעצר על ידי כוח משטרתי.",0,0,0,1,0,0,0,0,0,0,0
"במעשים המתוארים לעיל, החזיק הנאשם בכחצי ק""ג סם מסוכן מסוג הרואין שלא לצריכתו העצמית בלבד וניסה להחזיק חבילה דומה נוספת, המכילה סם מסוכן מסוג הרואין שלא לצריכתו העצמית בלבד – כל זאת ללא היתר כדין.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה עמדה על נסיבות ביצוע העבירות; לטענתה, אין המדובר בהחזקת סמים ""רגילה"", שכן שתי החבילות - זו שהנאשם החזיקהּ בפועל וזו שניסה להחזיק, נמצאו מטרים ספורים מגדר גבול ישראל-לבנון, על נתיב הברחת סמים מרכזי באזור.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות בביצוע העבירות, טוענת ב""כ המאשימה, כי הנאשם תכנן באופן מדוקדק וקר רוח כיצד לבצע את העבירות, ומשכך יש לראות מעשיו בחומרה יתרה.",0,0,0,1,0,0,0,0,0,0,0
"מהמחקר של הרשות הלאומית למלחמה בסמים (מא/2) עולה, כי קיימת עליה בשיעורי צריכת ההרואין לעומת הסקר הקודם.",0,0,0,1,0,0,0,0,0,0,0
החברה והמתמכרים הם הנפגעים העיקריים מצריכת הסמים.,0,0,0,1,0,0,0,0,0,0,0
"החברה נפגעת עקב העבריינות, הפגיעה ברכוש ומימון שהותם של המכורים בבית הסוהר.",0,0,0,1,0,0,0,0,0,0,0
המתמכרים נפגעים היות ואינם מצליחים להיגמל משימוש בסם.,0,0,0,1,0,0,0,0,0,0,0
"הנהנים ממצב זה הם כל אותן חוליות בשרשרת הפצת הסם, החל בסוחרים הגדולים וכלה באחרון הבלדרים.",0,0,0,1,0,0,0,0,0,0,0
"באשר לסיבות שהביאו את הנאשם לבצע את העבירה, טוענת ב""כ המאשימה, כי מתסקיר שירות המבחן עולה, כי הנאשם אינו מכור לסמים; לנאשם אין הרשעות קודמות בתחום הסמים, והוא ביצע את העבירות למען בצע כסף גרידא.",0,1,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה, טוענת ב""כ המאשימה, כי אין סיבה של ממש להקל בעונשו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מגיליון הרשעותיו הקודמות (מא/3) עולה, כי הנאשם הורשע בעבר בשתי עבירות מין חמורות, עבירות איומים ורכוש ונשא שני מאסרים.",0,1,0,0,0,0,0,0,0,0,0
"קצינת המבחן העריכה, כי נשקפת ממנו רמת סיכון גבוהה להישנות התנהגות פוגענית ופורצת גבולות וקיים סיכוי נמוך לשיקום.",0,0,0,1,0,0,0,0,0,0,0
"משכך, אין להקל בעונשו של הנאשם מכוח סעיף 40יא לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה סבורה, כי בהתחשב בטיב הסם – הרואין, במרדף הארוך שהתנהל בעקבות הנאשם, שנס מפני כוחות המשטרה, בכך שרוב התיק נשמע ובנזק העצום שעלול היה להיגרם לציבור לו היה מופץ ההרואין בתוך גבולות מדינת ישראל, מן הראוי לקבוע מתחם ענישה לאירוע כולו הנע בין 6 ל-8 שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה מבקשת לגזור על הנאשם עונש ברף העליון של המתחם, זאת מכוח סעיף 40ו' ו-40ז' לחוק העונשין היות ומדובר בעבירות בהן יש צורך להרתיע את היחיד והרבים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם אינו חולק על כך, כי העבירות שביצע הנאשם הן חמורות, אולם לטענתו אין המדובר בנאשם שסחר וייבא סמים.",0,0,0,0,0,0,0,0,0,0,0
"לאור תיקון כתב האישום, יש להתמקד בעבירות בהן הורשע הנאשם ואין להתייחס לנושא הפצת הסם בארץ.",0,0,0,1,0,0,0,0,0,0,0
הנאשם היווה חוליה קטנה וחלשה בשרשרת הסם ומשכך אין לגזור בעניינו גזירה שווה מעונשים שהושתו על מי שעסקו ביבוא או הפצת סמים.,0,0,0,1,0,0,0,0,0,0,0
לנאשם לא היה קשר עם ספק הסם וגם בלעדיו ניתן היה לייבא את הסם לארץ.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם סבור, כי מתחם הענישה הנטען על ידי ב""כ המאשימה אינו תואם את נסיבות העושה והמעשה; במקרה דנן מדובר בנאשם שהודה, הביע חרטה וחסך זמן שיפוטי יקר.",0,0,0,0,0,0,0,0,1,0,1
"עבירת יבוא סם מסוכן, שיוחסה לנאשם, נמחקה מכתב האישום היות ולמאשימה לא היה בדל של ראיה להוכיח, כי הנאשם היה קשור בדרך כלשהי לעניין יבוא הסם; מדובר בתיקון משמעותי ביותר שנערך בכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
הרווח שהיה צפוי לנאשם מביצוע העבירה הנו מועט ומסתכם בכמה אלפי שקלים.,0,0,0,1,0,0,0,0,0,0,0
"מאחר וחלקו של הנאשם בביצוע העבירה מתמצה בבלדות גרידא, קרי העברת החבילה ממקום אחד למשנהו ברי, כי רווחו קטן יותר מרווח שמפיק מייבא הסמים.",0,0,1,1,0,0,1,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי החבילה השנייה בת החצי ק""ג נותרה במקומה מעבר לגדר יהודה ומשכך מדובר בניסיון החזקה שלא צלח.",0,0,0,0,0,0,0,0,0,0,0
הנאשם אשר נצפה על ידי כוחות הביטחון לא חיפש את החבילה הנוספת.,0,0,0,1,0,0,0,0,0,0,0
"משכך, יש להתייחס בעיקר לעבירה הראשונה בה הורשע הנאשם, קרי החזקת סם מסוכן שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
מקום הימצאות חבילות הסמים אינו מהווה נסיבה לחומרה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נטל סיכון רב כאשר העביר את החבילה מאזור גבול לבנון מאחר ובאזור זה ישנה כמות רבה של שוטרים וכוחות ביטחון.,0,0,0,1,0,0,0,0,0,0,0
לנאשם עבר פלילי אולם הוא כבר נתן את הדין בגין המעשים בהם הורשע ונשא מאסר בפועל בהיותו קטין.,0,1,0,0,0,0,0,0,0,0,0
"יש לקחת בחשבון את העובדה, כי לנאשם אין עבר בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"מאחר והנאשם ביצע את העבירות המיוחסות לו למען בצע כסף, יש מקום לשקול ענישה בדמות קנס כספי ולאו דווקא מאסר ממושך בן מספר שנים, כפי טענת המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עמד על נסיבותיו האישיות של הנאשם, לפיהן משפחת מוצאו אינה נורמטיבית, אביו חולה ומתהלך באמצעות קביים.",0,1,0,0,0,0,0,0,0,0,0
יחד עם זאת משפחתו מוכנה להירתם לעזרתו.,0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות הקשורות לביצוע העבירה, טוען ב""כ הנאשם, כי לא קדם לביצוע העבירה תכנון, כפי שעולה מכתב האישום המתוקן; אין ספק כי היה צפוי להיגרם נזק רב מביצוע העבירה אולם יש ליתן את הדעת לכך שהנאשם נתפס בשלב מוקדם.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה, טוען ב""כ הנאשם, כי הנאשם נטל אחריות על מעשיו.",0,0,0,0,0,0,0,0,1,1,0
