text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד רוני שוהם – פמ""מ",0,0,0,1,0,0,0,0,0,0,0
ויקטור רודריגו אינטריאגו (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד גלית בש",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, אזרח אקוודור, הורשע עפ""י הודייתו בעבירות שעניינן קשירת קשר לפשע, לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק"") וייבוא סם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,1,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה כי ביום 25.12.12 או בסמוך לכך, באקוודור, קשר הנאשם קשר עם אזרח קולומביה שזהותו אינה ידועה, להעברת מזוודה ובתוכה סם מסוכן מסוג קוקאין לישראל בתמורה לסך 3,000 דולר אמריקאי.",0,0,1,0,1,1,0,0,0,0,0
"במסגרת הקשר נתן האזרח הקולומביאני לנאשם כסף במזומן לצורך רכישת כרטיס טיסה לישראל, אירוח בבית מלון ודמי כיס בסך 865 דולר אמריקאי.",0,0,0,1,0,0,0,0,0,0,0
"ביום 15.1.13 בשעה 18:30 לערך, נחת הנאשם בנמל התעופה בן גוריון בטיסה מאקוודור כשבידיו מזוודה ובתוכה מוטמן סם מסוכן מסוג קוקאין במשקל של 1,142 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"ב""כ המאשימה, עוה""ד רוני שוהם, עמדה על חומרת העבירות בכלל ובענייננו בפרט, כך לאור כמות הסם הגדולה, סוג הסם – קוקאין, שהינו הסם היקר ביותר והעובדה שהעבירה בוצעה אגב קשירת קשר.",0,0,1,1,1,0,0,0,0,0,0
"התובעת ביקשה לבכר את האינטרס הציבורי שעניינו מיגור תופעת ייבוא סמים מסוכנים על פני נסיבותיו האישיות של הנאשם, הגם שמדובר בנסיבות קשות.",0,0,0,1,0,0,0,0,0,0,0
"כן, טענה כי אין לקבל את טענתו, לפיה כבלדר, חלקו שולי בשרשרת הייבוא שכן זו חוליה בלעדיה אין.",0,0,0,1,0,0,0,0,0,0,0
"לגישתה, הרתעת בלדרים פוטנציאליים עשויה לפגוע בענף ""ייבוא"" הסמים, שהפך לרחב היקף, בעיקר ממדינות דרום אמריקה.",0,0,0,1,0,0,0,0,0,0,0
"ראוי שמסר יועבר, כי ייבוא סמים לישראל אינו משתלם לנוכח העונש הצפוי.",0,0,0,1,0,0,0,0,0,0,0
התובעת הציעה מתחם ענישה בין 3 ל – 6 שנות מאסר לאור כמות הסם הגדולה.,0,0,0,1,0,0,0,0,0,0,0
"לשיטתה, הנסיבה היחידה העומדת לזכות הנאשם היא ניסיונו לסייע בחשיפת מעורבים נוספים בייבוא, אך משקלה נמוך.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה בנוסף לחילוט סכום הכסף שנתפס על גוף הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עוה""ד גלית בש, עמדה על נסיבותיו האישיות של הנאשם – יליד 1986, אזרח אקוודור, נעדר עבר פלילי, נשוי ואב ל – 5 ילדים שעובד כנהג (הוגשו אישורים המאמתים את המידע).",0,1,0,0,0,0,0,0,0,0,0
הסנגורית הטעימה את שיתוף הפעולה של הנאשם עם המשטרה ממועד מעצרו – חרף הסכנה הכרוכה בו.,0,0,0,0,0,0,0,0,0,0,0
"לגישתה, סיוע הנאשם היה מהותי ללכידת האזרח הישראלי אשר הזמין את הסמים לישראל.",0,0,1,1,0,0,0,0,0,0,0
"כן הדגישה את העדר מעורבותו בהליך ייבוא הסם, לבד הבלדרות; לדידה של הסנגורית, הנאשם נוצל ע""י אחרים בשל מצוקתו הכלכלית.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, לטעמה, אין אינטרס בהרתעת בלדרים, אשר להם אין חלק בארגון ותכנון העבירה, אלא בלכידת העומדים בראש שרשרת הייבוא.",0,0,0,1,0,0,0,0,0,0,0
"הסנגורית ציינה לקולא את משך ההליך על פני 10 חודשים, בשל חומרי חקירה חדשים שהושגו לאורכו.",0,0,0,1,0,0,0,0,0,0,0
הסנגורית העמידה את מתחם הענישה על 24-40 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"לעניין החילוט, ביקשה הסנגורית שלא לחלט את מלוא הסכום שנתפס כדי לאפשר לנאשם דמי מחיה בעת מאסרו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הצדדים הפנו כל אחת לפסיקה התומכת בעתירותיהן לעונש.",0,0,0,1,0,0,0,0,0,0,0
