text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 10, 31(3) והתוספת השניה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ה'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הראיות [נוסח חדש], תשל""א-1971: סע'  26(ב)",0,0,0,1,0,0,0,0,0,0,0
"לאחר שמיעת ראיות, זוכה הנאשם מעבירות תקיפת שוטר והפרעה לשוטר שיוחסו לו והורשע בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיף  7 (א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 ובעבירה של החזקת כלים, לפי סעיף 10 לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"בהכרעת הדין נקבע, כי הנאשם החזיק קוקאין במשקל 15.98 גרם והירואין במשקל  30.91 גרם, במקום מסתור הסמוך לביתו ובביתו, שלא לצריכתו העצמית, והחזיק בביתו שני מאזניים, ככלים המשמשים להכנת סם שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"ב""כ המאשימה ציינה את קביעות הכרעת הדין.",0,0,0,1,0,0,0,0,0,0,0
עמדה על הערכים החברתיים שנפגעו מביצוע העבירות ועל עוצמת הפגיעה בהם; על מדיניות הענישה הנוהגת; ועל נסיבות ביצוע העבירות; ועתרה לקבוע כי מתחם העונש ההולם לעבירות שביצע הנאשם נע בין 4 ל- 7 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש הראוי לנאשם בתוך מתחם העונש האמור, עתרה להטיל על הנאשם מאסר ברף הגבוה של המתחם, ובנוסף, מאסר על תנאי ארוך ומשמעותי, פסילת רישיון נהיגה, פסילה על תנאי של רישיון נהיגה, וקנס גבוה.",0,0,0,1,0,0,0,0,0,0,0
"הפנתה לפסיקה, הגישה את המרשם הפלילי של הנאשם ואת גזר הדין שניתן על הנאשם בת.פ.",0,0,0,1,0,0,0,0,0,0,0
"8780-04-13, וציינה כי לנאשם הרשעות קודמות רבות, בין היתר בעבירות דומות.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי מידת הפגיעה בערכים החברתיים כאן פחותה מזו אליה טוענת המאשימה, שכן, הנאשם הורשע בעבירה של החזקת סם שלא לצריכה עצמית ולא בעבירה של סחר בסם.",0,0,0,1,0,0,0,0,0,0,0
"עוד טען, כי טענות המאשימה על ההשפעות הרחבות של הסמים על הציבור, כמפורט בטיעוניה לעונש, אינן מבוססות וכי באותה מידה הוא יכול לטעון שתופעת השימוש הנרחב בסמים עברה מן העולם, בין היתר בשל מיגורה והגברת המודעות בציבור על סכנות השימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"הוא הוסיף וטען, כי מדיניות הענישה מקלה  מזו שהמאשימה טוענת, והפנה לפסיקה.",0,0,0,1,0,0,0,0,0,0,0
"ביקש לקבוע כי מתחם העונש ההולם את העבירות שביצע הנאשם, בנסיבותיהן, נע בין 6 ל- 24 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירות, טען, כי הסם נתפס בסמוך לביתו של הנאשם, ולא במקום הנגיש לציבור הרחב; כמות הסם איננה גדולה, והמאשימה לא הוכיחה את שווי של הסם וכוונה ממשית של הנאשם למכור אותו.",0,0,1,1,0,0,1,0,0,0,0
"בהתייחס לנסיבותיו של הנאשם, ציין כי הנאשם בן 52.",0,1,0,0,0,0,0,0,0,0,0
גדל בתנאים קשים ומורכבים.,0,0,0,0,0,0,0,0,0,0,0
"מגיל צעיר חווה אלימות מצד אביו, נאלץ לעבור בין מסגרות חוץ ביתיות, התחבר לחברה שולית והחל להשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"בשנות ה- 90 הסתיימה מערכת יחסים זוגית משמעותית שניהל הנאשם, והדבר היווה אירוע משברי עבורו והעצים את התמכרותו לסמים.",0,1,0,0,0,0,0,0,0,0,0
והנאשם החל לצרוך סמים מסוג הרואין וקוקאין.,0,1,0,0,0,0,0,0,0,0,0
"טען, כי הנאשם עייף מאורח חייו ומעוניין לערוך שינוי משמעותי.",0,1,0,0,0,0,0,0,0,0,0
"אשר לקנס, טען, כי המאשימה לא הצביעה על מתחם קנס הולם, ושמעיון בפסיקה עולה כי במקרים בהם לא עלתה תועלת או הפקת רווח כלכלי ממשי ולא הוכח שווי הסם, הוטלו קנסות בגובה של אלפי שקלים בודדים.",0,0,0,1,0,0,0,0,0,0,0
"עוד הוסיף, כי הנאשם לא עובד בעבודה קבועה והוא מתקיים מקצבת הכנסה ומעזרה של בני משפחתו ושהטלת קנס משמעותי עליו עלולה לפגוע במשפחתו או לגזור עליו מאסר לתקופה ארוכה מזו שבית המשפט התכוון להטיל עליו.",0,1,0,0,0,0,0,0,0,0,0
