text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(ג), 10, 400",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בו יוחסו לו עבירות של ייצור, הכנה והפקת סם מסוכן – עבירה על סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""הפקודה""), החזקת סמים שלא לצריכה עצמית – עבירה על סעיף 7(ג) סיפא לפקודה, החזקת כלים המשמשים להכנת סם מסוכן – עבירה על סעיף 10 לפקודה ונטילת חשמל שלא כדין – עבירה על סעיף 400 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות המפורטות בכתב האישום המתוקן, החל מיום 27.5.20 ועד ליום מעצרו, שכר הנאשם דירת דופלקס בראשון לציון.",0,1,0,0,0,0,0,0,0,0,0
"בקומה השנייה של הדירה, שבה 4 חדרים, שירותים ומקלחת, הקים הנאשם מעבדה הכוללת ציוד בהיקף נרחב למטרת גידול סם מסוכן מסוג קנבוס, ובכלל זה מזגנים, מאווררים, אדניות, שנאים, מנורת פרוז'קטור, בתי מנורות ונורות, רשתות ייבוש, מפוחים, מסננים ודשן מסוגים שונים.",0,0,1,0,1,0,0,1,0,0,0
ביום 1.11.20 כללה המעבדה ארבעה חדרי גידול פעילים.,0,0,0,0,0,0,0,1,0,0,0
במעבדה היו צמחי קנבוס גדולים במשקל נטו של לא פחות מ-90 קילוגרם.,0,0,0,0,0,0,0,1,0,0,0
"בנוסף, נטל הנאשם שלא כדין חשמל מחברת החשמל בעלות משוערת של 69,410 ₪.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר שגובש בין הצדדים הופנה הנאשם לשירות המבחן לצורך הכנת תסקיר, ללא הסכמות עונשיות, למעט הסכמה בדבר חילוט הציוד שנתפס במעבדה וכן סכום של 7,000 ₪ במזומן, כמפורט בבקשת החילוט שבכתב האישום.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון, שהוגש ביום 1.9.21, עולה כי מדובר בנאשם צעיר, כבן 24, אב לשני ילדים קטנים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי סיים 12 שנות לימוד והוא בעל תעודת בגרות חלקית.,0,1,0,0,0,0,0,0,0,0,0
עוד שיתף כי בהיותו כבן 12 היה אביו מעורב בתאונת דרכים ואושפז למשך תקופה ממושכת.,0,1,0,0,0,0,0,0,0,0,0
"על רקע זה חווה הנאשם משבר נפשי שחייב אשפוז וטיפול, עד שחזר בהדרגה למסגרת הלימודית.",0,1,0,0,0,0,0,0,0,0,0
