text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים - פלילי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוחמד גנאזרה (עציר)
ע""י ב""כ עוה""ד מופיד חאג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  24(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144ד2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, ובמסגרת הסדר טיעון, בכתב אישום מתוקן המייחס לו עבירות של גילוי הזדהות עם ארגון טרור (2 עבירות), לפי סעיף 24(א)(1) לחוק המאבק בטרור, התשע""ו – 2016 והסתה לאלימות, לפי סעיף 144ד2 לחוק העונשין, התשל""ז – 1977 (8 עבירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות  כתב האישום, במהלך התקופה הרלוונטית לכתב האישום, החזיק הנאשם פרופיל ברשת החברתית אינסטגרם (במקור Instagram), רשת חברתית לשיתוף תכנים בהם תמונות וסרטונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דף האינסטגרם אותו ניהל הנאשם היה תחת השם ""Mhmdyjanazera"" (להלן: ""חשבון האינסטגרם"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תחת שמו בפרופיל  האינסטגרם כתב הנאשם בערבית ""שהיד שמחכה לתורו"" ולידו דגל הרשות הפלסטינית וסמל ניצחון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
לחשבון האינסטגרם של הנאשם היו 948 עוקבים ופרסומיו של הנאשם בחשבון האינסטגרם היו נגישים לעוקביו ולכלל משתמשי הרשת החברתית האינסטגרם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך התקופה במהלך התקופה הרלוונטית לכתב האישום, החזיק הנאשם פרופיל ברשת החברתית Facebook"""" תחת השם "" ""Mhmd y janazera(להלן: ""חשבון הפייסבוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחשבון הפייסבוק היו לנאשם 1,440 חברים ו- 469 עוקבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כלל פרסומי הנאשם פורסמו כ""פרסומים ציבוריים"" הניתנים לצפייה על ידי כל משתמשי הפייסבוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כיוצר ומנהל חשבונות האינסטגרם הפייסבוק האמורים לעיל, שלט בכל התכנים שפורסמו בהם ובתגובות להם, והיה ביכולתו להוריד את הפרסומים, אך לא עשה כן בשום שלב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שיפורט להלן, בתקופה הרלוונטית לכתב האישום, פרסם הנאשם בחשבונות האינסטגרם הפייסבוק במספר הזדמנויות, דברי שבח, אהדה או עידוד למעשי טרור, תמיכה בהם או הזדהות עימם ועם מבצעיהם, כמו גם גילויי הזדהות עם ארגוני טרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התכנים האמורים זכו לחשיפה, והיוו במה גם לאחרים להביע תמיכתם בהם באמצעות סימני חיבוב (like), תגובות ושיתופים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארגון ""גוב האריות"" (במקור בערבית ""ערין אלאוסוד"") הינו תשתית צבאית הפועלת ביהודה ושומרון, אשר הוביל שורת פיגועי טרור ביהודה ושומרון הכוללים פעילות כלפי יעדים אזרחיים וצבאיים ישראליים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארגון "" כתאב שהדאא אל אקצא"" (בתרגום לעברית גדודי חללי אל אקצה) או בשמו האחר  ""התנזים"" (להלן: ""התנזים/ארגון חללי אל-אקצא"") הינו ארגון טרור בהתאם להכרזת הממשלה מיום 6.12.2001.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החל מיום 1.11.2016 הוכרז הארגון כארגון טרור מכוח חוק המאבק בטרור, התשע""ו – 2016.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(להלן: ""חוק המאבק בטרור"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארגון ""החזית העממית לשחרור פלסטין"" (להלן: ""חז""ע"") הינו ארגון טרור בהתאם להכרזת הממשלה מיום 30.1.1986.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החל מיום 1.11.2016 הוכרז הארגון כארגון טרור מכוח חוק המאבק בטרור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אלה הם הפרסומים שפרסם הנאשם בחשבון הפייסבוק שברשותו, אשר המלל שנכלל בהם פורסם בשפה הערבית:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המחבל איברהים אלנאבלסי היה ממפקדי כתאאב שהדאא אלאקצה ואחד ממייסדי ארגון גוב האריות, אשר היה מעורב במספר פיגועי ירי נגד ישראל.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
ביום 9.8.2022 נהרג על ידי כוחות הביטחון הישראליים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד תמונת המחבל כתב הנאשם: ""אלפי רחמים יורדים לקבר המבוקש שלך אלנאבלסי"" והוסיף סמלון שמשמעותו ניצחון וסמלון דגל הרשות הפלסטינית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פרסום זה זכה ל-4 סימני חיבוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 12.10.2022 נהרג אוסאמה עדוי במהלך עימות אלים עם כוחות הביטחון במחנה פליטים אלערוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
