text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמין זאהדה (עציר) – עניינו הסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עומר זאהדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(ב), 144(א), 340א(א), 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת סדר טיעון בכתב אישום מתוקן הכולל שני אישומים, באישום הראשון הורשע בחבלה במזיד ברכב לפי סעיף 413ה בצירוף סעיף 29(ב) לחוק העונשין תשל""ז-1977 (להלן: החוק), ובאישום השני הורשע בהחזקת נשק לפי סעיף 144(א) רישא לחוק וירי באזור מגורים לפי סעיף 340א(א) לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
ההסדר לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון נטען כי על רקע בסכסוך כספי בין הנאשם לבין דודו, המתלונן, הנאשמים קשרו קשר עם אחרים להזיק לרכבו של המתלונן, וביום 7.11.20 בסמוך לשעה 1:40 בדרך שאינה ידועה במדוייק למאשימה, הרכב ניזוק והוכרז כאובדן גמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השני מתואר כי ביום 31.7.20 הנאשמים החזיקו בבית משפחתם באבו טור כלי נשק דמי רובה סער M-16 המיועד לירי כדוריות פלסטיק שהוסב לירי תחמושת 5.56 מ""מ, שיורה ובכוחו להמית, בלי רשיון.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
בשעה שאינה ידועה הנאשמים ירו ברובה מספר כדורים באוויר.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לנאשם 1 שאף הוא נדון בפני בתיק זה יוחסה באישום הראשון גם עבירה של שיבוש מהלכי משפט, בכך שלאחר האירוע נשוא האישום הראשון התקשר לשכנו של המתלונן והזהיר אותו שלא לתת למשטרה מצלמות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השני מיוחסות לנאשם 1 גם החזקה של כלי נשק וחלקי נשק נוספים, וכן עבירה של איומים, בכך שעל רקע סכסוך עם אשתו התקשר מספר פעמים לאמה של אשתו ואיים עליה שאם לא יאפשרו לו לראות את ילדיהם יפגע בבני משפחתה, ""יחורר"" את בני המשפחה, יכנס לכלא בגין מעשיו.",0,1,1,0,0,0,0,1,0,0,0,0,0,0
באיומיו הזכיר נאשם 1 כלי נשק שונים שברשותו שבהם יעשה שימוש ופרטים נוספים.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
כמו כן ניהל נאשם 1 שיחות עם אשתו ועם בני משפחה אחרים וגם בהן איים לפגוע בבני משפחת אשתו אם ימנעו ממנו קשר עם ילדיו.,0,1,1,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 נדון בהסכמת הצדדים לעונש של 32 חודשי מאסר ומאסר על תנאי.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
בחזרה לעניינו של נאשם 2 הנדון עתה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפתח הטיעונים לעונש העיד גיסו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העד עובד כמנהל מוסך בחברת רכב, מתנדב באיחוד הצלה ביחידת האופנועים והאמבולנסים ומדריך חובשים באיחוד הצלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד הוסיף כי הנאשם מתגורר בביתו בהיותו במעצר בית מספר חודשים, הוא הצטער על מעשיו ולא ימשיך בדרך זו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לקבוע מתחמים שונים לשני האישומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוגע לאישום הראשון, שעניינו קשירת קשר לחבלה שהרסה כליל את רכבו של אחר על רקע סכסוך, ציינה כי הנאשם לא ביצע בעצמו את המעשים אך היה בעל עניין בהם, והנזק ברף גבוה שכן הרכב נהרס כליל.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
היא ביקשה לקבוע מתחם ענישה בין 9-18 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לאישום השני, הכולל החזקת רובה דמוי רובה סער M-16 ושימוש בו לירי ציינה ב""כ המאשימה את פוטנציאל הנזק הנובע מעצם החזקת הנשק, ואת תיקון החקיקה, אשר גם אם טרם נכנס לתוקף יש בו כדי להצביע על מגמת ההחמרה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
היא ביקשה לקבוע מתחם של 2-4 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת המתחם, ב""כ המאשימה טענה כי הנאשם ללא עבר פלילי, הודה, לקח אחריות וחסך זמן.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
מאידך התסקיר אינו חיובי ומעלה נקודות בעייתיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה ראוי היה למקם את הנאשם באמצע המתחם בכל אחד מהאירועים ולקבוע עונשים במצטבר, אולם בהתחשב בעונשו של נאשם 1 אשר נדון ל-32 חודשי מאסר בגין עבירות חמורות יותר, ביקשה ב""כ המאשימה לקבוע עונש בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאחר שמדובר במאסר ראשון ביקשה חפיפה בין העונשים כך שהעונש שיוטל על הנאשם בסך הכל לא יפחת משנתיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש בטיעוניו כי החזקת הנשק המיוחסת לנאשם היא קצרה מאד ורגעית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום ההחזקה מיוחסת לתאריך מסויים, ובאותו יום בוצעה גם עבירת הירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הוא הוסיף כי הנשק אינו שייך לנאשם ונמצא בביתו של אחיו, כאשר הנאשם לא יזם את השגת הנשק ולא פעל לשם כך, אלא ירה מתוך סקרנות בנשק שהגיע לפתחו.",0,0,1,0,1,1,0,1,0,1,1,0,0,0
הסניגור הוסיף כי הפסיקה המחמירה בעבירות הנשק אינה מנטרלת את הצורך לבחון כל אירוע בהתאם לנסיבותיו ולהחיל את עקרונות הענישה האינדבידואלית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין האישום הראשון טען הסניגור כי הנאשם לא השתתף בביצוע המעשים וכי הורשע בנוגע לחבלה ברכב ולא בעבירה הנוספת של שיבוש ההליכים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו עמדת התביעה מחמירה לעומת הפסיקה הנוהגת, הן במתחמים שנקבעו והן בעונשים שנגזרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף כי לאור עקרון אחדות הענישה, בהתחשב בעבירות הנוספות והחמורות בהן הורשע נאשם 1, כולל החזקת מספר כלי נשק ואיום בהם, היה מקום להסתפק בעונש של עבודות שירות לנאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא ביקש לקבוע מתחם הנע בין 6 חודשי מאסר בעבודות שירות לבין 18 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוגע לנסיבות שאינן קשורות בביצוע העבירה טען ב""כ הנאשם כי הנאשם נשוי ואב ל-2 ילדים, ללא הרשעות קודמות, מעולם לא נחקר במשטרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא הודה בשלב מוקדם וחסך זמן ניכר בשל מורכבות התיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחיו המבוגר ממנו, נאשם 1, הוא דומיננטי, בעל הרשעות קודמות וריצה מאסרים בעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי תסקיר שירות המבחן טען ב""כ הנאשם כי הוא נערך בסיוע מתורגמן כאשר לקצינת המבחן לא היתה היכרות עם הסביבה והמנטליות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו הוא אף שקל לבקש השלמת התסקיר כדי לקבל המלצה טיפולית אך הנאשם מעוניין לסיים את ההליך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור הפנה לעדות גיסו של הנאשם המצביעה על סיכוי טוב לשיקום, שכן לנאשם אין דפוסי עבריינות מושרשים, וציין כי על אף מעורבותו של אחיו בשימוש בנשק, נאשם 2 נשמר ולא הסתבך מלבד אירוע חד פעמי.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
הסניגור ביקש להסתפק בעונש של 6 חודשי עבודות שירות בנוסף לתקופה של כארבעה חודשים בה היה הנאשם במעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצמו הביע צער וחרטה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"הוא הביע הכרה בחומרת העבירה ובאחריותו, והוסיף כי חשוב לו לדאוג למשפחתו ולילדיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
שירות המבחן הגיש תסקיר בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבן 27, נשוי ואב לשניים, מצוי במעצר בית ועובד כקצב בשוק מחנה יהודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא סיים 5 שנות לימוד ופרש מלימודים בגיל 12 בשל חוסר עניין בלימודים ובניגוד לעמדת הוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החל לעבוד באיטליז המשפחתי ולאחר מכן באיטליז בשוק מחנה יהודה, והצליח בעבודתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
יחסיו עם אשתו ומשפחתו תקינים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלל שימוש בסמים, אולם לאחר שבבדיקה התגלו שרידי סם אישר כי השתמש בסם מסוג קנאביס אך שלל התמכרות לסם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר את הסכסוך בינו לבין דודו בעקבות עסקת מכירת דירה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
