text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד ציון אבונה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עוה""ד גיל דחוח ואיתן אוריה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(ג), 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייבוא סם מסוכן, עבירה לפי סעיפים 13 ו-19א' בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: "" הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן לצריכה עצמית, עבירה לפי סעיף 7(ג) סיפא בפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 24.4.18 הציע אדם בשם גור אריה לנאשם לטוס לבלגיה במטרה לייבא לישראל סם מסוכן מסוג קוקאין והנאשם נענה להצעתו.",0,0,1,0,1,0,0,0,0,0,0
"הסיכום בין הנאשם לגור אריה היה שהנאשם יטוס לבלגיה עם אדם נוסף בשם ברדה ובעבור הסם יקבל סך של 4,000 ₪, מחציתו טרם הנסיעה ומחציתו עם חזרתו לישראל.",0,0,0,1,0,0,0,0,0,0,0
"גור אריה מימן לנאשם ולברדה את כרטיסי הטיסה לבלגיה והעביר לנאשם באמצעות אדם אחר סך של 4,000 ₪ הכולל את מחצית הסכום כפי שסוכם וסכום נוסף למימון הוצאות שהייתו של הנאשם בחו""ל.",0,0,1,1,0,0,0,0,0,0,0
