text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד אלכס ישראלוב והילה הראל, מתמחה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד יוסי סקה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טיעון, בשלוש עבירות של החזקת סם מסוג חשיש לצריכה עצמית, שביצע בימים 26.11.12, 24.2.13 ו-17.7.13.",0,0,0,0,0,0,0,0,0,0,1
"נוכח נטילת האחריות, ההסדר אליו הגיעו הצדדים ראוי, ואני מוצא לאמצו.",0,0,0,0,0,0,0,0,0,1,0
"בהתחשב בעובדה שלחובת הנאשם רישום קודם שהתיישן, החלטתי להסתפק בהתחייבות צופה פני עתיד.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר למשך 3 חודשים, ואולם הנאשם לא ישא עונש זה אלא אם תוך שלוש שנים יעבור עבירה בה הורשע או כל עבירה אחרת לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות כספית ע""ס 800 ₪ להימנע במשך שנתיים מעבירה שבה הורשע.",1,0,0,0,0,0,0,0,0,0,0
"לא תיחתם ההתחייבות תוך 14 ימים, ייאסר הנאשם למשך 7 ימים.",1,0,0,0,0,0,0,0,0,0,0
פסילה מלקבל או מלהחזיק ברישיון נהיגה למשך 6 חודשים מהיום.,1,0,0,0,0,0,0,0,0,0,0
המוצגים יחולטו/יושמדו/יושבו לבעליהם על פי החלטת קצין משטרה.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית משפט המחוזי בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ג' אדר תשע""ד, 03/02/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
