text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד קרן לביא – מחלקת חקירות שוטרים",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ב2)(, 338(א)(5), 340א, 384",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(ג), 14, 19",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של שוטר מג""ב שהורשע בעבירות גניבה, נשק וסמים והשית עליו 12 חודשי מאסר בפועל, 12 חודשי מאסר על תנאי וקנס בסך 2500 ₪.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות גניבה; נשיאה והובלה של נשק; עשיית עסקה בנשק; ייצוא הכנה והפקה של סם מסוכן; תיווך לעסקה בסם מסוכן; שימוש בסם מסוכן לצריכה עצמית, מעשה פזיזות ורשלנות בנשק וירי בשטח עירוני.",0,0,1,1,0,0,0,0,0,0,0
"כל זאת בהיותו שוטר מג""ב.",0,1,0,1,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"בעבירות הנשק קיים מנעד רחב ביחס למתחם הענישה, שיכול לנוע בין מאסר לריצוי בעבודות שירות לבין מספר שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לעבירות הסמים, מתחם הענישה נע בין של""צ לבין מאסר על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לעבירות הירי מתחם הענישה נע בין של""צ לבין חודשי מאסר ספורים.",0,0,0,1,0,0,0,0,0,0,0
המקרה דנן מתאים לקביעת מתחם כולל לכל העבירות והוא נע בין 9 חודשי מאסר בפועל לבין 3 שנות מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
באשר לקביעת העונש בתוך המתחם יש לקחת בחשבון שהנאשם הודה במרבית העבירות ולא הודה בעסקת הסחר כיוון שלא ראה את הנסיבות ככאלה שהצביעו על תשלום.,0,0,0,0,0,0,0,0,0,0,1
"בהתחשב בשיקולים השונים הוטלו על הנאשם 12 חודשי מאסר בפועל, 12 חודשי מאסר על תנאי וקנס בסך 2500 ₪.",1,0,0,1,0,0,0,0,0,0,0
