text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עוה""ד סיגל אלפר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ – עוה""ד גרינברג  מירב",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בעבירות של החזקת סם לשימוש עצמי וסחר בסם.,0,0,0,0,0,0,0,0,0,0,1
"מדובר על כך שביום 04.09.11 החזיק כ-4 גרם חשיש לשימוש עצמי ובמהלך שלושת החודשים שקדמו לכך, במועדים שונים, הגיע לביתו של מעורב אחר ומכר לו חשיש בכמות של פלטה אחת תמורת כ-2,000 ₪.",0,0,1,0,1,1,1,0,0,0,0
המדובר בבחור צעיר כבן 25 אשר אין לחובתו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
מהתסקירים שהוגשו עולה כי לאחר מספר שבועות בהם הוחזק במעצר שוחרר הנאשם ומיהר להשתלב בהליך טיפולי במסגרת בית חוסן.,0,1,0,1,0,0,0,0,0,0,0
"לאורך כל התקופה הגיע באופן קבוע לפגישות הטיפוליות, מסר בדיקות שתן נקיות ועמד בכל כללי המסגרת.",0,1,0,0,0,0,0,0,0,0,0
"הגורמים הטיפוליים מתרשמים כי הנאשם מגוייס לטיפול, מגלה מוטיבציה גבוהה ונרתם לכל משימה שהוטלה עליו.",0,1,0,0,0,0,0,0,0,0,0
בכוונתו להתחיל בקרוב הליכי איבחון מקצועי ולימודים.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מודע לחומרת העבירות שביצע הנאשם אך בהתחשב בהשקעה הגדולה שלו בהליך הטיפולי ובתוצאות החיוביות של ההליך הנ""ל, ממליץ על ענישה שתתחשב במאמצי השיקום ותאפשר לו להשתלב בלימודים ובעבודה.",0,1,0,1,0,0,0,0,0,0,0
"לנוכח ההליך הטיפולי המשמעותי והמלצות שירות המבחן גובש הסדר במסגרתו עותרים ב""כ הצדדים במשותף להטלת של""צ בהיקף של 400 שעות, מאסר על תנאי, קנס, חילוט וצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
אין ספק כי מדובר בעתירה מקילה וחריגה לקולא בהתחשב בחומרת העבירות ובמיוחד בעבירת הסחר בסמים אשר לצידה קבוע עונש של 20 שנות מאסר ודרך שגרה נוהגים בתי המשפט להטיל בעטיה עונש של מאסר מאחורי סורג ובריח.,0,0,0,1,0,0,0,0,0,0,0
לצד עמדה עקרונית זו מצאו בתי המשפט לא פעם בנסיבות מיוחדות ובהתחשב בהליך טיפולי שיקומי משמעותי לסטות מרף הענישה המקובל.,0,0,0,1,0,0,0,0,0,0,0
"דומה כי המקרה הנוכחי אכן מצדיק התחשבות מיוחדת וגם אם בעובדה כי ב""כ הצדדים לא טוענים אף למאסר שניתן לרצותו בעבודות שירות, הרי שמדובר בהקלה גבוהה במיוחד, הרי שההסדר אינו חורג באופן קיצוני מרף הענישה שראוי שיושת במקרה זה והוא אף מאוזן על ידי מרכיבי ענישה נוספים.",0,0,0,1,0,0,0,0,0,0,0
לפיכך אכבד את ההסדר.,0,0,0,1,0,0,0,0,0,0,0
אשר על כן הנני דן הנאשם לעונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם יבצע של""צ בהיקף של 400 שעות בהתאם לתוכנית שתגובש עבורו בשירות המבחן ותועבר לאישורי בתוך 30 יום.",0,0,0,1,0,0,0,0,0,0,0
על הנאשם להשלים העבודות בתוך 15 חודשים ממועד אישור התוכנית.,0,0,0,1,0,0,0,0,0,0,0
10 חודשי מאסר על תנאי והתנאי הוא כי במשך שלוש שנים מהיום לא יעבור כל עבירה מסוג פשע על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
4 חודשי מאסר על תנאי והתנאי הוא כי במשך שלוש שנים מהיום לא יעבור עבירה מסוג עוון על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000 ₪ או 50 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"לבקשת הנאשם יקוזז הקנס מהפקדה שניתנה במסגרת תיק המעצר והיתרה תועבר לידי ב""כ.",0,0,0,1,0,0,0,0,0,0,0
"אני מכריז על הנאשם בהסכמה ""סוחר סמים"" ומורה על חילוט סכום של 5,000 ₪ מתוך הסכום שנתפס ברשותו על ידי המשטרה לטובת הקרן שהוקמה על פי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"יתרת הסכום שנתפס תועבר לבקשת הנאשם לידי ב""כ.",0,0,0,1,0,0,0,0,0,0,0
"ניתן בזאת צו מבחן בעניינו של הנאשם למשך שנה והנאשם מוזהר כי אם לא יעמוד בתנאי צו המבחן או צו השל""צ עשוי ביהמ""ש לדון בעניינו מחדש ואף לגזור את דינו בהתאם.",0,0,0,0,0,0,0,0,0,0,0
מסמכים יוחזרו לבעלים.,0,0,0,1,0,0,0,0,0,0,0
רדיו טייפ וטלפון יוחזרו לנאשם.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ט' אדר תשע""ג, 19/02/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי דורית סבג,0,0,0,1,0,0,0,0,0,0,0
