text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה 1: עו""ד עדי צפריר ועו""ד נעמה ניר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה 2 - היחידה הארצית למאבק בפשיעה: עו""ד מוחמד עסלי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אייל אוחיון",0,0,0,1,0,0,0,0,0,0,0
הנאשם – נוכח,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט, 338(א)(8), 499(א)(2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הרוקחים [נוסח חדש], תשמ""א-1981: סע'  42(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת מס הכנסה [נוסח חדש] - לא מרובד: סע'  215א(א), 216(4), 216(5)",0,0,0,0,0,0,0,0,0,0,0
"הוראות מס הכנסה (ניהול פנקסי חשבונות), תשל""ג-1973: סע'  תוספת יא'",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"* גזר דין לנאשם שעסק בשיווק ומכירת תכשירים שונים בניהם סטרואידים אנאבוליים, האסורים לשימוש או שיווק על ידי משרד הבריאות.",0,0,0,0,0,0,0,0,0,0,0
* דיון פלילי – הסדר טיעון – אישורו,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקולים,0,0,0,1,0,0,0,0,0,0,0
* דיון פלילי – ענישה – שיקולי ענישה,0,0,0,1,0,0,0,0,0,0,0
* דיון פלילי – ענישה – מתחם הענישה,0,0,0,1,0,0,0,0,0,0,0
