text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ברוך דוד טובול (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7, 7.א., 7.ג, 13א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40 ג', 40 ט', 40יג(ב), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, בעובדות כתב אישום בעבירה אחת של סחר בסם מסוכן, לפי סעיפים 13+19א' לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה כי בתאריך 6.6.16 (להלן: ""המועד"") בשעה 15:15 לערך, סמוך ל""שוק קניון"" ברחוב אגריפס בעיר ירושלים (להלן: ""המקום""), מכר הנאשם יחד עם דורון סירי (להלן: ""סירי"") ובן ציון שושן (להלן: ""בן ציון"") לנ.פ 8-15 (להלן: ""השוטר""), סם מסוג חשיש, שהוא סם מסוכן לפי פקודת הסמים המסוכנים, במשקל של , וזאת מבלי שהדבר הותר לו בפקודה או בתקנות לפיה וללא רישיון מאת המנהל.",0,0,1,0,0,0,0,0,0,0,0
"יום קודם למועד העסקה שוחחו טלפונית השוטר וסירי על עסקת סם במשקל של , כאשר סירי הורה לשוטר כי עליו לשלם 450 ₪, מעבר למחיר הסמים באמצעות הפקדה בבנק הדואר.",0,0,1,0,1,0,0,0,0,0,0
"במועד העסקה, שוחחו סירי, בן ציון והנאשם מספר פעמים בטלפון למשך זמן רב על מנת לתאם את מקום העסקה, בן ציון אמר לשוטר כי הנאשם יפגוש אותו במקום העסקה.",0,0,0,1,0,0,0,0,0,0,0
"במועד ובמקום כמתואר לעיל, הנאשם נכנס לרכבו של השוטר מסוג סוזוקי ליאנה שמספרו 87-943-28, הנאשם מסר לשוטר את הסמים וקיבל עבורם 2350 ₪.",0,0,1,1,0,0,0,0,0,0,0
"ב""כ המאשימה סברה כי מתחם העונש ההולם בתיק העיקרי נע בין 9 חודשי מאסר ועד ל- 12 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה כי מעבר להודאתו של הנאשם בתיק העיקרי, הוא צירף תיק בו הורשע בכך שקנה ביחד עם אחר כמות גדולה מאוד של סמים (כ- ), עבירה אותה ביצע באותו חודש בו ביצע את עבירת הסחר בסם, כך שהעבירות נעשו בסמוך זו לזו, היינו, פעולות אלה מעידות על מעורבותו העמוקה של הנאשם בעולם הסמים.",0,0,1,0,0,0,1,0,0,0,1
"עוד ציינה ב""כ המאשימה כי בתיק העיקרי הנאשם מכר את הסם בסכום כסף רב.",0,0,0,0,0,0,1,0,0,0,0
"אשר לתיק המצורף, סברה ב""כ המאשימה כי מתחם העונש ההולם נע בין 12 חודשי מאסר ל- 24 חודשי מאסר נוכח העובדה כי המעשה בוצע בחבורה, בתכנון מוקדם, בתחכום, כאשר הסמים מחולקים והכמות היא גדולה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש המתאים, ב""כ המאשימה ציינה כי בשל עברו הפלילי של הנאשם, אשר נדון לעונשי מאסר בפועל כנער ובהמשך כבגיר, ובשל העובדה שמדובר בנאשם צעיר מאוד, אשר ריצה עונשי מאסר בפועל מגיל צעיר,  יש למקם את הנאשם בכל תיק ברף העליון של המתחם, ולהטיל את העונשים במצטבר זה לזה, כך שהנאשם ירצה בסך הכל 36 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף עתרה להטיל על הנאשם מאסר מותנה, פסילת רישיון נהיגה וכן לצוות על השמדת הסמים.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה פסיקה לתמיכה בטענותיה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להסתפק בימי מעצרו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הוא הדגיש את גילו הצעיר של הנאשם, 21 שנים, ואת העובדה כי לנאשם אין עבר פלילי בתחום עבירות הסמים.",0,1,0,0,0,0,0,0,0,0,0
"עוד הדגיש ב""כ הנאשם כי מעצם העובדה ששתי העבירות בוצעו בסמוך זו לזו, עולה כי מדובר בתקופה קצרה וחולפת בה הנאשם עשה טעויות כאשר היה בגיר צעיר.",0,1,0,0,0,0,0,0,0,0,0
"עוד ציין כי מדובר בנאשם שהגיע מבית הרוס, עזב את הבית בגיל צעיר וניסה לצאת לדרך חיים נורמטיבית.",0,1,0,0,0,0,0,0,0,0,0
הוא בקשר זוגי עם בת שירות שהכיר שלושה חודשים עובר למאסרו.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש פסיקה לתמיכה בטענותיו ומסר כי בפסיקה אותה הגישה ב""כ המאשימה, מדובר במקרים חמורים יותר.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון מסר כי כאשר השתחרר ממאסרו טרם ביצוע עבירות אלה עבד וניסה להשתקם, אמנם הוא לא עזב את החברה איתה היה.",0,1,0,0,0,0,0,0,0,0,0
"עוד הוסיף ואמר כי כעת הוא במקום אחר, הוא רוצה להתחתן ולהשתנות, ולוותר על החברים ועל חיים אלו.",0,1,0,0,0,0,0,0,0,0,0
"כאמור, הנאשם צירף לתיק מושא כתב האישום שלפניי, תיק נוסף.",0,0,0,1,0,0,0,0,0,0,0
