text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"המאשימה – מדינת ישראל 
באמצעות משטרת ישראל תביעות  רמלה
על - ידי עוה""ד שלי היאט",0,0,0,1,0,0,0,0,0,0,0
"הנאשם - רדה פנטה 
 על - ידי עוה""ד איריס אהרונוב",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 192, 273, 379, 380, 381(א)(2), 382(א), 382א(א), 384, 413, 413ג, 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בעובדות כתב האישום המתוקן שכולל שני אישומים.,0,0,0,1,0,0,0,0,0,0,0
"באישום הראשון, הנאשם הורשע בביצוע עבירות של איומים לפי סעיף 192 לחוק העונשין, תשל""ז – 1977 (להלן: חוק העונשין) והיזק לרכוש במזיד לפי סעיף 452 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
על פי עובדות האישום הראשון ביום 14.2.13 הנאשם הגיע לבית הוריו (להלן: הבית) וביקש שיאפשרו לו להיכנס.,0,0,0,1,0,0,0,0,0,0,0
הוריו סרבו להכניסו לתוך הבית ולכן ניגש לארון החשמל וניתק את זרם החשמל לבית.,0,0,0,1,0,0,0,1,0,0,0
באותו יום בשעה מאוחרת יותר הנאשם התקשר לטלפון של הבית ושוחח עם אמו ואמר לה שיהרוג וישרוף את כל המשפחה במידה ולא יאפשרו לו להיכנס לבית.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, בעת שאביו נטל את הטלפון מידה של אמו של הנאשם אמר לו אני אהרוג אותך וגם את ההורים שלך.",0,0,0,1,0,0,0,0,0,0,0
למחרת בשעה 01.00 הגיע הנאשם בסמוך לחלון חדר השינה של הוריו וביקש מהם שיאפשרו לו להיכנס לבית.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שסירבו להכניסו, הנאשם יידה אבנים לעבר חלון הבית וכתוצאה ממעשיו נגרם נזק לתריסי הבית שנשברו.",0,0,0,1,0,0,0,0,0,0,0
באישום השני הנאשם הורשע בביצוע עבירות של תקיפה הגורמת חבלה של ממש לפי סעיף 380 לחוק העונשין ואיומים לפי סעיף 192 לחוק העונשין.,0,0,0,1,0,0,0,0,0,0,0
על פי עובדות  האישום השני ביום 16.2.13 אביו של הנאשם איפשר לו להיכנס לבית על מנת לקחת את חפציו האישיים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם עשה כן וסירב להיענות לדרישותיו של אביו כי יעזוב את הבית.,0,0,0,1,0,0,0,0,0,0,0
בתגובה אחז אביו של הנאשם במקל בידו האחת ובידו השנייה אחז בבגדיו של הנאשם והובילו אל מחוץ לבית.,0,0,0,1,0,0,0,0,0,0,0
בעוד הנאשם ואביו עומדים בפתח הכניסה לבית נשמטה המקל מידו של אביו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הרים את המקל, הניפה באוויר ותקף את אביו בכך שהכה באמצעות המקל באמת ידו השמאלית של אביו.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה ממעשיו של הנאשם נגרמו לאביו חבלות בשורש כף יד שמאל שכוללות שבר באמת יד שמאל ונזקק לטיפול רפואי וגבס.,0,1,0,0,0,0,0,0,0,0,0
