text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
הייתם נאבלסי ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25ב, 40ג (א), 40ז, 40ט, 275, 402(א), 40יג (א), 413ג, 448, 452, פרק יא'  א', ג', ד', ו ה'1",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפניי, הייתם בן ג'מיל נאבלסי, הורשע על-סמך הודאתו בעבירה שעניינה שוד, בניגוד לסעיף 402(א) לחוק העונשין, התשל""ז - 1977 (להלן: ""חוק העונשין""), ובעבירה של שימוש ברכב ללא רשות  בניגוד לסעיף 413ג סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"הודאתו באשמה באה במסגרת הסדר-טיעון, שבמסגרתו תוקן כתב-האישום, אשר הוגש נגדו מלכתחילה.",0,0,0,0,0,0,0,0,0,0,1
"עובדות כתב-האישום המתוקן מלמדות, כי ביום 29.2.16 או בסמוך לכך, תכנן הנאשם לבצע שוד בסניף הדואר בכפר יאסיף (להלן: ""סניף הדואר"").",0,0,0,1,0,0,0,0,0,0,0
"לצורך הוצאת התוכנית העבריינית אל הפועל, הצטייד הנאשם במסכה, בכפפות, בחפץ הנחזה לאקדח, ובאופנוע מסוג מובי מ""ר 2185179 (להלן: ""האופנוע""), אשר נגנב מבעליו מספר ימים קודם לכן.",0,0,1,0,0,0,1,0,0,0,0
"בו ביום, בשעה 8:45, כשהוא רכוב על גבי האופנוע, הגיע הנאשם לסניף הדואר.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, הנאשם אחז בידיו חפץ הנחזה לאקדח ושקית כהה.",0,0,0,1,0,0,0,0,0,0,0
"עם כניסתו אל סניף הדואר,  צעק הנאשם לעובדות המקום וללקוחות ששהו בסניף - שלא לזוז.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם עשה כן תוך שהוא מאיים על עובדות הסניף, ומכוון לעברן את החפץ הנחזה להיות אקדח.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הורה לעובדות הסניף להכניס כסף לתוך שקית שאותה אחז בידיו.",0,0,0,1,0,0,0,0,0,0,0
