,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א, 37א(א)",0,0,1,0,0,0,0,0,0,0,0,0,0
1,"חוק העונשין, תשל""ז-1977: סע'  40",0,0,1,0,0,0,0,0,0,0,0,0,0
2,פקודת התעבורה [נוסח חדש]: סע'  43,0,0,1,0,0,0,0,0,0,0,0,0,0
3,"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,1,0,0,0,0,0,0,0,0,0,0
4,הנאשם שלפני נותן את הדין בגין עבירות כדלקמן:,0,0,1,0,0,0,0,0,0,0,0,0,0
5,"סחר בסמים מסוכנים, בניגוד לסעיף 13 ו- 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (שש עבירות);",0,0,1,0,0,0,0,0,0,0,0,0,0
6,"אחזקת סם מסוכן שלא לצריכה עצמית, בניגוד לסעיף 7(א) ו-(ג) רישא לפקודה (עבירה אחת).",0,0,0,0,0,0,0,0,0,0,0,0,1
7,"בהתאם לעובדות כתב האישום המתוקן כא/1, בהן הורשע הנאשם במסגרת הסדר טיעון, במועדים הרלוונטיים לעובדות כתב האישום, שימש השוטר מקסים שומסקי (להלן: ""הסוכן"") בפעילות כנגד סחר בסמים בעיר ערד (להלן: ""הפעילות"").",0,0,1,1,0,0,0,0,0,0,0,0,0
8,"במסגרת הפעילות עשה הסוכן שימוש בטלפון סלולרי מבצעי שמספרו 052-5219530 (להלן: ""הטלפון המבצעי"").",0,0,1,0,0,0,0,0,0,0,0,0,0
9,"במועדים הרלוונטיים לכתב האישום, החזיק הנאשם בטלפון סלולרי מסוג גלקסי שמספרו 053-7262975 (להלן: ""הטלפון"").",0,0,1,0,0,0,0,0,0,0,0,0,0
10,"בתאריך 28.12.23 בסמוך לשעה 17:11 יצרה השוטרת יפעת בראל (להלן: ""השוטרת יפעת"") קשר באמצעות הטלפון המבצעי באמצעות ישומון הטלגראם דרך קבוצה בשם ""SKOPY"" וביקשה לרכוש ממנו סם מסוכן מסוג קנבוס במשקל של 30 גרם (להלן: ""הסם"") בתמורה ל- 1,000 ₪ (להלן: ""העסקה"").",0,0,0,0,0,1,1,0,0,0,1,0,0
11,"בהמשך למתואר לעיל, וכחלק מתנאי העסקה, שלח הסוכן לנאשם דרך ישומון הטלגראם הודעה עם תמונתו ואמצעי זיהוי כתובת ומיקום לביצוע העסקה.",0,0,1,0,0,0,0,0,0,0,0,0,0
12,"בהמשך לכך, בסמוך לשעה 17:42, הגיע הנאשם לחניית הרכבים ברחוב בן יאיר 24 בעיר ערד (להלן: ""המקום"") כשהוא נוהג ברכב מסוג סקודה אוקטביה ל.ז 56-748-12 (להלן: ""הרכב""), יצר קשר עם הסוכן לחניה ברחוב בן יאיר 24 בערד (להלן: ""המקום""), יצר קשר עם הסוכן כשהתקשר אליו ממספר חסום אל הטלפון המבצעי והכווין אותו להגיע לרכב.",0,0,1,0,0,0,0,0,0,0,0,0,0
