text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה, עו""ד ערן צרויה",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד רן אבינועם",0,0,0,1,0,0,0,0,0,0,0
"מתורגמנית לשפה התאית, הגב' קניארט ארז",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 31(3)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הצדדים הגיעו להסדר במסגרתו, כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה הם עיקריהן -",0,0,0,0,0,0,0,0,0,0,1
"הנאשם, אזרח תאילנד אשר בזמן הרלוונטי החזיק באשרת עבודה בישראל ועבד במושב ישע, קשר קשר עם אחר לייבא לישראל סם מסוכן מסוג מתאמפטמין (להלן: ""הסם"").",0,1,1,0,1,0,0,0,0,0,0
"במסגרת הקשר, נשלחה לנאשם חבילה בדואר מתאילנד לישראל, ובה אריזות קפה נמס בהן הוסתר סם במשקל של 120 גרם.",0,0,1,0,1,1,1,0,0,0,0
המשלוח מוען עבור Nittha Knemananyothin במושב ישע.,0,0,0,1,0,0,0,0,0,0,0
"החבילה הגיעה לישראל, רשויות המכס גילו את הסם והעבירו את החבילה עם הסמים למשטרת ישראל.",0,0,0,1,0,0,0,0,0,0,0
"המשטרה הוציאה מהחבילה סם במשקל 10.15 גרם והכניסה אותו לחבילה חדשה, וביום 27.06.22 החבילה החדשה הונחה על ידי המשטרה במקום המיועד לאיסוף חבילות במזכירות מושב ישע.",0,0,0,0,0,1,0,0,0,0,0
"בהמשך היום, הנאשם הגיע למקום האיסוף ונטל את החבילה, ואז נעצר על ידי השוטרים.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאתו בעובדות כאמור, הנאשם הורשע בעבירות של ייבוא סם מסוכן, לפי סעיף 13  בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים""); וניסיון להחזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) רישא בפקודת הסמים וסעיף 25 בחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
ההסדר בין הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
המאשימה עמדה על הערכים החברתיים המוגנים בעבירות הסמים ועל מידת הפגיעה בהם כאן; התייחסה למדיניות הענישה הנוהגת ולנסיבות ביצוע העבירות; ועתרה לקביעת מתחם עונש הולם הנע בין 24 ל- 48 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"אשר לעונש הראוי לנאשם בגדרי המתחם, ציינה את הודאת הנאשם, ומנגד את הצורך בהרתעת היחיד והרבים.",0,0,0,0,0,0,0,0,0,0,0
"וביקשה להטיל על הנאשם עונש מאסר הממוקם בשליש התחתון של המתחם, מאסר על תנאי, קנס משמעותי ופסילת רישיון נהיגה בפועל ועל  תנאי.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם למעשי הנאשם נע בין 15 ל- 30 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
הגיש פסיקה.,0,0,0,1,0,0,0,0,0,0,0
ציין שהנאשם הגיע לישראל במטרה לעבוד ולפרנס את משפחתו והוא נמצא בארץ לבדו.,0,1,0,0,0,0,0,0,0,0,0
"ציין שהנאשם הודה במיוחס לו, לקח אחריות על מעשיו, הבין את הפסול בהם, וחסך זמן שיפוטי.",0,0,0,0,0,0,0,0,1,1,1
ומאז מעצרו הוא אינו יכול לסייע כלכלית למשפחתו.,0,1,0,0,0,0,0,0,0,0,0
"טען, שבתור אזרח זר, תנאי מאסרו של הנאשם צפויים להיות קשים יותר.",0,1,0,1,0,0,0,0,0,0,0
"וביקש להטיל על הנאשם 15 חודשי מאסר בפועל, וקנס מתון.",1,0,0,1,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"הנאשם הורשע בשתי עבירות, שבוצעו במסגרת פרשה אחת והן כרוכות זו בזו.",0,0,0,1,0,0,0,0,0,0,0
"ובנסיבות יש לראות בהן אירוע אחד, לקבוע מתחם עונש הולם לאירוע כולו ולגזור עונש כולל לשתי העבירות.",0,0,0,1,0,0,0,0,0,0,0
סם המתאמפטמין הוא סם פסיכואקטיבי סינתטי ממריץ וממכר מאד.,0,0,0,1,0,0,0,0,0,0,0
"השפעותיו לטווח הקצר הן ערנות ופעילות פיזית מוגברת, ירידה בתיאבון, עלייה בנשימה, בקצב הלב, בלחץ הדם ובחום הגוף, והפרעות בקצב הלב.",0,1,0,1,0,0,0,0,0,0,0
"ובטווח הארוך הוא גורם לחרדה, בלבול, נדודי שינה, בעיות מצב רוח, התנהגות אלימה, פרנויה, הזיות, דלוזיות, אובדן משקל, בעיות שיניים חמורות, גירוד אינטנסיבי המוביל לפצעים על העור ועוד.",0,1,0,1,0,0,0,0,0,0,0
( מתוך האתר של הרשות הלאומית לביטחון קהילתי במשרד הפנים).,0,0,0,1,0,0,0,0,0,0,0
ייבוא סמים לישראל שופך שמן על מדורת הסמים המתלהטת ותורם ליצירתם ולהתגברותם של הנזקים הנגרמים מהשימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים בעבירות הסמים הם בעיקר שמירת החיים והגוף, בריאות הציבור, ושלום הציבור ובטחונו.",0,0,0,1,0,0,0,0,0,0,0
"מטבע הדברים, ככל שסוג הסם קשה יותר וכמותו רבה יותר, כך פוטנציאל הפגיעה של המעשה בציבור גדול ורב יותר, ובנגזר מכך גם חומרת המעשה רבה יותר.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ייבא 120 גרם של סם המתאמפטמין.,0,0,1,0,1,1,1,0,0,0,0
"כמות כזו מספיקה להכנת מאות רבות של מנות סם, אם לא למעלה מכך.",0,0,0,1,0,0,0,0,0,0,0
"לסיבור האוזן אציין, כי על פי הקבוע בסעיף 31(3) בפקודת הסמים המסוכנים ובתוספת השניה בה, חזקה על מי שמחזיק מתאמפטמין במשקל העולה על 0.2 גרם נטו כי הוא מחזיק בסם שלא לצורך צריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,0
