text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד אביה בן יאיר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד טארק נעאמנה וטורקי טראביה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144 (ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, המייחס לו עבירה של סיוע להחזקת אקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"על פי המתואר בכתב האישום המתוקן, ביום 3.3.24, בסמוך לשעה 23:00, סייע הנאשם לאחר להחזיק אקדח מסוג גלוק ובתוכו מחסנית הטעונה ב-16 כדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"האקדח הונח על אחד מגלגלי רכב מסוג יונדאי, שחנה בחצר הסמוכה לביתו של הנאשם, והכל בלא רשות על פי דין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת טיעוניה לעונש, הגישה ב""כ המאשימה את גיליון הרישום הפלילי של הנאשם וכן את עברו התעבורתי (ת/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה, עמדה ב""כ המאשימה על הערכים החברתיים המוגנים שנפגעו מביצוע העבירה, קדושת החיים, וכן ביטחונו ושלמות גופו של האדם ושל הציבור בכללותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן נטען כי נפגע ערך השמירה על שלטון החוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה את המסוכנות הטמונה בעבירות נשק, המשמשות לא פעם כאמצעי לביצוע עבירות אלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן, הפנתה התובעת לפסיקת בית המשפט העליון, הרואה בעבירות החזקת נשק ""מכת מדינה"" של ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד היא הטעימה כי בשל היקף התופעה והצורך למגרה, קבע בית המשפט העליון מגמה גוברת והולכת של החמרה בענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, סברה ב""כ המאשימה כי גם בענייננו מצווה בית המשפט להעביר מסר ברור, תוך החמרה עונשית בעבירות החזקת הנשק על נגזרותיהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות העבירה, ציינה התובעת כי הנאשם סייע לאחר להחזיק בנשק תיקני, אשר היה טעון במחסנית ובכדורים.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"המכלול האמור, מאפשר ביצוע ירי תוך זמן קצר ביותר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כן עמדה ב""כ המאשימה על פוטנציאל הנזק שהיה עלול להיגרם כתוצאה מהחזקת הנשק ומהשימוש בו, במיוחד בהקשר למציאות השוררת במדינה בעת האחרונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ב""כ המאשימה הפנתה להנחיית פרקליט המדינה בנוגע למתחמי ענישה בעבירות נשק, וכן לתיקון 140 לחוק העונשין, התשל""ז-1977, הקובע עונש מזערי של רבע מהעונש המרבי הקבוע בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למדיניות הענישה הנוהגת, סקרה ב""כ המאשימה שורה של פסקי דין שניתנו על ידי ערכאות שונות ובהן נדונו נאשמים בעבירות דומות של החזקת נשק, עליהם הוטלו עונשים הנעים בין 9 לבין 24 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל אלה, ביקשה ב""כ המאשימה לקבוע מתחם עונש הולם הנע בין 12-24 חודשי מאסר לריצוי בפועל, לצד מאסר מותנה ארוך ומרתיע וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירה, התייחסה ב""כ המאשימה להודאתו של הנאשם בכתב האישום מתוקן שחסכה זמן שיפוטי יקר.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כן פירטה התובעת באשר לעברו של הנאשם, אשר לחובתו שלוש הרשעות קודמות, אחת משנת 2018 בגין חבלה בצוותא, נוספת משנת 2020 בגין החזקת סמים ואחרונה משנת 2022 בגין מסירת ידיעה כוזבת וסיכון חיי אדם במזיד בנתיב תחבורה, בעטיה ריצה 22 חודשי מאסר לצד עונשים נוספים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הפנתה ב""כ המאשימה לעבירות התעבורה של הנאשם, ביניהן שתי הרשעות בעבירות חמורות, שהובילו להטלת מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
