text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד עינת יריב (פמ""י)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאדר אבו רג'ב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
עמאר אללהאליה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  140, 144(א), 144(ב), 144(ב2), 144(ג)(1), 144(ז), 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שני הנאשמים הועמדו לדין יחדיו, והורשעו לפי הודאתם במסגרת הסדר טיעון בעבירות שיוחסו להם בכתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי המתואר בחלק הכללי של כתב האישום המתוקן בו הודו הנאשמים, כל אחד מהם קיים במועדים הרלוונטיים קשרי שכנוּת עם אחר בשם עודיי תמימי (להלן: תמימי).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתחילת שנת 2021, תמימי רכש מנאשם 1 אקדח ושתי מחסניות (להלן: האקדח ושתי המחסניות).",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"במהלך אוקטובר 2022, תמימי העביר את האקדח ושתי המחסניות לנאשם 2 לפי בקשתו.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"למחרת, ביום 8.10.2022, הנאשם 2 השיב לתמימי את האקדח ושתי המחסניות.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"בהמשך אותו היום (8.10.2022) בסמוך לשעה 21:00, ביצע תמימי פיגוע ירי במחסום שועפאט מתוך מניע דתי, לאומני ואידיאולוגי, במהלכו נהרגה החיילת נועה לזר ז""ל ונפצעו נוספים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ישנה אפשרות שפיגוע הירי נעשה באמצעות האקדח ואחת משתי המחסניות שתמימי רכש מנאשם 1 וקיבל זה מקרוב מנאשם 2.,0,0,1,1,0,0,1,1,1,1,0,0,0,0
"בהמשך לכך, ביום 20.10.2022 תמימי ניסה לבצע פיגוע ירי נוסף במחסום מעלה אדומים ולגרום למותם של נוספים מתוך מניע דתי, לאומני ואידיאולוגי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
ישנה אפשרות שהדבר נעשה באמצעות האקדח ואחת משתי המחסניות הנדונות.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"אין חולק בין הצדדים כי שני הנאשמים לא ידעו בשעת אמת על פיגועי הירי, לא רצו בהם ולא היו שותפים להם.",0,0,1,0,0,1,0,0,0,1,1,0,0,0
