text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"יחידת תביעות שלוחת רחובות- ע""י עוה""ד יעל גבעוני",0,0,0,1,0,0,0,0,0,0,0
"ע""י עוה""ד חן בן חיים",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9.א., 9.ד, 13א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(ב), 40ד, 40ד(א)., 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בהתאם להסדר טיעון דיוני בעובדות כתב האישום המתוקן האוחז בחובו שלושה אישומים והורשע בגידול סמים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים, התשל""ג–1973 (להלן: הפקודה), בהחזקת חצרים לעישון או הכנת סמים או מכירתו או עשיית עסקה אחרת שלא בהיתר לפי סעיף 9(א)+9(ד) לפקודה, החזקת סם שלא לצריכה עצמית עבירה לפי סעיף 7(א)+7(ג) רישא לפקודה, נטילת חשמל וגניבה עבירה לפי סעיף 400 לחוק העונשין, התשל""ז–1977 (להלן: חוק העונשין) ובריבוי עבירות של סחר בסם מסוכן לפי סעיף 13+19א לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"בהסכמת הצדדים, התבקש שירות המבחן להכין תסקיר אשר ייבחן את נסיבות ביצוע העבירה כמו גם את נסיבותיו האישיות של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון הדיוני לא כלל הסכמה לעניין העונש וכל צד טען כראות עיניו.,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לעובדות האישום הראשון, במועד שאינו ידוע במדויק מספר חודשים עובר ליום 1.8.2019 הקים הנאשם באחד מחדרי הבית ובמחסן שתי מעבדות לגידול סמים מסוכנים מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"לצורך כך הצטייד הנאשם בשנאים, נרות לחץ גבוה, מזגנים מאווררים, מפוחים, צינורות כסף, אדניות, חומרי דישון וציוד נוסף לגידול ועיסוק בסם.",0,0,1,0,1,0,1,1,0,0,0
"כמו כן, חיבר הנאשם ללא רשות כבל  בדרך העוקפת את מונה החשמל וצרך חשמל שאינו זכאי לו בשווי של 3,225.69 ₪.",0,0,0,0,0,0,0,0,0,0,0
"המעבדה הכילה 124 שתילים וסמים בתפזורת סם מסוכן מסוג קנבוס במשקל נטו כולל של 13.5891 ק""ג.",0,0,1,0,1,1,1,1,0,0,0
"בהתאם לעובדות האישום השני, בין הנאשם לבין ימית אברזל (להלן: ימית) היכרות ארוכת שנים.",0,0,0,1,0,0,0,0,0,0,0
על רקע הידיעה כי הנאשם עוסק בסמים בהזדמנויות שונות פנתה ימית לנאשם בבקשה כי ימכור ויספק לה סם מסוג קנאביס.,0,0,1,0,0,0,0,0,0,0,0
ביום 29.7.2019 מכר הנאשם לימית סם במשקל 10 גרם בתמורה ל-700 ₪.,0,0,1,0,1,1,1,0,0,0,0
"ביום 29.4.2019 מכר הנאשם לימים סם במשקל 20 גרם המחולק ל-4 שקיות וכל שקית מכילה 5 גרם בתמורה ל-1000 ₪, ובתאריך 26.5.2019 סיפק לימית סם במשקל 15 גרם וכל שקית מכילה 5 גרם של הסם.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם לעובדות האישום השלישי כארבעה חודשים עובר ליום 1.8.2019 ובשתי הזדמנויות שונות סיפק הנאשם להגר ניסימו עמה קיימת לו היכרות מוקדמת, סם מסוכן מסוג קנבוס במשקל 10 גרם תמורת 700 שקלים בכל עסקה.",0,0,1,0,1,0,0,0,0,0,0
תסקיר ראשון מיום 11.9.2020 (להלן: התסקיר הראשון),0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 57, רווק, מתגורר כיום עם אמו באשדוד.",0,1,0,0,0,0,0,0,0,0,0
טרם ביצוע העבירה התגורר במושב גן הדרום ולא עבד במשך שנים.,0,1,0,0,0,0,0,0,0,0,0
"לנאשם ילדה בת 7 ממערכת יחסים זוגית מעברו, המתגוררת עם אמה ברחובות ולו קשר רציף עמה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם בגיל צעיר נפל קורבן למעשה עבירה ומפאת צנעת הפרט לא ארחיב.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הדחיק הפגיעה שעבר ולא שיתף את הסובבים אודותיה, על רקע זאת התקשה לשמור על משמעת והחלו להופיע בעיות התנהגות.",0,1,0,0,0,0,0,0,0,0,0
"אביו של הנאשם הגיב לבעיות התנהגות אלו באלימות ממושכת וקיצונית עד לגיוסו לצה""ל.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ריצה תקופות מאסר קצרות בבית כלא צבאי בגין בעיות משמעת.,0,1,0,0,0,0,0,0,0,0,0
"במהלך השנים, התקשה הנאשם לגלות יציבות תעסוקתית, ניהל רשת מסעדות באשדוד יחד עם אחיו ואביו עד שנקלע לקשיים כלכליים וקרס, עבד בתחום התיווך, כעצמאי במתן שירות לצילומי סרטים ועד לפני שלוש שנים עבד בחברה לפיתוח קווי מים.",0,1,0,0,0,0,0,0,0,0,0
מאז אינו עובד.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החל להשתמש בסמים מסוג קנבוס בשנות העשרים לחייו ולדבריו הפסיק השימוש עד שנת 2000, אז חזר לשימוש באופן מזדמן, ושלל שימוש באלכוהול.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיפר כי רק לאחר שנים רבות שיתף את משפחתו בטראומה שחווה עת נפל קורבן לעבירה, ומסר כי אביו הגיב בצער רב על אי ידיעתו ועל האלימות שהפגין כלפיו לאורך ילדותו והתבגרותו.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, מספר חודשים לאחר ששיתף הנאשם אודות הפגיעה בו, אביו שם קץ לחייו, וממכתב שהותיר  בלכתו נראה כי לא הצליח להכיל את רגשות האשם והכאב.",0,1,0,0,0,0,0,0,0,0,0
"בפברואר 2020, השתלב הנאשם לראשונה בטיפול פרטני במרכז בתחום נפגעי סמים.",0,1,0,0,0,0,0,0,0,0,0
"ועדת האבחון במרכז התרשמה כי הנאשם אדם מאורגן, בעל יכולת תפקוד גבוהה, חווה טראומה מתמשכת שלא עובדה ואליה התווספו טראומות נוספות בבגרותו שלא עובדו גם הן.",0,1,0,0,0,0,0,0,0,0,0
עוד התרשמו כי הנאשם התמסר למפגש הטיפולי מיד וניכר כי מעוניין לשתף ולתת ביטוי לזיכרונותיו הכואבים על אף הקושי.,0,1,0,0,0,0,0,0,0,0,0
"להערכתם, הנאשם מצא בקנביס פתרון להרגעה עצמית לצד הצורך בתפקוד מרבי, מקטין השימוש שלו וההתעסקות בו ונמצא על רצף ההתמכרות על כן סברו כי הנאשם זקוק לסיוע מקצועי וטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"הוועדה ביקשה לדייק את המוקד הטיפולי בבניית תכנית הטיפול לנוכח התלבטותם האם המוקד העיקרי הוא מתן מענה מקצועי וטיפולי בתחום הסמים, כאשר הנאשם אינו מודע למהות השימוש ולצורך במזעור סיכונים עתידיים, או שמא טיפול ממוקד בטראומה הלא מעובדת במרכז ייעודי לכך.",0,0,0,1,0,0,0,0,0,0,0
עוד צוינו סוגיות צפויות – ניסיונות הנאשם לקבל אישור לטיפול בקנביס רפואי.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם מהנאשם כנעדר קווים עברייניים באישיותו, בעל יכולות קוגניטיביות וורבליות גבוהות, גילה ברוב חייו יכולות תפקוד מיטיבות, משמש אב נוכח ומעורב בחיי ביתו ומהווה עבורה כעוגן וכדמות מיטיבה, מגלה מודעות למורכבות במצבו, מגלה אחריות למעשיו וההליכים המשפטיים המתנהלים כנגדו מהווים עבורו גורם הרתעתי.",0,1,0,0,0,0,0,0,0,1,0
"לצד זאת, שירות המבחן כי הנאשם חווה טראומה ממושכת בילדותו ומעולם לא עיבדה או טיפול בהשלכותיה, נטייתו למעורבות שולית טמונה בפגיעה שעבר ובאי היכולת שלו לתפקד באופן תקין במצבי דחק, קושי או משבר, הנאשם בעל פגיעה בתחושת הערך עצמי שלו, מתקשה ליתן אמון וליצור קשרים משמעותיים, הפך לאדם מופנם וסגור בעל קושי קיצוני ביצירת מערכות יחסים קרובות לאורך זמן.",0,1,0,0,0,0,0,0,0,0,0
כמו כן התרשמו כי לצד הטראומה מילדותו נושא הנאשם על כתפיו רגשות אשם ובושה באשר לחשיפת הפגיעה בפני משפחתו ולאופן בו סיים אביו את חייו.,0,1,0,0,0,0,0,0,0,0,0
"להערכתם, הנאשם פנה לשימוש בסמים ופיתח בהם תלות כמפלט להתמודדות עם מכאובי חייו, והפנים בצורה קיצונית אמונה לפיה אם ישתף בטראומה שעבר יאלץ לשלם מחיר שלא יוכל לעמוד בו.",0,1,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן כי לאחר שנים בהן היה הנאשם עצמאי בעיסוקו באופן מוצלח ומיטבי, התקשה להתמודד עם כישלון ועם פשיטת הרגל ומאז מתקשה לגלות יציבות תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן להערכתם הקושי בהתמודדות עם דוחק כלכלי בשילוב היעדר מערכות תמיכה בחייו של הנאשם, גרמו לאחרון לפנות להתנהלות שולית.",0,1,0,1,0,0,0,0,0,0,0
"עם זאת כאמור, הנאשם מגלה מודעות למצבו ומגלה אחריות למעשיו.",0,1,0,0,0,0,0,0,1,1,0
"להערכת שירות המבחן רמת הסיכון להישנות עבירות בתחום הסמים, ללא טיפול בפגיעה טראומה מינית, הינה משמעותית, מאחר והנאשם הופנה לטיפול במרכז ייעודי הומלץ על  תקופת ניסיון טיפולי למשך ארבעה חודשים.",0,1,0,0,0,0,0,0,0,0,0
תסקיר שני מיום 1.10.2020 (להלן: התסקיר השני),0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן מסר כי הנאשם הופנה לאבחון וטיפול לתחנה לטיפול בנפגעי סמים מחודש פברואר 2020 וממתין לקבלת דו""ח סוציאלי מהתחנה לטיפולי נפגעי סמים שבאשדוד, מכאן שנזקק לפרק זמן ממושך יותר ולדחייה נוספת לקבלת תסקיר אודות הנאשם.",0,1,0,0,0,0,0,0,0,0,0
תסקיר שלישי מיום 18.2.2021 (להלן: התסקיר השלישי),0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן עדכן כי הנאשם הופנה למרכז ייעודי לטיפול בפגיעה שחווה, נמסר כי הוא משתף פעולה באופן מלא, מתמיד ומגיע לכל הפגישות שנקבעו בזמן, מביע מוטיבציה, מביע נכונות להתבוננות ובחינת תכנים תוך נפשיים.",0,1,0,0,0,0,0,0,0,1,0
"להתרשמות שירות המבחן, הנאשם מצוי בתחילת תהליך לקידום מצבו כשהוא לוקח אחריות על התנהלותו ומבטא רצון להמשיך הטיפול ולערוך שינויים בחייו.",0,1,0,0,0,0,0,0,0,1,0
"שירות המבחן סבר כי יש לעשות שימוש במעמד משפטי כקטליזטור טיפולי, ועתר לדחות הדיון לבחינה ומעקב אחר הניסיון הטיפולי.",0,0,0,1,0,0,0,0,0,0,0
תסקיר רביעי מיום 18.5.2021 (להלן: התסקיר הרביעי),0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן פירט אודות שיחה שקיים עם הנאשם, האחרון מסר כי מצוי בתנאים מגבילים הכוללים מעצר בית לילי, מתקשה להימצא בתנאים מגבילים לאורך זמן.",0,1,0,0,0,0,0,0,0,0,0
"שיתף כי עם סיום ההליכים הפליליים בכוונתו לחזור למעגל העבודה ולנהל אורח חיים נורמטיבי, וכי על רקע החוויות הקשות שעבר והצפתן, נהג להעסיק עצמו באופן אינטנסיבי על מנת להימנע מההצפה הרגשית שחווה, ובהתאמה צריכת הסמים וגידול המסים לצריכתו העצמית היוו דרך נוספת להימנע מההצפה של הרגשות הקשים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מסר כי הבין שעובר על החוק בהתנהלותו אך בחירותיו הושפעו מקשייו להתמודד עם הטראומה שחווה והשלכותיה.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו של הנאשם, פיתח קשרי אמון וכנות עם המטפל, וכיום ביכולתו לדבר על הפגיעה שחווה באופן גלוי ולבטא רגשותיו.",0,1,0,0,0,0,0,0,0,0,0
