text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נאצר סרחאן עווידה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עו""ד מירה מטאנס מפרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד דכוואר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40 ג, 144(ב), 333, 335(א) (1), (2), 340א, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במסגרת עסקת טיעון בעובדות כתב אישום מתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון הושג במהלך ניהול ההוכחות בתיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, בין משפחת הנאשם למשפחת המתלונן התגלעה קטטה במהלכה תקפו הצדדים זה את זה, ויידו אבנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הקטטה, עשה המתלונן שימוש בתרסיס גז פלפל ממנו נפגעו מספר אנשים ביניהם בנו של הנאשם, אשר החזיק בסכין.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
בשלב מסוים הגיע הנאשם למקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחדים מבני משפחתו וממשפחת קרקי פנו לנאשם וביקשו שירגיע את הרוחות ויוריד את אנס ואחיו ששהו באותה העת על גג בית המשפחה והשליכו משם אבנים ובקבוקים.,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשם נכנס לביתו, הוציא אקדח, אותו הוא נושא בלי רשות על פי דין, נעמד בפינת המרפסת וירה שתי יריות ממרחק של 20-15 מטרים לעבר המתלונן ובני משפחה נוספת שעמדו במקום.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"לאחר מכן החל לרדת במדרגות ביתו תוך שהוא מכוון את נשקו לעבר נשים וילדים שעמדו בפתח בית משפחה נוספת שהשתתפה באירוע, ואז עלה חזרה לביתו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"עוד מצוין בכתב האישום המתוקן, כי במהלך האירוע, נפגע המתלונן ברגלו הימנית מירי שהגיע מכיוון משפחת הנאשם.",0,1,0,0,0,0,0,0,0,1,0,0,0,0
הוסכם על הצדדים כי לא ניתן ליחס את הפגיעה במתלונן לירי שביצע הנאשם.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם הורשע בניסיון לחבלה בנסיבות מחמירות – עבירה לפי סעיף 333 בנסיבות סעיף 335(א) (1)+(2) בצירוף סעיף 25 לחוק העונשין התשל""ז 1977 (להלן: ""החוק""), בעבירה של נשיאת נשק – עבירה לפי סעיף 144(ב) לחוק ובעבירה של ירי באזור מגורים – עבירה לפי סעיף 340א לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בהסכמת הצדדים, נשלח הנאשם לקבלת תסקיר מבחן לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בן 48 נשוי ואב לחמישה בנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עד למעצרו עבד לסירוגין כנהג מונית ובשיפוצים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם בעל מערכת ערכים חיובית בבסיסו, מנהל אורח חיים נורמטיבי ושומר חוק בדרך כלל, כפי שבא לידי ביטוי בסיום 8 שנות לימוד וברצף תעסוקתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זה התרשם שירות המבחן כי על רקע חינוך נוקשה הדוגל בתפיסה תרבותית פטריארכלית והבנתו את הציפיות החברתיות ממנו כאבי המשפחה, הוא ממלא במסגרת המשפחתית תפקיד של הטלת סמכות ומשמעת, כאשר לעיתים מתקשה להכיל את צרכיהם השונים של בני המשפחה ופועל מתוך קושי בנפרדות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, במקרים אלה, עלול הנאשם לנסות להשיג את מטרותיו בדרך פוגענית והרסנית כלפי עצמו וכלפי סביבתו, כפי שבא לידי ביטוי, בין היתר, בעבירות מושא דיון זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשיחה עמו התרשם שירות המבחן מטשטוש חלקים בעייתיים בהתנהגותו וכאישיותו, לצד הבעת חרטה על ביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
שירות המבחן ציין מחד את חומרת העבירות ואת התרשמותו מעמדה נוקשה של הנאשם בתפיסתו את תפקידו כאבי המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך גיסא, ציין שירות המבחן את העדרו של עבר פלילי מכביד, למעט עבירת הבנייה ללא היתר בה הורשע בשנת 1999, ואת הזמן הממושך בו הוא במעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור חומרת העבירות שירות המבחן לא בא בהמלצה טיפולית בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ עם זאת כי בשיקולי הענישה יילקחו בחשבון תקופת מעצרו הממושכת של הנאשם וכוחותיו לתפקוד תקין, כמתואר לעיל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, המליץ שירות המבחן על מאסר על תנאי כעונש מרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה בפני כי מעשיו של הנאשם פוגעים בערכים מוגנים ביניהם שלמות הגוף, חיי אדם, ביטחון הציבור והסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, במקרים של עבירות אלימות, יש להעדיף  את עקרון ההלימה על מדיניות הענישה הנוהגת, וזאת לאור פסיקת בית המשפט העליון והנחיית פרקליט המדינה לפיה יש לפעול להעלאת רף הענישה בעבירות אלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה ב""כ המאשימה כי אין הבדל מהותי בין העבירה המושלמת לבין עבירת הניסיון בה הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה ביקשה להדגיש כי הנאשם הוזעק למקום על ידי בני משפחה ונתבקש להרגיע את הרוחות ובמקום זאת עשה את שעשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, טוענת המאשימה, אין לראות במעשיו חלק מאירוע מתגלגל או פעולה שהתבצעה בלהט הרגע כי אם פעולה מתוכננת.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"עוד נטען כי חלקו של הנאשם בעבירה מרכזי וכי הנזק שנגרם, על אף שלא ניתן לייחס לו אותו, הוא הנזק אותו התכוון לגרום הנאשם, כאשר הנזק הפוטנציאלי של פעולה זו הינו גדול הרבה יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, סברה המאשימה כי מתחם הענישה ההולם במקרה זה הינו בין 3.5 ל 7 שנים וכי לאור עברו הנקי של הנאשם ולאור התסקיר החיובי שהוגש, יש למקם את הנאשם בין השליש התחתון לבין אמצע המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה סבורה כי יש להטיל על הנאשם פיצוי כספי לטובת המתלונן על אף שלא הוכח הקשר הסיבתי בין הפגיעה לבין הירי.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לתסקיר החיובי שהוגש בעניינו של הנאשם, לפיו מדובר באדם בעל מערכת ערכים חיובית החיי אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין את עברו הנקי של הנאשם ואת העובדה שהנאשם עובד באופן קבוע לפרנסת משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם התייחס לאמור בתצהיר המבחן לפיו נטל אחריות חלקית בלבד למעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לטענתו, הנאשם ציין בפני קצינת המבחן כי הוא אינו אחראי לפגיעה, כפי שעולה גם מכתב האישום ואין לזקוף זאת לחובתו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"ב""כ הנאשם ביקש להפנות להמלצת קצין המבחן להתחשב בעת מתן גזר הדין ביכולתו של הנאשם לתפקוד תקין ובתקופת מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ביקש ב""כ הנאשם להדגיש את נסיבות ביצוע העבירה ואת העובדה כי בנו של הנאשם ושאר בני משפחתו הותקפו על ידי המתלונן ושאר המשתתפים באירוע בגז מדמיע ובאבנים.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"ב""כ המערער ביקש גם להדגיש את העובדה כי על אף שמעשים אלו מתוארים בכתב האישום, לא מצאה לנכון הפרקליטות להעמיד את המעורבים לדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת קביעת מתחם העונש ההולם וגזירת עונשו של הנאשם, על ביהמ""ש לבדוק מספר פרמטרים, כאמור בסעיף 40 ג לתיקון 113 לחוק העונשין – התשע""ב – 2012:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(שם, עמ' 5 לפסק הדין; ראה גם תפ (חי') 36897-11-09 מדינת ישראל נ' נזאר סח (פורסם בנבו, 9.6.2010) פסקה 8).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עינינו הרואות, אפוא, שהפסיקה מתייחסת בחומרה לעבירת החזקת הנשק ללא רישיון ולשימוש בנשק לצורך פתרון סכסוכים בפרט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפסיקה מדגישה שעל הענישה בגין עבירות אלימות להלום את חומרתן ולהקנות ביטחון אישי לנפגעים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ראה: עניין חסן לעיל, בפסקה 9).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הענישה לתת משקל לשימור הערך החברתי של הגנה על חיי האדם, על גופו, ולשמירה על הסדר הציבורי ובטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שבחנתי את מכלול נסיבות העניין, בהתחשב בחומרתן הרבה של העבירות שביצע הנאשם, הערכים החברתיים שנפגעו ופוטנציאל הסיכון הרב הטמון בביצוע העבירות, וכן מידת הענישה הראויה והנסיבות הקשורות בביצוע העבירות כמפורט לעיל, דעתי היא כי מתחם העונש ההולם הוא בטווח של בין 30 חודשי מאסר ל- 5 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקולא אני רואה לקחת בחשבון את מצבו המשפחתי של הנאשם, נשוי בן 48 ואב לחמישה ילדים, את נסיבותיו האישיות כפי שפורטו על ידי קצינת המבחן ומפי סנגורו, את עברו הפלילי הנקי ואת העובדה כי הודה במסגרת הסדר הטיעון.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"אינני מוצא מקום לייחס לנאשם אשם בהתמשכות ההליכים ובניהול הליך ההוכחות, שכן רק לאחר שנשמעו מספר עדים תוקן כתב האישום כך שהובהר כי לא ניתן לייחס את הפגיעה במתלונן לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המדובר באדם אשר הצליח לקיים עד כה אורח חיים נורמטיבי, ואשר זו מעידתו הראשונה למעט עבירת הבנייה ללא היתר בה הורשע בשנת 1999.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לא מצאתי במקרה זה מקום לגזור על הנאשם פיצוי למתלונן, הואיל ועל פי כתב האישום העומד ביסוד ההודאה וההרשעה לא נפגע המתלונן מירי מצד הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"סיכומו של דבר, לאחר שלקחתי בחשבון את מכלול הנסיבות כמפורט לעיל, הנני גוזר על הנאשם עונשים כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30 חודשי מאסר בפועל, בניכוי תקופת מעצרו בתיק זה;",1,0,0,0,0,0,0,0,0,0,0,0,0,0
