text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחמד דרבאס (במעצר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוחמד מחמוד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמד עביד (במעצר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מוסטפא יחיא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סולטאן אבו חומוס (במעצר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד לאה צמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת מניעת טרור: סע'  3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב)(2), 144(ב2), 152, 274(1), (2), 329(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר-דין (בעניינם של נאשמים 1 ו-2),0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירות נושא הכרעת-הדין,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 הורשע בהכרעת-דין מיום 28.1.14, על-פי הודאתו, בעבירות שיוחסו לו בכתב-האישום המתוקן בעניינו (שסומן ג') כדלהלן: באישום הראשון – בעבירת חברות בארגון טרוריסטי – לפי סעיף 3 לפקודה למניעת טרור, התש""ח-1948 (להלן – הפקודה למניעת טרור); באישום השני – בעבירת התפרעות – לפי סעיף 152 לחוק העונשין, התשל""ז-1977 (להלן – החוק); באישום השלישי בעבירת ניסיון תקיפת שוטרים בנסיבות מחמירות – לפי סעיף 274(1) ו-(2) בשילוב עם סעיף 25 לחוק; באישום הרביעי – בעבירת ניסיון לתקיפת שוטרים בנסיבות מחמירות – לפי סעיף 274(1) ו-(2) בשילוב עם סעיף 25 לחוק; ובאישום החמישי – בעבירות ייצור נשק – לפי סעיף 144(ב2) לחוק, וניסיון לחבלה בכוונה מחמירה – לפי סעיף 329(א)(2) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הכרעת-דינו של נאשם 1 ניתנה בגדרו של הסדר טיעון, לפיו תוקנו הוראות כתב-האישום והוראות החיקוק שיוחסו לו בכתב-האישום המקורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר-הטיעון לא חל על העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם 2 נקבע בהכרעת-דין מיום 13.1.14, על-יסוד הודאתו, כי הלה ביצע את העבירות שיוחסו לו בכתב-האישום המתוקן בעניינו (שסומן ב'), כדלהלן: באישום הראשון – חברות בארגון טרוריסטי – לפי סעיף 3 לפקודה למניעת טרור; ובאישום השלישי – ניסיון לתקיפת שוטרים בנסיבות מחמירות – לפי סעיף 274(1) ו-(2) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאתו של נאשם 2 ניתנה אף היא במסגרת הסדר טיעון, לפיו תוקנו עובדות כתב-האישום והוראות החיקוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בגדרו של ההסדר הוסכם, כי בשלב ראשון ייקבע שנאשם 2 ביצע את העבירות האמורות, וכי לאחר קבלת תסקיר משירות המבחן, תידון ותוכרע שאלת ההרשעה והעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להלן עובדות הכרעת-הדין בעניין האישום הראשון, המשותף לשני הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי האמור בחלק הכללי בכתב-האישום, היה נאשם 1 חבר בארגון החזית העממית לשחרור פלסטין, שהִנו ארגון טרור (להלן – הארגון).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כחלק מחברותו בארגון והזדהותו עִמו, העלה נאשם 1 לעמוד הפייסבוק שלו, תמונות ובהן דגלים וסמלים של הארגון.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בחודש מאי 2012 סיכמו נאשמים 1 ו-2 לפעול במסגרת חוליה של פעילים בארגון, שפעלה בהנחייתו של מוחמד דרבאס, ונאשם 1 שימש כאיש הקשר עִמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחודש זה הצטרף נאשם 2 לארגון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה הרלבנטית לכתב-האישום, השתתפו נאשמים 1 ו-2, במסגרת פעילותם בארגון, בפעילויות מאורגנות כמפורט באישום הראשון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
