text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ירין דוד סוכר אסרף,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב', 40ג', 40ד', 40ה', 40ו', 40ז', 40ט', 144, 144(א), 144(ו), 144(ו)(א), 144ו', 329(א)(2), 333, 334, 335, 335(א)(1), 335(א)(2), 380, 382(א), 40יא', 40יג', 40יג'(ב), 413ה', 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הגנת הפרטיות, תשמ""א-1981: סע'  2.4., 2.5",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 (להלן- ""הנאשם"") הורשע, על יסוד הודאתו בעובדות שני אישומים בכתב האישום המתוקן, בעבירה של חבלה חמורה בנסיבות מחמירות לפי סעיף 333 יחד עם סעיף 335(א)(2) לחוק העונשין, תשל""ז-1977 (להלן- ""חוק העונשין""), במסגרת האישום הראשון; ובעבירה של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן- ""פקודת הסמים המסוכנים""), במסגרת האישום השני.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון שהציגו הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואלה עובדות כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, ביום 14.11.2021 בשעה 02:42 או בסמוך לכך, נכנסו נאשמים 1-3 וציפורה- אשתו של נאשם 1 מכיוון רחוב שקמה בבת ים אל תוך גינת אשכול המצויה ברחוב השקמה 26 בבת ים (להלן- ""גינת אשכול"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות המתוארות, נשא נאשם 3 אקדח מאולתר המהווה נשק אשר בכוחו להמית אדם, כהגדרתו בסעיף 144 לחוק העונשין (להלן- ""האקדח המאולתר"").",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בעודם בגינת אשכול, חלפו הנאשמים וציפורה על פני קבוצה של שני גברים ושתי נשים אשר שהו יחדיו בקרבת ספסל במרכז גינת אשכול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקבוצה כללה את ג.ת, צעיר ממוצא ערבי; מ.ח, צעיר ממוצא ערבי שישב על כיסא גלגלים בהיותו חולה ALS; ק.ס, צעירה ממוצא יהודי ואת א.ח, צעירה נוספת ממוצא יהודי (להלן- ""הקורבנות"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים זיהו את מבטאו הערבי של ג.ת והמשיכו בהליכתם לכיוון סמטה המובילה מגינת אשכול לרחוב גבעתי, הנסתרת מפניהם של הקורבנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שם, עמדו הנאשמים והחליטו לחבול באופן קשה וחמור ב- ג.ת, מתוך מניע גזעני, בשל מוצאו הערבי, וזאת כשהאקדח המאולתר בחזקת נאשם 3, ללא ידיעת נאשם 1 והנאשם.",0,1,1,1,0,0,0,1,1,1,0,0,0,0
"בהמשך לאמור, עטו נאשם 1 והנאשם מסיכות על פניהם במטרה להקשות על זיהויים, העבירו את הטלפונים הניידים שהיו ברשותם לידי ציפורה ונערכו לביצוע התקיפה האכזרית תוך סיכום ""לזיין"" ו- ""לקרוע"" את ג.ת, כלשונם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר, חזרו הנאשמים אל מקום ישיבתם של הקורבנות כדי להוציא את תכניתם אל הפועל, בצוותא.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"מיד בהגיעם אל הקורבנות, בעט נאשם 1 בעיטה חזקה בראשו של ג.ת ומיד לאחר מכן היכה באגרופים בראשו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"כתוצאה ממכות אלה, נפל ג.ת לארץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל לאירועים המתוארים, ספג מ.ח מכה מאחד הנאשמים, אשר זהותו אינה ידועה למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
