text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבד אל ראוף גרבאן (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32, 40ד', 40 ה', 40ט', 144, 144(א)(, 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, לאחר שחזר בו מכפירתו, בעבירה המיוחסת לו בכתב האישום המתוקן סיוע בהחזקת נשק - לפי סעיף 144(א)(רישא+סיפא)+ עבירה לפי סעיף 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן הנאשם ועבידו עמאש (להלן:""עבידו"") הינם מכרים וגרים בשכונת כוש ביישוב ג'סר א-זרקא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 20/3/22, בסמוך לשעה 13:00, במתחם ביתו של עבידו, סייע הנאשם לאחר להחזיק תת מקלע מאולתר מסוג קרלו גוסטב (להלן: ""תת מקלע"") ומחסנית ריקה תואמת (להלן: ""המחסנית""), וזאת בלא רשות על פי דין להחזקתם, בכך שנגע באצבעותיו בנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"תת המקלע הוא כלי נשק שמסוגל לירות כדור ושבכוחו להמית אדם, והמחסנית היא אביזר לכלי נשק כאמור.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"במעשיו המתוארים לעיל, סייע הנאשם לאחר להחזיק נשק ומחסנית המהווה אביזר לנשק, וזאת בלא רשות על פי דין להחזקתם.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בתאריך 27/11/22, לאחר תיקון כתב האישום והרשעת הנאשם בעבירה המיוחסת לו בכתב האישום המתוקן, ביקש ב""כ הנאשם לדחות את ישיבת הטיעונים לעונש ולהפנות את עניינו של מרשו לממונה על עבודות השירות לצורך בדיקת כשירותו והתאמתו לריצוי עונש המאסר בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה אומנם התנגדה לבקשה זו שכן עמדתה העונשית הינה למאסר, אולם בית המשפט נעתר לבקשה וזאת תוך הדגשת העובדה שאין בחוות דעת הממונה על עבודות השירות כדי ללמד על העונש אשר ייגזר על הנאשם בסופו של דבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 3/1/23 הוגשה מטעם הממונה על עבודות השירות חוות דעת חיובית לפיה הנאשם נמצא מתאים וכשיר לריצוי עונש המאסר בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתאריך 11/1/23 נשמעו בפני טיעוני הצדדים לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הגישה טיעונים בכתב (ת/1), ועתרה במסגרת טיעוניה לקביעת מתחם ענישה של מאסר בפועל בתקופה שבין 12-24 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, עתרה המאשימה להטלת ענישה הצופה פני עתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
