text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקר אבו חביב,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 (להלן: הנאשם) הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של סיוע לרכישת נשק וחלקי נשק, עבירה לפי סעיף 144(א) בצירוף סעיף 31 רישא וסיפר לחוק העונשין תשל""ז-1977 (להלן: חוק העונשין), ובסיוע לנשיאת והובלת נשק וחלקי נשק, עבירה לפי סעיף 144(ב) רישא וסיפר בצירוף סעיף 31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום השני, שבו הורשע הנאשם, במועד שאינו ידוע במדוייק עובר ליום 29.10.19 קשרו נאשם 1 ואסף אברמוביץ קשר לרכוש בחברון נשק מסוג M-16 וכן מחסנית וכדורים, ולהביאם לכפר קאסם.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"ביום 29.10.19 בשעות הצהרים נסעו הנאשם ואסף בהנחיית נאשם 1 בשני כלי רכב בכביש המנהרות לכיוון חברון, במטרה לרכוש את הנשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
אולם לאחר שרכבו של הנאשם נבדק בדיקה שגרתית על ידי המשטרה החליטו לדחות את העסקה למועד אחר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 30.10.19 שכרו הנאשם ואסף רכב מסוג קאיה נירו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למחרת, בתיאום ובהנחית נאשם 1, הגיע אסף לירושלים ברכב הקאיה והנאשם ברכב מסוג סקודה, ונסעו בשיירה בהובלת הנאשם לכיוון חברון דרך כביש 60.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בצומת בית חגי פנו ונכנסו לחברון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחברון פגש אסף סוחר נשק שזהותו אינה ידועה ורכש ממנו רובה מסוג M-16 ומחסנית ובה 7 כדורים תואמים, ואלה הוסלקו בהנחיית נאשם 1 ובסיוע הנאשם ברכב הקאיה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך עשו הנאשם ואסף את דרכם חזרה מחברון בדרכים שונות, אולם אסף נעצר על ידי המשטרה במחסום המנהרות לאחר חיפוש שבו התגלו הנשק והתחמושת.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
