text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
על פי הודאתו הורשע הנאשם בעבירה של גידול סם והחזקת סמים לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
"החל מחודש מאי 2014 ובחמישה מועדים שונים, משך הנאשם כסף מזומן, מחשבון בנק שבבעלותו,  בסכום העולה על  4000 ₪ ורכש כלים וחומרי דישון להקמת מעבדה מאולתרת לגידול סמים מסוג קנבוס.",0,0,1,0,1,1,1,0,0,0,0
את הציוד העביר לביתו באמצעות רכבו ובתאריך 10/8/14 גידל בביתו סם מסוג קנבוס בתוך אוהל שחור במעבדה מאולתרת .,0,0,1,0,1,0,0,1,0,0,0
"במקום נמצאו שישה שתילים – שניים גדולים וארבעה קטנים של הסם במשקל כולל של  נטו וכן נמצאו כלים שונים המשמשים לגידול הסם, כגון מאוורר, טיימר, מפוח ועוד.",0,0,1,0,1,1,1,1,0,0,0
בחדר השינה נמצאה מעבדה מאולתרת נוספת ובה שני שתילים של הסם במשקל כולל של  נטו  וכלים המשמשים לגידול הסם.,0,0,1,0,1,1,1,1,0,0,0
בארון בגדים בדירה החזיק הנאשם בסם מסוג קנבוס במשקל של  .,0,0,1,0,1,1,1,0,0,0,0
כן החזיק הנאשם חומרים שונים המשמשים לגידול הסם ודף הוראות לשימוש בהם.,0,0,1,0,0,0,1,1,0,0,0
התביעה ציינה כי הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם הם שלום הציבור ובריאותו.,0,0,0,1,0,0,0,0,0,0,0
לטעמה מדובר במעשים המצויים באופן יחסי ברף הגבוה של מעשים מעין אלה ומתחם הענישה הראוי נע בין 4 חודשי מאסר בעבודות שירות ועד 18 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"התביעה ערה להודאתו של הנאשם, להעדר עבר פלילי ולנטילת האחריות ועל כן עתרה להטלת 4 חודשי מאסר בעבודות שירות לצד מאסר מותנה,  קנס בסך 3000 ₪, פסילת רישיון נהיגה בפועל ועל תנאי וחילוט הרכב ששימש לביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם יצא חוצץ כנגד מתחם הענישה לו עתרה התביעה.",0,0,0,1,0,0,0,0,0,0,0
"לדבריו מדובר בנאשם אשר גידל את הסם בביתו שלו ולא שכר מקום מיוחד לצורך כך ועוד עולה בבירור, כך טען כי הסמים שימשו לצריכתו העצמית.",0,0,1,0,0,0,1,0,0,0,0
הנאשם נטל אחריות  והוא נעדר עבר פלילי כלשהו.,0,1,0,0,0,0,0,0,0,1,0
"מדובר במהנדס תעשיה וניהול העובד בעבודה יציבה, כעולה גם ממסמך שהוגש ממקום עבודתו.",0,1,0,0,0,0,0,0,0,0,0
משפחתו משפחה נורמטיבית והוא מוסר בדיקות שתן נקיות לאורך זמן.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה אל המלצות שירות המבחן וביקש לאמצן תוך שציין כי הן מאפשרות את המשך התעסוקה התקין של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"עוד ביקש ב""כ הנאשם שלא להיעתר לבקשת המאשימה לחילוט רכבו של הנאשם וטען כי בנסיבות אלה ומשנקבע כי הסם הוחזק לצריכה עצמית, אין כל מקום להורות כך.",0,0,0,0,0,0,0,0,0,0,0
"כתימוכין לטיעוניו הציג ב""כ הנאשם אסופת פסיקה.",0,0,0,1,0,0,0,0,0,0,0
"התקבל מסמך מאת מעסיקו של הנאשם לפיו הנאשם עובד במקום זה מאז שנת 2011 וכי יש חשיבות לנוכחותו בעבודה, תוך שצוין כי שעות העבודה הן 9.00-18.00.",0,1,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן בעניינו של הנאשם עולה כי הוא בן 30 נשוי ואב לפעוט, מהנדס תעשיה וניהול המועסק במקום עבודתו מזה למעלה מארבע שנים וחצי.",0,1,0,0,0,0,0,0,0,0,0
"הוא תאר כי החל לצרוך סמים מסוג קנאביס בשנות העשרים לחייו, בעיקר באופן חברתי ומזדמן והחליט לגדל את הסם באופן עצמאי ולשימושו האישי בלבד, תוך הסתרת הגידול ממשפחתו ומתוך רצון להימנע מחיכוך בגורמים שוליים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו וציין כי מאז מעצרו חדל משימוש בסמים ואינו תופס עצמו בעל דפוסים התמכרותיים, או נזקק לטיפול בנושא הסמים או בכלל.",0,1,0,0,0,0,0,0,0,0,0
בהיות הנאשם נתון בפיקוח מעצר בגין תיק זה שולב בהליך טיפולי המיועד לעצורי בית ושיתף פעולה באורח מלא בהליך.,0,1,0,0,0,0,0,0,0,0,0
