text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ג'ניפר גוברה ט' 9057073 (עציר),0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד שחף קליימן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשמת: עו""ד גלית בש",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
חוק ההתיישבות העותמנית  [נוסח ישן] 1916,0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה בהכרעת דין מנומקת, לאחר ניהול הליך הוכחות, בעבירה של ייבוא סם מסוכן, לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"כפי שנקבע בהכרעת הדין, הנאשמת הינה אזרחית קוסטה ריקה.",0,0,0,0,0,0,0,0,0,0,0
בתאריך 17.2.2017 הגיעה הנאשמת לישראל ונחתה בנמל התעופה בן גוריון.,0,0,0,1,0,0,0,0,0,0,0
"באותה עת הנאשמת ייבאה לישראל סם מסוכן מסוג קוקאין במשקל של 991.1 גרם, בכך שהסליקה את הסם בתוך חלקו הפנימי של תיק המיועד למחשב נייד, שהיה מצוי בתוך מזוודתה.",0,0,1,0,1,1,1,0,0,0,0
הנאשמת טענה במהלך ניהול המשפט כי לא ידעה על הימצאותם של הסמים בתיקה.,0,0,0,1,0,0,0,0,0,0,0
"בהכרעת הדין נקבע כי המאשימה עמדה בנטל המוטל עליה והוכיחה מעבר לספק סביר כי הנאשמת ביצעה את המיוחס לה בכתב באישום, וכי התקיים היסוד הנפשי הנדרש, קרי: הנאשמת ידעה שבתיק המחשב שנשאה במזוודתה בעת שנכנסה לישראל היו סמים, ולכל הפחות חשדה בכך ועצמה את עיניה.",0,0,1,1,0,0,0,0,0,0,0
