text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"נוכחים: 	בשם המאשימה עו""ד אור לרנר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  338(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  21(ב)(2), 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  38(2)(3), 62(2), 68",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו ובמסגרת הסדר טיעון, בעבירות של מעשה פזיזות ורשלנות, עבירה לפי סעיף 338(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), עזיבת מקום תאונה, עבירה לפי סעיף 144(א) לתקנות התעבורה, התשכ""א-1961 (להלן: ""התקנות""), בצירוף סעיף 68 לפקודת התעבורה (נוסח חדש) התשכ""א-1961 (להלן: ""הפקודה"") וכן גרימת נזק לרכוש ולאדם ברשלנות, עבירה לפי סעיף 21(ב)(2) לתקנות וסעיפים 62(2) ו-38(2)(3) לפקודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, אשר בנוסחו הודה הנאשם, בוצעו העבירות ביום 05/08/16, סמוך לשעה 19.30, כאשר הנאשם נהג ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"באותו זמן נהג המתלונן, אשר בין משפחתו ומשפחת הנאשם קיים סכסוך, בקטנוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, הבחין הנאשם במתלונן והחל לנסוע אחריו, וזה התקשר לבני דודו שהיו בקרבת מקום, אשר הגיעו למקום בשל חששו של המתלונן מן הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, עצר הנאשם את רכבו, יצא כשבידו צינור, אותו הניף בצורה מאיימת לכיוונו של המתלונן וחבריו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
הרוחות נרגעו בהתערבות חבריו של המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
