text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
מוסטפא ג'בארין (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מונתצר יוסף (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם המאשימה: עו""ד יוסי גימפל מפרקליטות מחוז חיפה (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם נאשם 2: עו""ד מוחמד מסארווה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ב2), (ג1), 144(ז), 355(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר שלא כלל הסכמה אודות העונש בביצוע עבירות של סחר בנשק, לפי סעיפים 144(ב2) + (ג1) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); וכן בביצוע עבירות בנשק (נשיאה והובלה) לפי סעיף 144(ב) לחוק העונשין (3 עבירות), וזאת במסגרת האישום הראשון בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי האמור בחלק הכללי של כתב האישום, נאשם 1 ומוסטפא מחאג'נה הם קרובי משפחה, ונאשם 2 הוא תושב הרשות שהיה בעל אישור כניסה לישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם למתואר באישום הראשון, במהלך חודש ספטמבר 2022 פגש נאשם 2 את נאשם 1 באום אל פחם וביקש לרכוש ממנו תחמושת לרובה סער מסוג M-16 (להלן: ""הכדורים""), ונאשם 1 הסכים.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהמשך לכך, נאשם 1 פנה למוסטפא והשניים סיכמו למכור לנאשם 2 1,000 כדורים תמורת 9,000 ₪ כשמתוך סכום זה יקבל נאשם 1 סך של 2,000 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנאשם 1 עדכן את נאשם 2 בפרטי העיסקה, הגיע מוסטפא לביתו של נאשם 1 כשהוא נושא ומוביל, בצוותא חדא עם נאשם 1, ארגז ובו 1,000 כדורים בקוטר 5.56 מ""מ.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
נאשם 1 החביא את הארגז בחורשה סמוכה לביתו ועדכן בכך את נאשם 2.,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"יומיים לאחר מכן, הגיע נאשם 2 סמוך לביתו של נאשם 1, שם נאשם 1 העביר את הכדורים לתיק גב אותו מסר לנאשם 2, ובתמורה נאשם 2 מסר לידיו 9,000 ₪ ועזב את המקום כשהוא נושא ומוביל את התיק עם התחמושת.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בהמשך לכך, נאשם 1 העביר למוסטפא את חלקו בעסקה בסך 7,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר ימים לאחר מכן, התקשר נאשם 2 לנאשם 1 וביקש ממנו ארגז תחמושת נוסף ונאשם 1 הסכים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 פנה למוסטפא והשניים סיכמו שימכרו יחדיו לנאשם 2 1,000 כדורים נוספים תמורת 9,000 ₪, כאשר גם מתוך סכום זה יקבל נאשם 1 סך של 2,000 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
בהמשך לכך נאשם 1 עדכן את נאשם 2 בפרטי העסקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמן קצר לאחר מכן הגיע מוסטפא לביתו של נאשם 1 כשהוא נושא ומוביל, בצוותא חדא עם נאשם 1, ארגז ובו 1,000 כדורים בקוטר 5.56 מ""מ.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
