text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
שחר סעדיאיב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  34י., 40 א, 144(א), 144(ב), פרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע בעבירות נשק (החזקה, נשיאה והובלה) – עבירות לפי סעיפים 144(א) רישא וסיפא + 144(ב) רישא וסיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במועד הרלוונטי לכתב אישום זה, התגורר הנאשם בדירה ברחוב אהוד מנור 4/62 בקרית ביאליק (להלן: ""הדירה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 2/12/22 הוצא כנגד הנאשם צו מעצר בבית משפט השלום בבאר-שבע, המורה על מעצרו של הנאשם בכל מקום ובכל עת (להלן: ""צו המעצר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 5/12/22 בשעה 12:00 לערך, אותר הנאשם על ידי שוטרים כשהוא הולך בחניון הבניין בו נמצאת הדירה, והוא  נעצר בהתאם לצו המעצר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בזמן מעצרו החזיק, הוביל ונשא  הנאשם בכיס מעילו בלא רשות על פי דין, אקדח  חצי  אוטומטי בקוטר 6.35 מ""מ, מודל 950B מתוצרת חברת ברטה נושא מספר טבוע 88006E אשר יורה ובכוחו להמית אדם, עם מחסנית תואמת טעונה ב-5 כדורי תחמושת (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"עוד החזיק הנאשם בדירה בלא רשות על פי דין 34 כדורי תחמושת בקוטר 9 מ""מ וכדור נוסף בקוטר 6.35 מ""מ.",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"במעשיו המתוארים לעיל, הנאשם החזיק, נשא והוביל נשק, אביזר לנשק ותחמושת, בלא רשות על פי דין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הוגש גיליון רישום פלילי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה הדגישה את חומרת העבירות בהן הורשע הנאשם, תוך מתן דגש על תופעת האלימות באמצעות נשק, והצורך להחמיר בעבירות נשק, כאשר המטרה היא להגן על שלום הציבור ועל חיי אדם, שכן זמינות הנשק תורמת להגדלת מעגל האלימות ולתוצאות הקשות הנובעות מכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
