text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 400, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירות ייצור, הכנה והפקת סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים, התשל""ג-1973, נטילת חשמל, לפי סעיף 400 לחוק העונשין, תשל""ז-1977 (להלן-החוק) וקשירת קשר לביצוע פשע לפי סעיף 499(א)(1) לחוק.",0,0,0,1,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, קשר הנאשם קשר עם אחרים לשכור מחסן ולגדל בו סמים מסוג קנבוס.",0,0,1,0,1,0,1,0,0,0,0
"במסגרת הקשר, שכר הנאשם ביום 1.11.20 מחסן מקורה בגודל 180 מ""ר תמורת סכום של 5,000 ₪ בחודש.",0,0,0,0,0,0,0,0,0,0,0
"החל ממועד זה, הקימו במחסן אחרים שזהותם אינה ידועה, בידיעת הנאשם ובהסכמתו, מעבדה לגידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,1,0,0,0
"האחרים הכניסו למעבדה ציוד בהיקף רב ששימש לגידול הסם, לרבות מנועים, מזגנים, מנורות, אדניות ובקבוקי דשן.",0,0,1,0,1,0,1,1,0,0,0
"ביום 23.11.21 נתפסו במחסן, בחמישה חדרים שונים, 1,800 שתילי קנבוס במשקל כולל של 200 ק""ג נטו.",0,0,1,0,1,1,0,1,0,0,0
"בנוסף, עוד נטלו האחרים, באמצעות חיבור לא חוקי, ובהסכמת הנאשם,  חשמל בשווי של 131,000 ₪.",0,0,1,0,0,0,0,0,0,0,0
"ביום 20.6.22 הציגו הצדדים הסדר טיעון דיוני, לפיו יודה ויורשע הנאשם בעובדות כתב אישום מתוקן, ויופנה לשירות המבחן לעריכת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
בנוסף הוסכם על חילוט כמפורט בכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמות עונשיות.,0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר הראשון (31.1.23), הנאשם, בן 30, נשוי ואב לשלושה ילדים קטנים.",0,1,0,0,0,0,0,0,0,0,0
"התחנך 10 שנות לימוד במסגרות חינוך חרדיות, עד לנשירתו בגיל 16 בשל קשיי הסתגלות.",0,1,0,0,0,0,0,0,0,0,0
בתום לימודיו עזב את בית הוריו ועבר להתגורר בשכירות בגפו ולנהל אורח חיים מתירני יותר.,0,1,0,1,0,0,0,0,0,0,0
קיבל פטור משירות צבאי על רקע קיום אורח חיים דתי.,0,1,0,0,0,0,0,0,0,0,0
לאורך השנים עבד בעבודות מזדמנות בתחום המסעדנות ושיפוצים.,0,1,0,0,0,0,0,0,0,0,0
"כיום, ומזה כארבעה חודשים עובד בתחום השיפוצים, ממכתב המלצה ממעסיקו עולה כי הנאשם עובד חרוץ, בעל כישורים חברתיים המבצע עבודתו לשביעות רצון מעסיקו.",0,1,0,0,0,0,0,0,0,0,0
"חב חובות לחברים מהם לווה כספים, אותם דואג להסדיר מדי חודש.",0,1,0,0,0,0,0,0,0,0,0
לדבריו חובותיו לגורמים שוליים נמחקו.,0,1,0,0,0,0,0,0,0,0,0
"נישא בשנת 2015, לאחר ביצוע העבירות הביעה אשתו אכזבה מהתנהלותו, כיום תומכת בו.",0,1,0,0,0,0,0,0,0,0,0
"שלל שימוש בסמים ואלכוהול, בדיקות שתן שמסר העידו על ניקיונו.",0,1,0,0,0,0,0,0,0,0,0
"אשר לביצוע העבירה, הנאשם נוטל אחריות מלאה על מעשיו ותיאר כי העבירות בוצעו על רקע קשייו הכלכליים, באותה תקופה היה נתון בהליך פשיטת רגל והתקשה לפרנס את משפחתו.",0,1,0,0,0,0,0,0,0,1,0
"עוד הוסיף, שחרף חובותיו, התנהל באופן שגוי וקיים רמת חיים גבוהה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ניסה לפתור את קשייו הכלכליים באמצעות  פנייה לגורמים שוליים, עמם אין לו היכרות אישית, כשמטרתו להשיג כסף באופן מהיר ולכסות את חובותיו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נענה להצעתם לשכור מקום לצורך גידול הסמים בתמורה למחיקת חובותיו.,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, פנייה לעזרה ממכריו או משפחתו נתפסה כחולשה בעבורו וכפגיעה בדימויו העצמי והגברי.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם תיאר אכזבה ממעשיו, תובנות באשר לדפוסיו המכשילים שהביאוהו לבצע העבירות והביע מוטיבציה לנהל אורח חיים יציב ומתפקד.",0,1,0,0,0,0,0,0,1,0,0
"בהיבט הטיפולי, שירות המבחן התרשם מצורך במעורבות טיפולית ועתר לדחיית הדיון לצורך שילוב הנאשם בטיפול קבוצתי ייעודי לעוברי חוק.",0,0,0,1,0,0,0,0,0,0,0
