text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות ב""כ עו""ד בר נמרי – לשכת תביעות פתח תקווה",0,0,0,1,0,0,0,0,0,0,0
תפרי רן יעקב (עציר),0,0,0,1,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד אורנית מרום",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, הורשע בביצוע עבירות של החזקת סם לצריכה עצמית בהתאם לסעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן הפקודה).",0,0,0,0,0,0,0,0,0,0,1
החזקת סם שלא לצריכה עצמית בהתאם לסעיף 7(א)+7(ג) רישא לפקודה.,0,0,0,1,0,0,0,0,0,0,0
סחר בסם מסוכן בהתאם לסעיף 13 + 19א לפקודה (6 עבירות).,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לחלק הכללי של כתב האישום המתוקן, במועדים הרלוונטיים לכתב האישום, יצרו לקוחות קשר עם הנאשם וביקשו לרכוש סם מסוכן.",0,0,1,1,0,0,0,0,0,0,0
"באותן נסיבות, תיאם הנאשם עם הלקוחות את פרטי העסקה – סוג וכמות הסם, מחירו וכן את פרטי המשלוח לרבות מקום ביצוע העסקה.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך לאמור, הגיע הנאשם אל מקום ביצוע העסק, כשהוא רכוב על אופניים חשמליים, מסר את הסם ללקוחות והללו מסרו בתמורה את התשלום.",0,0,1,1,0,0,1,0,0,0,0
"לעיתים, שלח הנאשם אחר שזהותו אינה ידועה במדויק למאשימה.",0,0,0,1,0,0,0,0,0,0,0
"אישום 1: בתאריך 20.10.21 בשעה 19:37 או בסמוך לכך, בגן שעשועים, החזיק הנאשם בסם מסוכן מסוג קנבוס במשקל 10.01 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"אישום 2: בתאריך 7.11.21 בשעה 07:10 או בסמוך לכך, החזיק הנאשם בביתו סם מסוכן מסוג קנבוס במשקל 40.18 גרם נטו ו2.70 גרם נטו סם מסוכן מסוג חשיש.",0,0,1,0,1,1,0,0,0,0,0
"אישום 3: בתחילת חודש ספטמבר, יצר הנאשם קשר עם ס.ק קטינה ילידת 2005 והשניים שוחחו וקבעו להיפגש.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, בתאריך 28.9.21 יצרה ס.ק קשר עם הנאשם באמצעות הטלפון וביקשה ממנו סם מסוכן מסוג קנבוס עבור פ.נ.",0,0,1,0,1,0,0,0,0,0,0
"באותן נסיבות, הגיע הנאשם לגינה ציבורית שם פגש בפ.נ ומסר לה סיגריה מגולגלת המכילה סם מסוכן מסוג קנבוס במשקל שאינו ידוע למאשימה.",0,0,1,0,1,1,1,0,0,0,0
בתאריך 16.10.21 או בסמוך לכך יצרה ס.ק קשר עם הנאשם באמצעות הטלפון וביקשה ממנו סם מסוג קנבוס עבור פ.נ.,0,0,1,0,1,0,0,0,0,0,0
"בהמשך למתואר לעיל, בשעה 22:15 או בסמוך לכך, פגש הנאשם בפ.נ ומסר לה סיגריה מגולגלת המכילה סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,0,0,0,0,0
"אישום 4: בתאריך 15.10.21 בשעה 13:34 או בסמוך לכך, יצר בירהאנו וורקיה קשר עם הנאשם באמצעות הטלפון הנייד ובקש לרכוש סם.",0,0,1,1,0,0,0,0,0,0,0
"באותן נסיבות, פגש הנאשם בבירהאנו, מסר לו סם מסוכן מסוג קנבוס במשקל 1 גרם ובירהאנו מסר לו בתמורה סך של 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בהזדמנות נוספת אחת, כחודשיים עובר לתאריך 15.10.21 יצר בירהאנו קשר עם הנאשם וביקש לרכוש סם מסוכן.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור לעיל, הגיע הנאשם למקום, מסר לבירהאנו סם מסוכן מסוג קנבוס במשקל 1 גרם בכל הזדמנות ובירהאנו מסר לו בתמורה 100 ₪ בכל פעם.",0,0,1,0,1,1,1,0,0,0,0
"אישום 5: בתאריך 17.10.21 בשעה 0:27 או בסמוך לכך, יצרה טאלדה אמרו קשר עם הנאשם באמצעות הטלפון הנייד וביקשה לרכוש סם מסוכן מסוג קנבוס במשקל 1 גרם.",0,0,1,0,1,1,0,0,0,0,0
"באותן נסיבות, הגיע הנאשם אל סניף דואר בפתח תקווה, פגש בטאלדה, מסר לה סם מסוכן מסוג קנבוס במשקל 1 גרם וטאלדה מסרה לו בתמורה סך של 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"אישום 6: בתאריך 14.9.21 בשעה 19:13 או בסמוך לכך, יצר מאור אברה קשר עם הנאשם באמצעות הטלפון הנייד וביקש לרכוש סם מסוכן מסוג קנבוס במשקל 1 גרם.",0,0,1,0,1,1,0,0,0,0,0
"באותן נסיבות, הגיע הנאשם לביתו של מאור ומסר לו סם מסוכן מסוג קנבוס במשקל 1 גרם ומאור מסר לו בתמורה 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
במעמד הצגת ההסדר הופנה הנאשם לקבלת תסקיר מטעם שירות המבחן מפאת גילו כאשר חובת התסקיר - קבועה בדין.,0,0,0,1,0,0,0,0,0,0,0
המאשימה הבהירה כי היא תעתור להשית על הנאשם עונש מאסר ממושך וענישה נלוות.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם מיום 12.6.22, עולה כי הנאשם בן 21, רווק וטרם מעצרו עבד כמחסנאי בסופר מרקט.",0,1,0,0,0,0,0,0,0,0,0
לחובתו הרשעות קודמות בגין עבירות אלימות וסמים.,0,1,0,0,0,0,0,0,0,0,0
"בגין עבירות אלו הוטל עליו, בין היתר, צו מבחן בבית המשפט לנוער למשך 18 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"במהלך כ-7 שנים שהיה בקשר עם שירות המבחן עבר מספר רב של מסגרות אבחוניות פתוחות וסגורות, בהן התקשה להשתלב ולשתף פעולה.",0,1,0,0,0,0,0,0,0,0,0
"אינו נרתע מההליך המשפטי, שולל נזקקות טיפולית, מתייחס למיוחס לו בהפחתת חומרה.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח התרשמותם מאדם המנהל אורח חיים שולי ועברייני, חומרת וריבוי העבירות והעדר נכונות לטיפול, נמנעו מהמלצה טיפולית שיקומית בעניינו.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד בר נמרי, פתחה טיעוניה לעונש בבקשה להכריז על הנאשם כסוחר סמים כנהוג בפסיקה.",0,0,0,1,0,0,0,0,0,0,0
הצביעה על הערכים המוגנים שנפגעו כתוצאה ממעשיו והם שלום הציבור ובריאות הציבור.,0,0,0,1,0,0,0,0,0,0,0
הנאשם עסק באופן שיטתי בסמים תוך תכנון מוקדם שערך מול הרוכשים.,0,0,0,0,0,0,0,0,0,0,0
