text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז תל-אביב (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד אורי גולדשטיין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עמרן דבאח ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד מחמוד נעאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 329(א)(1), 407(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על יסוד הודאתו בעבירות של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין והחזקת נשק לפי סעיף 144(א) רישא לחוק (להלן - התיק העיקרי).,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר הרשעתו, הודה הנאשם בעובדות כתב אישום נוסף שהוגש נגדו בבית משפט השלום בכפר-סבא (ת.פ. 48899-03-20) (להלן - תיק הצירוף) במסגרתו הורשע בעבירה של פריצה לבנין שאינו דירה וביצוע גניבה לפי סעיף 407(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון שגובש בין הצדדים תוקנו כתבי האישום באופן שיפורט להלן, אולם הצדדים לא גיבשו הסכמה לעניין העונש ובהקשר זה טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן בתיק העיקרי, הנאשם ובני משפחתו התגוררו במתחם בעיר יפו, בסמוך לאמו וליוסף אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13.8.2021 בשעה 15:00, בעת שהנאשם ויוסף שהו במתחם, התפתח ויכוח בין השניים וזאת על רקע סברת הנאשם כי יוסף ירק לעברו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו נטל הנאשם אלה עשויה עץ ותקף באמצעותה, יחד עם אחרים, את יוסף בכך שהכוהו בגבו ובחזהו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בסמוך לכך, נטל הנאשם אקדח חצי אוטומטי CZ - אותו החזיק בביתו של כדין - התקדם לעבר הכניסה לבית של יוסף ואמו, ירה באקדח ופגע בירך הימנית של יוסף במטרה להטיל בו נכות או מום או לגרום לו חבלה חמורה, וזאת בעוד אמם ניצבת בסמוך להם.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כתוצאה ממעשי הנאשם, נגרמו ליוסף פצעי ירי (כניסה ויציאה) בירך ימין בגודל של כ- 1.5 ס""מ, עם המטומה ובועות אוויר בסמוך, שבגינן אושפז למשך 3 ימים והמשיך לקבל טיפול בקהילה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בנוסף, נגרמו לו המטומות בבית החזה ובאזור הגב המותני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן בתיק הצירוף, ביום 18.3.2020 בשעה 02:19, הגיעו הנאשם ונאשם נוסף באמצעות רכב מסוג יונדאי (בבעלות אשת הנאשם) לסניף של פיצה דומינוס ברעננה, פרצו בצוותא חדא לבית העסק בכך ששברו את צירה של דלת הכניסה, נכנסו למשרד בו הייתה כספת, עקרו אותה באמצעות לום, נטלו אותה ועזבו את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בכספת נמצא סך של 636 ₪ וכן המחאה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הגישה הצהרת נפגע עבירה (תע/1) מטעם נציג נפגעת העבירה בתיק הצירוף, המפרטת את הנזק הכלכלי שנגרם כתוצאה ממעשיו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
