text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
פקודת מניעת טרור: סע'  3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  22(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב', 144(א), 152, 274(1), 274(2), 274(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן, בעבירת חברות בארגון טרוריסטי לפי סעיף 3 לפקודה למניעת טרור, התש""ח-1948 אשר הוחלף בסעיף 22(א) לחוק המאבק בטרור התשע""ו-2016, בעבירת החזקת נשק לפי סעיף 144(א) בצירוף סעיף 29 לחוק העונשין, התשל""ז – 1977 (להלן החוק), בעבירת ניסיון תקיפת שוטרים לפי סעיף 274(1) לחוק בצירוף סעיף 274(2)  לחוק בצירוף סעיף 274(3) לחוק בצירוף סעיף 25 לחוק ובעבירת התפרעות לפי סעיף 152 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, לא היתה הסכמה לעניין העונש, אך הצדדים הסכימו כי יתקבל תסקיר בעניינו של הנאשם, שלאחריו יטענו הצדדים לעונש באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעובדות האישום הראשון בכתב האישום המתוקן עולה כי הנאשם הוא תושב מדינת ישראל ורשום במרשם האוכלוסין שלה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 30.1.1986, הכריזה ממשלת ישראל, כי ארגון ""החזית העממית הדמוקרטית לשחרור פלסטין"", הינו ארגון טרוריסטי (להלן הארגון או החזית הדמוקרטית).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה, במהלך שנת 2016, ובעקבות פנייתו של חברו של הנאשם, מר מוחמד פאוזי עביד (להלן מוחמד פאוזי), הצטרף הנאשם לארגון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 22.2.2016 השתתף הנאשם בתהלוכה בעיסאוויה, לרגל יום השנה להקמת הארגון, במסגרתה תלה דגלים של הארגון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה במדויק, הזמין מוחמד פאוזי את הנאשם, את מוחמד סמיר עביד (להלן מוחמד סמיר) ואת עמיד עימאד עביד (להלן עמיד) למפגש במסגד בעיסאוויה, והקים עמם חוליה של החזית הדמוקרטית (להלן החוליה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת פעילות החוליה, במועד שאינו ידוע במדויק למאשימה, בסמוך לחודש נובמבר 2016, פנה מוחמד פאוזי אל הנאשם, וסיפר כי ברצונו לרכוש עבור החוליה נשק, תת מקלע מאולתר מסוג ""קרלו"", שמחירו כ-2,000 ₪ (להלן הנשק), וביקש כי הנאשם, ושאר חברי החוליה, ישלמו 500 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם הסכים, אולם מאחר ולא היה בידו הסכום המבוקש, מסר הנאשם למוחמד פאוזי סכום של כ-300 ₪ בתשלומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר שבועות לאחר המתואר לעיל, הודיע מוחמד פאוזי לנאשם, כי הנשק הגיע.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מוחמד פאוזי לקח את הנאשם ברכבו והראה לו את הנשק שרכש בכספי החוליה.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"הנאשם אחז בשקית ובתוכה הנשק, והחזירה למוחמד פאוזי.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
