text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד הבדלי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אייל מעוז (עציר)
ע""י ב""כ עו""ד אלפסה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בכתב אישום מתוקן במסגרת הסדר טיעון בעבירות של החזקת נשק (עבירה לפי סעיף 144(א) לחוק העונשין – התשל""ז, 1977; (להלן: ""החוק""), נשיאת נשק לפי סעיף 144(ב) לחוק, וסיוע להחזקת נשק (עבירה לפי סעיף 144(א) יחד עם סעיף 31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, על רקע סכסוך בין אנשים המשתייכים לשתי קבוצות יריבות, יזם אחד מהם, ששמו מיקי, קשר לפגיעה באחד המעורבים ולשם קידומו רכש רובה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם לא נמנה על קבוצת הקושרים, אולם היה מודע לפרטי הסכסוך ולכך כי מיקי עתיד לעשות שימוש ברובה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 31.12.14 נכח הנאשם, בחברת מיקי ושלושה אחרים, בעת הטמנת הרובה תחת שיח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בשל כך יוחסה לנאשם עבירה של סיוע להחזקת נשק (להלן: ""המעשה הראשון"" או ""עבירת הסיוע"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אלא שהרובה נעלם מהמקום בו הוטמן ובמקומו רכש מיקי אקדח חצי אוטומטי ומחסנית ובה  ארבעה כדורים.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"יחד עם הנאשם ומעורב נוסף ששמו ליאור, תכנן מיקי להעביר את האקדח למקום אחר.",0,0,1,0,1,0,0,1,1,0,1,0,0,0
"בהמשך, ביום 14.1.15 קיבל מיקי הודעה על מיקומו של הקורבן, וקבע להיפגש  עם הנאשם ועם ליאור, שיביאו איתם את האקדח והמחסנית, בסמוך לביתו של הנאשם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"ואכן הנאשם, ליאור ואדם נוסף נפגשו במקום לצורך הטמנת האקדח והמחסנית, כאשר הנאשם יודע כי מיקי עתיד להשתמש בהם.",0,0,1,1,0,0,1,1,1,1,1,0,0,0
"מסיבה שאינה ידועה, לא הטמינו השלושה את האקדח אלא נשאוהו עימם לחורשה ציבורית ושם הטמין אותו הנאשם.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
כשעה לאחר מכן תפסה המשטרה את האקדח וסיכלה את התוכנית הפלילית.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בשל כך יוחסו לנאשם עבירות של החזקת ונשיאת נשק (להלן: ""המעשה השני"" או ""עבירות הנשיאה וההחזקה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כראייה לעונש הוגש גיליון הרישום הפלילי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובתו של הנאשם 14 הרשעות קודמות בעבירות אלימות, שימוש רשלני בחומר רעיל, החזקה בסמים לצריכה עצמית, החזקת סכין למטרה לא כשרה, שיבוש הליכי משפט, פריצה לרכב ופירוק חלקים מרכב, סחר בסמים, איומים, עבירות רכוש והדחה באיומים וכוח.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"בגין הרשעותיו ריצה הנאשם מספר תקופות מאסר, חלקן לתקופה ממושכת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בטיעוניהם לעונש נחלקו הצדדים באשר לדרך קביעת מתחם העונש ההולם וגזירת העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי משהוסרה עבירת הקשר, על העובדות הקשורות בה, מכתב האישום המתוקן, יש לראות בכל אחד מהמעשים אירוע נפרד ולגזור בגינו עונש עצמאי ומצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעומתו, טען ב""כ הנאשם כי שני המעשים משתלבים האחד בשני ואין לערוך אבחנה מלאכותית ביניהם, שכן לשניהם רקע משותף, הנפשות הפועלות זהות והם בוצעו בהפרש קצר זה מזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחילופין, טען כי אם תידחה עמדתו וייקבע כי המדובר בשני אירועים שונים, יש לחפוף את העונשים שיוטלו בגינם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למתחמי הענישה טען ב""כ המאשימה, בהפנותו לפסיקה, כי יש להעלות את רף הענישה בעבירות נשק וכי מתחם העונש ההולם לאירוע הראשון נע בין 8 ל- 18 חודשי מאסר ולאירוע השני בין 20 ל- 48 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטתו, על רקע הנסיבות שאינן קשורות בביצוע העבירה, יש לגזור את עונשו של הנאשם ברף העליון של כל אחד ממתחמי הענישה, כשאר העונשים צריכים להצטבר זה לזה, ובנוסף יש לגזור עליו מאסר מותנה וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף שלשיטת ב""כ הנאשם מדובר באירוע אחד ומתחם עונש אחד, הוא ביסס את טיעונו על קיומם של שני אירועים ושני מתחמים כאשר באירוע הראשון מתחם העונש ההולם נע בין 3 ל- 9 חודשי מאסר לנוכח העובדה כי הנאשם הורשע בעבירת סיוע שעונשה מחצית העונש של המבצע העיקרי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באירוע השני מתחם העונש המקובל בעבירות החזקת נשק שרף החומרה בהן בינוני נע בין שנה לבין שלוש שנות מאסר, בעוד שרף החומרה כאן נמוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען כי לאחר מחיקת עבירת הקשר מכתב האישום המתוקן יש לנתק את מעשיו של הנאשם מפרטי הסכסוך וכל שניתן לקבוע הוא שהחזקת הנשק היתה לצורך פעילות עתידית, להבדיל מפעילות קונקרטית, כך שההחזקה לא בוצעה ברף החומרה העליון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עצמו, בדברו האחרון בטרם ייגזר דינו, הביע צער על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים בעבירות נשק הם שלום הציבור ובטחונו, זאת לנוכח הסיכון הרב הטמון בכלי נשק המוחזקים שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו, בשני המקרים בהם הורשע, פגע הנאשם פגיעה ממשית בערכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שלא התממש הפוטנציאל הקטלני והמזיק של כלי הנשק – שאחד מהם נעלם מהמקום בו הוטמן והשני נתפס על ידי המשטרה – קידם הנאשם במעשיו אלה את האפשרות לביצוע עבירות פליליות באמצעות השימוש בכלי הנשק, מה גם שהרובה שהוטמן באירוע הראשון נעלם מן המקום ואין לדעת לידי מי נפל ואיזה שימוש ומתי ייעשה בו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
העונש המירבי בעבירת החזקת הנשק הוא שבע שנות מאסר ובעבירת הסיוע – מחצית העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העונש המירבי בגין עבירת נשיאת נשק חמור יותר ועומד על עשר שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המחלוקת בין הצדדים האם מכלול מעשיו של הנאשם מהווה אירוע אחד, כמשמעותו בסעיף 40יג לחוק או שמא מדובר בשני אירועים שונים, שלכל אחד מהם יש לקבוע מתחם עונש הולם נפרד, דעתי כדעת ההגנה ולפיה יש לראות במכלול העבירות שביצע הנאשם משום אירוע אחד ולקבוע מתחם עונש הולם אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך ייקבע מתחם עונש אחד לכלל העבירות, תוך שמירה על יחס הולם בין חומרת מכלול המעשים לבין מידת אשמו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כבסיס לעתירתו להחמרת הענישה, הגיש ב""כ המאשימה פסיקה בעבירות נשק ועמד על כך כי יש מקום להעלאת רמת הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין אבו ליל הנ""ל נגזרו 28 חודשי מאסר בגין עבירות של נשיאת נשק, הובלת נשק והחזקת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקופת החזקת הנשק עד לתפיסתו היתה קצרה מאוד ונמשכה כיממה, המערער הורשע לאחר ניהול הוכחות ולא הביע חרטה, בעברו הפלילי הרשעה בעבירת מין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ערעור על חומרת העונש נדחה ונקבע כי אין כל חומרה בעונש שהוטל עליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן הגיש פסקי דין שניתנו לפני קבלתו של התיקון לחוק בדבר הבניית שיקול הדעת בענישה (תיקון 113 לחוק העונשין):,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם ב""כ של הנאשם הגיש פסיקה לתמיכה בעמדתו העונשית, לרבות פסקי הדין הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת המתחם יובאו בחשבון נסיבות הקשורות בביצוע העבירות, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תכנון מוקדם – הכולל שיחות טלפוניות לשם התיאום הדרוש להגעתו של הנאשם למקום הן ביחס למעשה הסיוע והן ביחס לעבירות ההחזקה והנשיאה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
אופי הנשק – נשק התקפי תיקני (רובה במקרה הראשון ואקדח ובצמוד אליו מחסנית טעונה במספר כדורים במקרה השני).,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנזק בכוח ובפועל – מטיבם, כלי נשק אלו הם בעלי פוטנציאל סיכון גבוה, בייחוד במקרה השני, כאשר האקדח הוחזק עם התחמושת המתאימה.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"אמנם, בפועל לא נגרם כל נזק, שכן האקדח והמחסנית נתפסו על ידי המשטרה בתוך כשעה, אולם הרובה שהוטמן לא נתפס ואין לדעת לאלו ידיים הגיע וניתן רק לשער מה עלול להיעשות באמצעותו.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"הסיבה שהביאה את הנאשם לבצע את העבירות לא הובהרה, אולם מהקשר הדברים העולה מעובדות כתב האישום המתוקן ברור כי הגם שהנאשם לא נמנה על חבורת הקושרים, הוא היה מודע לפעילות העבריינית ההתקפית והנקמנית שאמורה היתה לצאת לפועל באמצעות כלי הנשק - בשונה מחלק מפסקי הדין שהציגה ההגנה, לא התקיימו בעניינו של הנאשם טענות כי היה מעורב בעניין מטעמי ""הגנה"" או בשל קשיים כלכליים.",0,1,0,0,0,0,0,0,0,0,1,0,0,0
"חלקו של הנאשם – כתב האישום המתוקן מלמד כי הנאשם התגייס לבצע כל חלק שהוטל עליו בביצוע העבירות: תחילה כמסייע בהטמנת הרובה ובהמשך כמבצע העיקרי בהחזקת ובנשיאת האקדח והתחמושת ובייחוד כמי שבעצמו הטמינם בחורשה ונסע יחד עם אחרים לעדכן את מיקי, שבקשתו התבצעה.",0,0,1,1,0,0,0,1,1,1,1,0,0,0
"נכון הוא כי ביחס למעורבים האחרים, מידת שליטתו של הנאשם בנשק היתה קטנה, ועדיין - התגייסותו החוזרת ונשנית למעשים כשהוא יודע על כוונת השימוש הפוגעני הקרוב בכלי הנשק – מציבה את מעשיו ברף חומרה משמעותי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לנוכח כל אלו ובהתחשב במכלול מעשיו של הנאשם והעבירות בהן הורשע, מתחם העונש ההולם בעניינו נע בין 20 ל- 48 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזירת עונשו של הנאשם בתוך מתחם העונש ההולם יובאו בחשבון הנסיבות החיצונית לעבירות, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בגיר בן 35, לחובתו עבר פלילי משמעותי ומכביד, הכולל 14 הרשעות קודמות, לרבות בעבירות חמורות של אלימות וסחר בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ריצה שלוש תקופות מאסר משמעותיות, כשאת האחרונה – תולדת עבירת אלימות חמורה על רקע הערה סתמית שהופנתה אליו - השלים אך כשבעה חודשים לפני העבירות כאן, כך שאין בענישה כדי להרתיעו מביצוע עבירות חמורות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, יילקח בחשבון גם שיקול הרתעת הנאשם מפני מעורבות עתידית בעבירות חמורות מסוג זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודיית הנאשם והחיסכון בזמן שיפוטי.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם אף צפוי להעיד במשפטיהם של יתר המעורבים בפרשה ובשל כך סווג כאסיר טעון הגנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
