text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בפני כבוד ס.הנשיאה, השופט אליהו ביתן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הגיעו הצדדים להסדר טיעון במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן והורשע בעבירות של אימונים צבאיים אסורים (מספר עבירות), לפי סעיף 143(ב) לחוק העונשין תשל""ז-1977 (להלן: ""חוק העונשין""); עבירות נשק (מספר עבירות), לפי סעיף 144(ב' רישא) לחוק העונשין; חברות בארגון טרור, לפי סעיף 3 לפקודה למניעת טרור אשר הוחלף בסעיף 22 (ב) לחוק למאבק בטרור תשע""ו-2016; פעילות בארגון טרוריסטי, לפי סעיף 3 לפקודה למניעת טרור אשר הוחלף בסעיף 22(ב) לחוק למאבק בטרור תשע""ו-2016.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עיקרי עובדות כתב האישום המתוקן הם כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארגון החמאס הוכרז ע""י מדינת ישראל כארגון טרוריסטי וכהתאחדות בלתי מותרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גדודי עז אדין אל קאסם (להלן: ""קאסם"") הם פלג של החמאס ומהווים את הזרוע הצבאית שלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד כלשהו בשנת 2012, לאחר שסיים שתי שנות לימוד באוסרה, הצטרף הנאשם לאימון צבאי שנערך על ידי הקאסם ברצועת עזה, על ידי פעיל קאסם.",0,1,0,0,0,0,0,1,0,0,0,0,0,0
"במהלך האימון ערכו המתאמנים אימוני כושר גופני ואימוני נשק, כולל אימוני ירי במטולי אר.פי.ג'י.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
ובסוף האימון נערך מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך מבצע ""צוק איתן"", הנאשם השתתף בשמירות באזור ג'בליה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטרת השמירה היתה לדווח לראש החוליה על כניסה אפשרית של כוחות צה""ל לאיזור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המשתתפים בשמירה היו חמושים ברובים, מטולי אר.פי.ג'י ומכשירי קשר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כוחות צה""ל לא הגיעו למקום והנאשם לא דיווח על כניסת צה""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד כשלהו בסוף שנת 2014, הנאשם הצטרף ליחידת הקאסם הנקראת נוחבה, תמורת שכר של 200 דולר בחודש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת זו יצא הנאשם לאימון, בו השתתפו אחרים, שנמשך כחודש וכלל אימונים בנשק, סוגי מטענים ואימוני לחימה ממנהרות.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"אחרי האימון החל הנאשם את פעילותו ביחידה, שכללה שמירות חמושות על מנהרות.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם השתתף בפעילות זו על פני 8 חודשים, והשתתף באימון נוסף שכלל לחימה נגד טנקים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
חברותו של הנאשם בחמאס ופעילותו בשמירות התקיימה עד לשנת 2016.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, המליצו הצדדים לבית המשפט להטיל על הנאשם 24 חודשי מאסר בפועל מיום מעצרו ומאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי הסדר הטיעון מתחשב בהודאת הנאשם, בלקיחת האחריות שלו על מעשיו ובחיסכון בזמן שיפוטי, וכן בגילו הצעיר ובעובדה כי הוא נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
ועתרה לכבד את ההסדר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרף לבקשת התביעה, והוסיף, כי הנאשם אמנם הצטרף לחמאס וקיבל שכר עבור פעילותו, אך בחר להפסיק את פעילותו בחמאס מיוזמתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
היום הוא מטפל במשפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתו חולה, והוא נעצר כשהגיע למעבר ארז על מנת לטפל בכניסתה לישראל לצורך קבלת טיפול רפואי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיפר כי עזב את החמאס והגיע לישראל על מנת לטפל בבתו החולה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במעשי הנאשם, בעבירות בהן הורשע, בזמן שעבר מביצוע העבירות ובכך שהנאשם חדל מפעילותו ביוזמתו, ובהתחשב בהודאת הנאשם - שבאה במסגרת הסדר הטיעון בגדרו עתרו הצדדים יחד להטיל על הנאשם 24 חודשי מאסר בפועל - בגילו, בנסיבותיו, בעובדה כי הוא נעדר עבר פלילי ובקושי המיוחד של תושב עזה לשאת מאסר בישראל, אני מקבל את הסדר הטיעון וגוזר על הנאשם את העונשים הבאים –",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"24 חודשי מאסר בפועל, מיום מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך שלוש שנים מיום שחרורו מהמאסר שלא יעבור עבירת נשק או עבירה לפי החוק למאבק בטרור, מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  ט""ז אלול תשע""ט, 16 ספטמבר 2019, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
