text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בועז סנג'רו, ""מי מעוניין במאסרים מרובים וממושכים יותר על הצעת חוק העונשין (תיקון: הבניית שיקול הדעת ‏השיפוטי בענישה), תשס""ה-2005‏"", עלי משפט, ה (תשס""ו) 247",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 37, 37א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40, 40ג, 40ד, 40ט, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 11/4/21, הורשע על יסוד הודייתו בעובדות כתב האישום שהוגש נגדו, בעבירה של החזקת סם מסוכן שלא לצריכה עצמית – עבירה לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973 (להלן: פקודת הסמים המסוכנים).",0,1,0,0,0,0,0,0,0,0,1
עובדות כתב האישום הן כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום, התגורר הנאשם עם הוריו ושני אחיו הקטינים בדירה ברחוב שקד 31/5 בנהריה (להלן: הדירה).",0,1,0,1,0,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה, עובר ליום 25/4/21, ובמשך שבוע לפחות, החזיק הנאשם בדירה תערובת של אבקה המכילה סמים מסוכנים מסוג MDMA וקטאמין, במשקל כולל נטו של 100.15 גרם, שלא לשימוש עצמי וללא רישיון מאת המנהל (להלן: הסמים).",0,0,1,0,1,1,0,0,0,0,0
"בתאריך 25/4/21 נתפסו הסמים, שהיו בתוך תיק שחור, במהלך חיפוש שערכה המשטרה בדירה.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, הנאשם החזיק בסמים מסוכנים מסוג MDMA וקטאמין, במשקל כולל נטו של 100.15 גרם שלא לצריכה עצמית וללא רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"ביום 27/1/22 ערך שירות המבחן תסקיר ראשון בעניינו של הנאשם כמתחייב מגילו, ושני תסקירים משלימים מתאריכים 25/4/22 ו- 26/6/22.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהדיונים נדחו מעת לעת כדי לבחון שילובו של הנאשם בהליך שיקומי, המליץ שירות המבחן על העמדתו של הנאשם בצו מבחן למשך 12 חודשים, אשר במהלכם ימשיך את הטיפול שבו השתלב תחת פיקוחו של השירות, וכן להשית עליו ענישה מרתיעה - מאסר שירוצה בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"יצוין כי טרם הגשת התסקיר, הגיש שירות המבחן בקשה לביטול הפיקוח האלקטרוני שהוטל על הנאשם במסגרת הליך המעצר בבית סבתו בנהריה (להלן בפרק זה: הפיקוח), בטענה כי הנאשם נשלח לאבחון ביחידה לטיפול בנפגעי התמכרויות (להלן גם: היחידה), וכי תנאי לטיפול היחידה בעניינו הוא שחרורו ממעצר בפיקוח.",0,1,0,0,0,0,0,0,0,0,0
"ההגנה הצטרפה לבקשה, ואילו המאשימה התנגדה להסרת הפיקוח, הן נוכח חומרת העבירה שביצע הנאשם, והן בטענה שאין מניעה לשילובם של עצורים בפיקוח בקבוצות טיפוליות בשירות, לאחר פתיחה של חלונות ייעודיים לשם כך, ולא ברור מדוע קבלת טיפול מחייבת הסרתו של האזוק.",0,0,0,1,0,0,0,0,0,0,0
"ביום 9/1/22 נדחתה בקשתו של שירות המבחן לביטול הפיקוח מטעמים שפורטו, תוך שהובהר כי ככל שהשירות יבקש לשלב את הנאשם בטיפול ביחידה בנהריה, ניתן יהא לשקול פתיחת חלונות, על אף שמדובר ביוצא מן הכלל ביחס להוראות של פתיחת חלונות לגבי נאשמים העצורים באזוק.",0,0,0,1,0,0,0,0,0,0,0
א.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 27/1/22 סקרה קצינת המבחן את נסיבותיו האישיות של הנאשם בן ה-20, העצור כאמור באזוק, ולו משפחה נורמטיבית, הורים תומכים ואוהבים, ושני אחאים צעירים ממנו.",0,1,0,0,0,0,0,0,0,0,0
