text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ווגדי עווידה ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 28, 40ט(א), 40ט(א)(9), 144.א., 144.ב2., 40יא, ב' לפרק ה'1, א' לפרק ה'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר טיעון פתוח, בביצוע עבירה של ניסיון לביצוע עסקה אחרת בנשק – עבירה לפי סעיף 144(ב2)+25 לחוק העונשין, תשל""ז – 1977 (להלן – ""החוק""), ובעבירה של ניסיון רכישת נשק – עבירה לפי סעיף 144(א)+25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, עובר ליום 16.4.19, במועד שאיננו ידוע למאשימה, ניסה הנאשם לקנות אקדח מסוג גלוק 9 (צ""ל גלוק 19 – ראו סעיף 3 לכתב האישום – א.ר.), באמצעות אתר בשם ""ברלוסקוני"", הפועל ברשת האפלה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
מסיבה שאיננה ידועה למאשימה עסקה זו לא יצאה אל הפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, ביום 15.4.19, עשה הנאשם ניסיון נוסף לרכוש אקדח גלוק 19, גם הפעם באמצעות אתר ברלוסקוני, אלא שהפעם הוא יצר קשר, מבלי ידיעתו כמובן, עם סוכן משטרה אוסטרלי.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם הזדהה בשם קוד וסיכם עם הסוכן על רכישת אקדח כנ""ל בסכום של 1,400 דולר בתוספת עמלות.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
כן סוכם כי הסוכן ישלח את האקדח לישראל באמצעות חברת משלוחים בינלאומית.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
בהתאם לסיכום האמור הנאשם העביר לסוכן את התמורה באמצעות מטבע וירטואלי מסוג ביטקוין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסכים, ועל כן העסקה באתר ברלוסקוני בוטלה, כספו הושב לו, והוא שב ושילם לסוכן עבור האקדח, הפעם דרך האתר האחר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הסוכן התחייב לשלוח לנאשם את האקדח באמצעות חברת שליחויות בינלאומית, ובהמשך לכך ביצע הנאשם מספר פעולות במטרה להסדיר את הגעת האקדח אליו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בין היתר בדק הנאשם באתר חברת השליחויות את מספר ההזמנה ששלח לו הסוכן, זאת בתדירות גבוהה ולעיתים מספר פעמים ביום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אף פנה לסוכן מספר פעמים בתלונה על כך שהאקדח לא הגיע לידיו, ובשאלה מה יקרה אם האקדח לא יגיע.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"כאמור, בגין מעשים אלו הורשע הנאשם על פי הודאתו בעבירה של ניסיון לעסקה אחרת בנשק ובעבירה של ניסיון לרכישת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם בן 33, נשוי ואב לשני ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם גדל במשפחה נורמטיבית ואין לו עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ניהל חיים נורמטיביים לגמרי עד לביצוע העבירות בהן הוא הורשע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך למד הנאשם לימודים אקדמיים חלקיים, אותם הוא הפסיק לצורך השתלבות בשוק העבודה, תחילה כמדריך למבחנים פסיכומטריים, אחר כך כמדריך בתחום המסחר בבורסה, ולבסוף במשך כמה שנים עובר למעצרו, בתחום השיווק והפרסום באינטרנט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לשירות המבחן מסר הנאשם כי הוא ביצע את העבירות מתוך סקרנות, זאת לאחר שבמסגרת עבודתו הוא נחשף לאתרים ברשת האפלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו הוא לא האמין שהעסקה יכולה להצליח אך הוא רצה לבדוק גבולות ולחוות חוויה של הצלחה שהיא מעבר ליכולתם של אחרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ציין בפני שירות המבחן כי כאשר הוא הבין שהעסקה עומדת להתממש הוא נבהל ולא הלך לאסוף את החבילה מחברת השליחויות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי קיים אצל הנאשם פער בין התפיסה העצמית שלו את הישגיו בחיים לבין הישגיו בפועל, וכי הנאשם מתקשה בהכרה ובבדיקה של חלקים בעיתיים וקשיים בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת התרשם שירות המבחן כי הנאשם בעל יכולות וכישורים, וכי הוא איננו בעל קווי אישיות עברייניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין בהקשר זה, כי אין לנאשם עבר פלילי, וכי  עד לביצוע העבירות הוא ניהל חיים תקינים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדברי שירות המבחן הנאשם נטל אחריות על מעשיו והביע רצון ליטול חלק בטיפול מעמיק לצורך בחינת המניעים הרגשיים העמוקים שניצבים ברקע ביצוע העבירות.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"בסיכומו של דבר ממליץ שירות המבחן, לאחר התלבטות, שכן הנאשם הורשע בעבירות חמורות, לגזור על הנאשם עונש מוחשי של מאסר לריצוי בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן מדגיש כי להערכתו לשליחת הנאשם לכלא עלולות להיות השלכות חמורות עקב חשיפתו לעבריינות ולאווירה הקשה בכלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן ממליץ שירות המבחן על הטלת צו מבחן לשנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לשאלות בית המשפט עמדה ב""כ המאשימה בתחילת טיעוניה על כך ששתי העבירות בהן הורשע הנאשם מתייחסות לחלק השני של כתב האישום, שעוסק בניסיון לרכוש את האקדח מהסוכן המשטרתי האוסטרלי.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה אישרה כי החלק הראשון של כתב האישום שעניינו הניסיון הראשון לרכוש אקדח, מהווה רק רקע לעבירות שבוצעו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כמו כן, ציינה ב""כ המאשימה, כי העבירה של ניסיון ביצוע עסקה אחרת בנשק מבוססת על כך שהעסקה שרקם הנאשם עם הסוכן, כללה מרכיב של העברת הנשק מחו""ל אל תוך ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, הסכימה ב""כ המאשימה, בהגינותה, כי מדובר בניסיון לעסקה אחרת בנשק המצוי בתחתית חומרת העבירות של עסקאות אחרות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ולבסוף, לשאלת בית המשפט, אישרה ב""כ המאשימה את טענת הנאשם בפני שירות המבחן, לפיה הוא לא ניסה ליטול את החבילה לידיו כאשר זו הגיעה לישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה על החומרה הרבה שבה רואה הפסיקה את עבירות הנשק ועל הצורך להיאבק בהן, בין היתר, על ידי הטלת עונשים מרתיעים הכוללים עונשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, טענה כי הענישה הנוהגת מחייבת קביעת מתחם אשר נע בין 18 חודשי מאסר לבין 42 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח הנסיבות שאינן קשורות בביצוע העבירות הסכימה ב""כ המאשימה כי יש למקם את העונש המתאים בתחתית מתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטעם הנאשם העידו אביו ורעייתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אביו של הנאשם, עו""ד במקצועו, הדגיש כי הנאשם גדל במשפחה נורמטיבית לגמרי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו משפחת הנאשם כעסה עליו מאד כאשר נודע לה על המעשים שביצע הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
האב הדגיש שלנאשם אין כל עבר פלילי וביקש שבית המשפט יתחשב בנסיבות אלו ויטיל על הנאשם את העונש המינימלי האפשרי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"רעייתו של הנאשם תיארה את הקשיים הגדולים שחוו היא ושני ילדיה הקטנים כתוצאה ממעצרו של הנאשם, ולאחר מכן כתוצאה משהייתו במעצר הבית לתקופה ארוכה יחסית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"רעיית הנאשם הדגישה כי הנאשם הוא אדם טוב, בן זוג טוב ואב טוב לילדיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
רעיית הנאשם תיארה גם את תחושת החרטה של הנאשם על מעשיו ועל הנזק שהוא גרם לכל משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"לדבריה, מעשי הנאשם לא מתאימים לו כלל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו לעונש, עמד ב""כ הנאשם על כך שהנסיבות הקשורות בביצוע העבירות אינן מלמדות על חומרה יתרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בשתי עבירות המתייחסות לאותו מעשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בשתי עבירות ניסיון, ולא בעבירות שביצוען הושלם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בניסיון לרכישת אקדח ללא כדורים, להבדיל, למשל, מניסיון לרכישת נשק ארוך עם כדורים.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ב""כ הנאשם עמד על כך שמדובר בעבירות שהנזק שהיה צפוי מהן הוא מינימלי, זאת נוכח העובדה שמהרגע הראשון עמד הנאשם בקשר עם סוכן משטרתי אוסטרלי אשר מן הסתם מעולם לא התכוון לשלוח אקדח לישראל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"על רקע נסיבות אלה, טען ב""כ הנאשם שעבירת הניסיון לביצוע עסקה אחרת בנשק, נמצאת בתחתית החומרה של העבירות מאותו סוג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך טיעונו, עמד ב""כ הנאשם על נסיבותיו האישיות של הנאשם אשר מצדיקות להטיל עליו עונש המצוי בתחתית מתחם העונש ההולם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום טען ב""כ הנאשם, כי מתחם העונש ההולם צריך להתחיל בעונש של מספר חודשי מאסר לריצוי בעבודות שירות, ובקשתו היא שזה העונש אשר ייגזר על הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר טיעוני הסניגור, השמיע הנאשם את דבריו ומסר שהוא מתבייש ומצטער על המעשה שעשה, ועל הנזק האדיר שהוא גרם למשפחתו ולילדיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"הנאשם הדגיש, כי מאז שחרורו מבית המעצר, הוא עומד בקשר עם שירות המבחן מתוך רצון להבין מה גרם לו לבצע את העבירות שבהן הוא הורשע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הבטיח כי לא יחזור לבצע עבירות כלשהן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נפסק לא פעם, כי עבירות הנשק הן עבירות חמורות, אשר פוגעות בערכים המוגנים הבסיסיים ביותר שעניינם חיי אדם ושלמות גופו של אדם, וכן בערך המוגן של שמירת הסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עמד על כך בית המשפט בעניין בראנסי:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החומרה היתרה הכרוכה בעבירות נשק והסיכון הנשקף מביצוען לציבור, מקבלים משנה תוקף בשים לב להיקפיה של התופעה ואופן התפשטותה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמענה לכך, מסתמנת בפסיקה מגמה עקבית להחמיר את הענישה בגין עבירות אלו, באופן שיהלום את מידת פגיעתן בערכים המוגנים ויקדם את מיגור התופעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
...,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, חרף עיקרון הענישה האינדיבידואלית והמשקל שיש ליתן לנסיבותיו האישיות של כל נאשם לגופו, בבואו לגזור את דינו של מי שהורשע בביצוע עבירות חמורות אלו, על בית המשפט לתת בכורה לשיקולי ההרתעה והאינטרס הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
..,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניין סלימאן עמדה כב' השופטת ארבל על מדרג עבירות הנשק לפי חומרתן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הציג מספר גזרי דין בהם נגזרו עונשים קלים יחסית בגין עבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בראשית הדברים נחזור ונפנה לעניין סדיר הנ""ל, ממנו עולה כי נסיבות המקרה שלפניי אינן דומות במובהק לנסיבות של עבירת עסקה אחרת בנשק, דבר שיש לו השפעה ישירה, לקולא, על האופן שבו יש להשקיף על מעשיו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש ליתן משקל ראוי לחומרה לכך שהנאשם ביצע שתי עבירות, ברם יש להביא בחשבון לקולא כי לא מדובר בעבירות מושלמות, וכי שתי העבירות מתייחסות לאותו מעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירות שביצע הנאשם מתאפיינות בתכנון מוקדם.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
לא מדובר בעבירות ספונטאניות או בעבירות שבוצעו אגב כישלון רגעי של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גילה נחישות לבצע את העבירות בכך שניסה פעמיים לרכוש נשק, בכך שהוא המשיך לקדם את העסקה גם לאחר שהוחזר לו כספו בפעם הראשונה, ובכך שהוא עקב מקרוב אחר הגעת החבילה באתר האינטרנט של חברת המשלוחים, ואף התלונן בפני הסוכן אודות העיכוב בהגעת החבילה.",0,0,1,0,0,0,0,1,0,0,1,0,0,0
"עם זאת, יש להביא בחשבון את העובדה לפיה הנאשם בחר שלא ליטול את החבילה מחברת המשלוחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חלקו של הנאשם בביצוע העבירות הוא מלא ובלעדי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנזק שעלול היה להיגרם כתוצאה מביצוע העבירות איננו מאוד חמור, כיוון שהלכה למעשה, גם אם הנאשם לא ידע זאת, הוא עמד בקשר עם סוכן משטרתי, כך שלא היה חשש של ממש כי האקדח יגיע לידיו של הנאשם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
