text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40א, 40ב, 40ג, 40ד, 40ה, 40ו, 40ז, 40ח, 40ט, 40י, 144(ב), 340א(ב)(1), 40טו, 40יא, 40יב, 40יג, 40יד, פרק ו'  א' 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של נשיאת והובלת נשק – עבירה לפי סעיף 144(ב) (רישא + סיפא) לחוק העונשין, ועבירה של ירי מנשק חם - עבירה לפי סעיפים 340א(ב)(1) לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
הסדר הטעון מתייחס לתיקון כתב האישום ואינו כולל הסכמות לעניין העונש שיוטל על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 28.10.22 בשעה 20:00 בוצע ירי לעבר שני בני משפחתו של הנאשם בג'סר א-זרקא, ירי שגרם לפציעתם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
בעקבות כך התמקם באזור אירוע הירי כוח משטרתי.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באותו היום בסמוך לשעה 22:00, הנאשם ואחיו המנוח זאהי הלכו ברחוב עומר בן חטאב בג'סר א-זרקא כשהנאשם נושא ומוביל אקדח חצי אוטומטי מסוג FN ובתוכו מחסנית טעונה בשני כדורים התואמים לאקדח, וזאהי  נשא והוביל רובה דמוי תת מקלע מאולתר ובתוכו מחסנית  טעונה בכדורים התואמים לתת המקלע.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בעודם ברחוב באיזור מגורים, במהלך אירוע שנסיבותיו אינן ידועות למאשימה, התבצע ירי על ידי אחרים שזהותם אינה ידועה למאשימה, וכתוצאה מהירי נפצעו הנאשם ואחיו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
בשלב זה הנאשם ירה שני כדורים באמצעות האקדח ואחיו זאהי ירה שני כדורים באמצעות תת המקלע.,0,0,1,0,1,0,1,1,1,1,0,0,0,0
שניים מהשוטרים שהיו באזור (חורי ועליאן) הגיעו לאזור הירי ברכב משטרתי והבחינו בנאשם  אוחז בידיו את האקדח ובאחיו  זאהי אוחז בידיו את תת המקלע.,0,0,1,1,1,0,1,0,1,1,0,0,0,0
הנאשם אשר הבחין ברכב המשטרתי החל להימלט מהמקום בריצה והשוטרים נסעו אחרי הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטר חורי הורה לו לעצור, אולם הנאשם המשיך במנוסתו ואז הסתובב לעבר הרכב המשטרתי בעודו אוחז באקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"השוטר חורי שחש סכנה לחייו, ירה לעבר הנאשם כדור אחד מנשקו המשטרתי.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"השוטר עליאן יצא מן הרכב והתקדם לעבר אחיו של הנאשם אשר היה מצוי במצב כריעה וירה לעברו כדור אחד מנשקו המשטרתי, זאת לאחר שחש סכנה לחייו.",0,1,1,0,1,0,0,0,0,1,0,0,0,0
"הירי שבוצע זמן קצר קודם על ידי האחרים שזהותם אינה ידועה למאשימה, הביא למותו של זאהי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
הוגש גיליון הרשעות קודמות של  הנאשם (ת/1) .,0,1,0,0,0,0,0,0,0,0,0,0,0,0
