text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 30634-12-11 מדינת ישראל נ' ח'טיב(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כב' סגן הנשיא, השופט בנימין ארבל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופטת אסתר הלמן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד סנא ח'יר ועו""ד ענאן ח'יר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בעצמו באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רון שפירא, ""הגיעה העת לסולחה"", הפרקליט, כרך מח (תשס""ה-תשס""ו) 433",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  4ג [א], 40ב', 40ג[א], 40ד', 40 ה', ו 40ט', 45, 144(א), 144 (ב), 242, 244, 298, 300(א)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* ביהמ""ש גזר את דינו של הנאשם, שהורשע בהריגה, עבירות בנשק, השמדת ראיות ושיבוש מהלכי משפט, והשית עליו 16 שנות מאסר בפועל, שנתיים מאסר על תנאי ופיצוי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – תיקון 113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: הריגה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירות הריגה, עבירות בנשק, השמדת ראיות ושיבוש מהלכי משפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגיזרת העונש לפי תיקון 113 לחוק העונשין, ראשית יש לקבוע האם מדובר באירוע אחד או במספר אירועים; שנית, קביעת מתחם העונש ההולם וההנמקה לכך; ושלישית, קביעת העונש הראוי בתוך המתחם או סטייה ממנו וההנמקה לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפסיקה ישנו קו ברור של החמרה בעבירות הריגה שנעברו בנסיבות מחמירות ולפי פסיקת ביהמ""ש העליון מתחם הענישה ההולם לכלל העבירות בהן הורשע הנאשם נע בין 14-18 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח מכלול הנסיבות והשיקולים הוטלו על הנאשם 16 שנות מאסר בפועל בניכוי מעצרו, במצטבר למאסר אחר אותו הוא מרצה, שנתיים מאסר על תנאי ופיצוי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב אישום מתוקן אשר הוגש נגד הנאשם, יוחסו לו העבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רצח - עבירה לפי סעיף 300(א)(2) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק 
העונשין"");",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות בנשק - עבירה לפי סעיף 144(א) רישא וסיפא לחוק, ועבירה לפי סעיף 144 (ב) רישא וסיפא לחוק העונשין;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השמדת ראיות - עבירה לפי סעיף 242 לחוק העונשין;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיבוש מהלכי משפט - עבירה לפי סעיף 244 לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין מיום 5.1.2014 הורשע הנאשם, פה אחד, בעבירות שיוחסו לו בכתב האישום המתוקן, למעט עבירת הרצח ממנה זוכה הנאשם – בשל הספק שנותר ביחס להתמלאות רכיבי היסוד הנפשי שבעבירה זו – ותחתיה הורשע הנאשם בעבירת ההריגה, עבירה לפי סעיף 298 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עובדות כתב האישום המתוקן מפורטות בהרחבה בהכרעת הדין והרי הן מתומצתות כמבוא להכרעת דינינו, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ארב בלילה שבין 11.9.11 ל- 12.9.11 למנוח ויסאם ח'טיב (שלהלן יקרא  ""המנוח""), סמוך לביתו, כשהוא מצויד ברובה סער מסוג 16 M בו הצטייד מראש, וללא שהיה מורשה לכך.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
סמוך לשעה 05:00 בבוקר יצא המנוח מביתו ונכנס למכוניתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"או אז ניגש אליו הנאשם, כשהוא מצויד ברובה ורעול פנים, ירה בחלון המכונית, ולאחר מכן ירה מספר יריות לעבר פלג גופו התחתון של המנוח.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"כתוצאה מירי זה, נפגע המנוח בגפיו התחתונות ובאגן.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בין היתר, פגע קליע בעורק הפמורלי, המוביל אל ירכו הימנית של המנוח, שהינו כלי דם ראשי, וקטעו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"פגיעה זו הביאה לדימום מסיבי מן העורק הפגוע, אשר הביא למותו של המנוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, נמלט הנאשם מן המקום, אגב שהוא משמיד את הנשק והבגדים שלבש בעת האירוע במטרה לטשטש ולהשמיד ראיות.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"כן פנה הנאשם לקרוב משפחתו בבקשה שזה יטול ויסתיר את מכשיר הטלפון הסלולרי ומחסנית נשק, אותם הוא שכח במקום המארב.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בסופו של הליך, מצאנו לנכון לזכות את הנאשם מעבירת רצח, וזאת מחמת הספק,  להרשיעו, כאמור, בעבירת הריגה, מחמת הספק ביסוד הנפשי שקינן בו בעת המעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן מצאנו לנכון להרשיעו בעבירות הנוגעות לנשק, מחמת החזקתו ושימושו ברובה, ובעבירות של השמדת ראיות, הנוגעות לכך שהוא השמיד את הרובה ובגדיו, וכן ניסה להביא אחר להסתיר ממצאים שהותרו בזירה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עם הרשעתו של הנאשם הורינו, לבקשתה של באת כוח המאשימה, על הכנת תסקיר נפגעי עבירה ביחס לבני משפחתו של המנוח, אשר יתן תמונה מלאה של מצבם כיום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר כאמור הוגש לתיק בית המשפט ביום 29.1.2014.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הורינו, לבקשתה של באת כוח הנאשם, על הכנת תסקיר שירות מבחן בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר כאמור הוכן והוגש לתיק בית המשפט ביום 6.2.2014.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת התסקיר סוקר קצין המבחן את נסיבותיו האישיות והמשפחתיות של הנאשם, היותו רווק בן 29, תושב כפר-כנא, אשר טרם מאסרו התגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עיון בתסקיר המבחן מלמד כי הנאשם שירת במשך 3 שנים בשירות סדיר בצה""ל ושנה נוספת בשירות קבע בתפקיד חובש קרבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עם שחרורו מהצבא התקשה להסתגל לחיים בכפרו ולהשתלב בתעסוקה סדירה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע זה העתיק הנאשם את מקום מגוריו למרכז הארץ, והחל לעבוד בתפקיד נציג שירות של חברת תקשורת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מתסקיר המבחן, כי במקביל למעצרו בתיק זה, מרצה הנאשם עונש מאסר בפועל בגין מעורבותו בעבירות רכוש אותן ביצע עובר לאירועי הליך זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי הנאשם שוהה באגף משתלבים ולחובתו שלילת טובות הנאה, האחרונה מחודש ספטמבר 2012, בין היתר בשל מציאת דוקרנים בתאו.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"עוד צוין בתסקיר המבחן, כי עניינו של הנאשם נדון בוועדת אלימות בבית הסוהר בו הוא מרצה את עונשו, ולעת הזו נמנעו ממנו חופשות ונשלל שחרור מוקדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בפני שירות המבחן במיוחס לו בכתב האישום, תוך ניסיון להמעיט מחלקו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
