text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ ה מאשימה עו""ד מיקי ברגר 
הנאשם הובא על ידי השב""ס
בא כוח נאשמים עו""ד יפעת כהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 40ג, 40ט, 40 יא, 40יג",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת הדין מיום 8.11.15, שניתנה לאחר הליך הוכחות, הרשעתי את הנאשם בעבירות, כדלקמן: באישום הראשון - בעבירה של תיווך לסחר בסמים, לפי סעיף 14 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג - 1973; באישום השני - בעבירה של סחר בסמים מסוכנים, לפי סעיף 13 וסעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"באישום הראשון זיכיתי את הנאשם מעבירה של סחר בסמים בצוותא חדא, לפי סעיף 13 וסעיף 19א לפקודת הסמים המסוכנים, יחד עם סעיף 29(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לאישום הראשון קבעתי בהכרעת הדין, כי ביום 8.1.15 התקשר יאיר אל הנאשם על מנת שזה יספק לו סמים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם לא היה בקרבת מקום ולפיכך הפנה את יאיר אל יוסף על מנת שהוא יספק לו את הסמים.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, יוסף סיפק ליאיר סמים מסוג קנבוס במשקל 1.4129 גרם נטו תמורת 200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"ביחס לאישום השני קבעתי בהכרעת הדין, כי הנאשם סיפק ליאיר סמים מסוג חשיש החל מחודש יולי בחמש הזדמנויות, מתוכן שלוש פעמים בחודשים יולי-אוגוסט, ופעמיים החל מחודש אוקטובר 2014.",0,0,0,0,0,0,0,0,0,0,0
בפעם הראשונה סיפק הנאשם ליאיר סמים ללא תמורה וביתר ההזדמנויות בתמורה ל-100 או 200 ₪ בכל פעם.,0,0,0,0,0,0,1,0,0,0,0
לא הוכח מה הייתה כמות הסמים שסיפק הנאשם ליאיר בכל פעם.,0,0,0,0,0,0,0,0,0,0,0
"בא כוח התביעה טען, שכתוצאה מביצוע העבירה נפגע הערך של הגנה על בריאותו ושלמותו הפיסית והנפשית של הציבור מפני נגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
"לטענתה, יש לקחת בחשבון את הנסיבות הבאות הקשורות בביצוע העבירה: הנאשם סחר בסמים ב-5 הזדמנויות, האחת מהן ללא תמורה, וכן תיווך בעסקת סמים נוספת.",0,0,1,1,0,0,1,0,0,0,0
"לטענתו, מתחם העונש ההולם נע, בגין האישום הראשון, בין מאסר לתקופה של מספר חודשים ובין מאסר לתקופה של 10 חודשים, בגין האישום השני, בין מאסר לתקופה של 6 חודשים ובין מאסר לתקופה של 12 חודשים, לכל אחת מהעסקאות.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, עתר בא כוח התביעה להטיל על הנאשם עונש של מאסר לתקופה של 24 חודשים, להפעיל את המאסר על תנאי, חלקו במצטבר וחלקו בחופף, כך שסך הכל ירצה הנאשם מאסר לתקופה של 33 חודשים.",0,0,0,0,0,0,0,0,0,0,0
"באת כוח הנאשם טענה, כי הנאשם הורשע בסופו של דבר בחלק מועט בלבד מתוך העסקאות שיוחסו לו מלכתחילה.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט הרשיע את הנאשם בביצוע 5 עסקאות סמים בלבד, ותיווך בעסקה נוספת ולא הוכחה כמות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"משלא נקבעה כמות הסמים, לא ניתן לקבוע את הכמות שנמכרה בפועל.",0,0,0,1,0,0,0,0,0,0,0
"עוד טענה, כי הנזק שנגרם בפועל אינו גדול, הואיל ומדובר בעסקאות ספורות ובכמות שיש להניח כי היתה מינימלית.",0,0,0,1,0,0,0,0,0,0,0
"חתר על כן, בעסקת התיווך מדובר בכמות מזערית של 1.4 גרם.",0,0,0,0,0,0,0,0,0,0,0
"באת כוח הנאשם טענה כי לפי מדיניות הענישה, המתחמים נעים בקשת רחבה הנעה בין מאסר על תנאי ומאסרים לתקופה קצרה.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעונש הראוי בתוך המתחם יש לקחת בחשבון, לטענתה, את הנסיבות הבאות: לו היה משוחרר הנאשם לחלופת מעצר, לא ניתן היה לטעון לענישה כה מחמירה; הנאשם השתמש בסמים באותה תקופה והצהיר כי כבר אינו משתמש בסמים והבדיקות שנערכו לו במסגרת המעצר הן נקיות; לנאשם נסיבות חיים קשות, וטרם מעצרו עבד למחייתו",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, עתרה באת כוח הנאשם להסתפק בעונש שנע בין מאסר על תנאי ובין מאסר לתקופה של 6 חודשים, שיכול וירוצה בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם את מעשי העבירות אותן ביצע הנאשם יתחשב בית המשפט בערך החברתי הנפגע מביצוע העבירות, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה (סעיף 40ג לחוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"הרשיע בית המשפט נאשם בכמה עבירות המהוות כמה אירועים, יקבע מתחם עונש הולם לכל אירוע בנפרד, ולאחר מכן רשאי הוא לגזור עונש נפרד לכל אירוע או עונש כולל לכל האירועים (סעיף 40יג לחוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"כל אחת מהפעמים שבהם היה הנאשם מעורב באספקת סם ליאיר היא בגדר אירוע נפרד, וזאת משום שמדובר בעסקאות נפרדות ועצמאיות, במועדים שונים.",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערכים אינה ברמה גבוהה, וזאת משום שמדובר בסמים קלים ובמשקלים קטנים.",0,0,0,1,0,0,0,0,0,0,0
"משלא הוכחה הכמות בפועל, לקחתי בחשבון כי מדובר בכמות קטנה שאינה עולה מעבר למנת סמים בכל עסקה.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, גם אין המדובר בפגיעה ברמה הנמוכה, וזאת משום שמדובר במספר עבירות של סחר בסם ותיווך לעסקה בסם, שהן עבירות מהמדרג החמור של פקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"בתי המשפט כבר נדרשו, לא אחת, למדיניות הענישה המקובלת והנוהגת בעבירה של סחר בסמים מסוג חשיש בסכום של כ-100 או 200₪ למנה, וזאת גם כשלא נקבע מה היתה כמות הסם, כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
"לקחתי בחשבון את הנסיבות הבאות הקשורות בביצוע העבירה (סעיף 40ט לחוק העונשין): הנאשם סיפק ליאיר סמים קלים בכמות קטנה בחמש הזדמנויות וכן תיווך בעסקה נוספת של סמים קלים; בארבע עסקאות שילם יאיר, הקונה, 100 או 200₪, ובעסקה אחת קיבל סמים ללא תמורה.",0,0,1,0,0,0,1,0,0,0,0
"מכאן שסכום העסקאות אינו עולה על 800 ₪; הנאשם תיווך בעסקה לרכישת סמים קלים, מבלי שקיבל תמורה, אולם שימש בעסקה זו חלק משרשרת אספקת הסם; בכל העסקאות מדובר בקונה אחד.",0,0,1,1,0,0,1,0,0,0,0
