text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פ""ל 13776-06-21 מדינת ישראל נ' קינן(עצור/אסיר בפיקוח)",0,0,0,1,0,0,0,0,0,0,0
אשר קינן (עצור/אסיר בפיקוח),0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד חן הלצבנד",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יורוביצקי",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 40(א)(1), 40 א, 40א(א)(1), 67",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של נהיגה בזמן פסילה וללא רישיון נהיגה תקף בניגוד לסעיפים 67 ו- 10(א) לפקודת התעבורה [נוסח חדש], תשכ""א – 1961, ונהיגה ללא ביטוח תקף בניגוד לסעיף 2(א) לפקודת ביטוח רכב מנועי [נוסח חדש], תש""ל - 1970.",0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 28.06.2021 נהג הנאשם ברכב פרטי בעיר לוד וזאת ללא רישיון נהיגה תקף (תוקפו פקע ביום 15.08.2014), ללא כיסוי ביטוחי, ואף כי הודע לו כי נפסל על ידי בית המשפט ב-4 תיקים שונים ובעוד הפסילות בתוקף:",0,1,0,0,0,0,0,0,0,0,0
"בפ""ת 4893-03-19 מיום 13/03/19 – פסילה בנוכחותו עד לתום ההליכים המשפטיים;",0,0,0,1,0,0,0,0,0,0,0
תיק 2492-03-16 מיום 22/03/16 - פסילה בנוכחותו למשך שנתיים ולא הפקיד רישיונו;,0,0,0,1,0,0,0,0,0,0,0
תיק 3240-01-15 מיום 03/08/15 פסילה בנוכחותו למשך 11 חודשים ולא הפקיד רישיונו;,1,0,0,0,0,0,0,0,0,0,0
"תיק 8750-12-14 מיום 04/02/15 – פסילה בהעדרו למשך 6 חודשים, ודבר הפסילה הודע לו בשנת 2016 וכן בשנת 2019 על ידי 2 שוטרים שונים ולא הפקיד רישיונו.",1,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 30/11/21, אשר ניתן לבקשת הנאשם לשם בדיקת התאמתו לבית המשפט הקהילתי -  עולה כי הנאשם לא נמצא מתאים.",0,0,0,1,0,0,0,0,0,0,0
"צויין כי הנאשם כבן 42, גרוש, מקיים זוגיות, אב ל-9 ילדים, אינו עובד ונתון במעצר בפיקוח אלקטרוני.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מוכר לשירות המבחן מבדיקת התאמה קודמת שנערכה בחודש ספטמבר 20.,0,1,0,0,0,0,0,0,0,0,0
