text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 53698-03-17 מדינת ישראל נ' בן דוד (עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד חגי בנימין ומיכאל כהן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אבי כהן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד איתן סבג וצ'רלי סבג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב, 40ג, 44(ב2), 58, 77, 144(א), 144(ב), 144(ב2), 144(ג), 305, 307, 40יג, 40יג(א), 40יג(ב), 428, 456, 497, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32(א), 39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 24.03.17 הוגש נגד שני הנאשמים כתב אישום המייחס לנאשם 1, יליד 1986, חמישה אישומים ולנאשם 2, יליד 1954, שני אישומים מהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הכרעת הדין מיום 09.09.21, נאשם 1 הורשע, פה אחד, בכל פרטי האישום ובכל העבירות בהן הואשם (למעט העבירה על פי סעיף 307 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"" או ""חוק העונשין"") שבוטלה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 זוכה מחמת הספק הסביר במיוחס לו באישום השלישי אך הורשע במיוחס לו ברביעי.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
