text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
הרקע וכתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע ביום 10.5.2023, על יסוד הודאתו בכתב אישום מתוקן, בעבירות בנשק (ייצור), עבירה לפי סעיף 144(ב2) לחוק העונשין, התשל""ז- 1977 (להלן: ""חוק העונשין""); עבירות בנשק (החזקה), עבירה לפי סעיף 144(א) רישא לחוק העונשן; והחזקת סמים מסוכנים לצריכה עצמית, עבירה לפי סעיף 7(א) וסעיף 7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג- 1973.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הסכימו הצדדים כי הנאשם יודה בעובדות כתב האישום, לאחר שיתוקן, ויורשע על פיו, כאשר הצדדים יטענו לעונש באופן חופשי.",0,0,0,1,0,0,0,0,0,0,1
"על פי עובדות האישום המתוקן, הנאשם מתגורר בגפו בקומה השניה בבניין מגורים ביפיע (להלן: ""הבית"").",0,1,0,1,0,0,0,0,0,0,0
"עובר ליום 1.9.22, במועד שאינו ידוע במדויק למאשימה, ייצר הנאשם בקבוקי תבערה, שהם כלי נשק שסוגל לפלוט חומר הנועד להזיק לאדם, כך שמילא הנאשם תשעה בקבוקי זכוכית בנוזל דליק מסוג בנזין וסגר את פיות הבקבוקים באמצעות רצועות בד  (להלן: ""בקבוקי התבערה"").",0,0,0,1,0,0,0,0,0,0,0
"ביום 1.9.22, ובמשך תקופה שאינה ידועה במדויק למאשימה, החזיק הנאשם בביתו את בקבוקי התבערה בלא רשות על פי דין להחזקתם.",0,0,1,1,0,0,0,0,0,0,0
"בנוסף, בתאריך 1.9.22, החזיק הנאשם בביתו סם מסוכן מסוג קנבוס לצריכה עצמית במשקל של 15 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בטיעוניה הכתובים עמדה בא-כוח המאשימה על הערכים החברתיים המוגנים בהם פגע הנאשם במעשיו, ובהם פגיעה בשלטון החוק, הגנה על שלומו ובריאותו של הציבור ופגיעה בתחושת הביטחון האישי והציבורי.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, הפנתה בא-כוח המאשימה לתכנון שקדם לביצוע העבירות, לכמות בקבוקי התבערה הרבים שייצר הנאשם ולעובדה שאלו הוחזקו בביתו, מקום נגיש המאפשר שימוש מהיר.",0,0,1,1,0,0,0,0,0,0,0
"בא- כוח המאשימה הוסיפה כי אף שבפועל לא נגרם נזק בשל ייצור החזקת בקבוקי התבערה, הרי שפוטנציאל הנזק הטמון בעבירות אלו לגוף ולרכוש הינו משמעותי ואף קטלני.",0,0,0,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנהוגה, הפנתה בא-כוח המאשימה לתופעה הקשה של שימוש בנשק לא חוקי בחברה הערבית, אשר מחייבת, בין היתר, החמרה בענישה אשר תרתיע עבריינים מלבצע עבירות מעין אלו.",0,0,0,1,0,0,0,0,0,0,0
"לעניין זה הוסיפה והפנתה לתיקון מס' 140 לחוק העונשין, שעניינו קביעת עונש מזערי בעבירות נשק, של רבע מהעונש הקבוע בצד העבירה, וזאת בהוראת שעה ולתקופה של 3 שנים.",0,0,0,1,0,0,0,0,0,0,0
"בא-כוח המאשימה הפנתה לפסקי דין המלמדים לשיטתה על מדיניות הענישה במקרים דומים, וטענה כי מתחם העונש ההולם נע בין 36 ל-56 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לנסיבות שאינן קשורות בביצוע העבירה, ציינה בא-כוח המאשימה כי לזכות הנאשם עומדת העובדה שהודה בכתב האישום המתוקן ובכך חסך מזמנו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,1
"מאידך הפנתה לעברו הפלילי, הכולל 3 הרשעות קודמות ולעובדה שלא התבקש תסקיר מבחן בעניינו, כאשר לאור מעשיו החמורים, עברו הפלילי ובהעדר אפיק שיקומי, עולה מהנאשם מסכונות ברורה.",0,1,0,0,0,0,0,0,0,0,0
עוד הפנתה לצורך בהרתעת היחיד והרבים בכל הנוגע לעבירות בנשק.,0,0,0,1,0,0,0,0,0,0,0
"מכל האמור לעיל, מבקשת המאשימה להשית על הנאשם עונש מאסר המצוי באמצע מתחם העונש ההולם לו עתרה.",0,0,0,1,0,0,0,0,0,0,0
"בצד המאסר, ביקשה המאשימה להטיל על הנאשם מאסר מותנה מרתיע  וקנס כספי בסך 10,000 ₪.",1,0,0,1,0,0,0,0,0,0,0
"בא-כוח הנאשם אישר בתורו את הפגיעה בערכים המוגנים אליהם הפנתה המאשימה, אולם טען כי בעניינו של הנאשם אין בנמצא כל אינדיקציה למטרת הייצור וההחזקה של בקבוקי התבערה, כך שלא ניתן לומר על פניו כי הייתה לנאשם מטרה פלילת קונקרטית לשימוש בהם.",0,0,0,1,0,0,0,0,0,0,0
"בא-כוח הנאשם הפנה למספר פסקי דין, המלמדים לשיטתו על מדינות הענישה, תוך שטען כי מתחם העונש ההולם בעניינו של הנאשם נע בין מספר חודשי מאסר שניתן לרצותם בעבודות שירות ועד  ל- 18 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בא-כוח הנאשם הוסיף וטען כי בכל הנוגע לעבירת הסמים, נוכח סוג הסם והכמות המזערית שנתפסה, נע מתחם העונש ההולם בין אי הרשעה למאסר מותנה והתחייבות או קנס מזערי.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירה, הפנה בא-כוח הנאשם לנסיבות חייו של הנאשם, אשר התייתם מהוריו בגיל צעיר.",0,1,0,0,0,0,0,0,0,0,0
"לשיטתו, אף שלנאשם עבר פלילי הכולל 3 הרשעות קודמות, הרי שהוא מעולם לא הורשע בעבירות נשק או סמים, ומכאן שאלו אינן מצדיקות למקמו בצד הגבוה של המתחם.",0,1,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם הוסיף והפנה לעובדה שהנאשם הודה בכתב האישום המתוקן, חסך זמן שיפוטי ולקח אחריות מלאה על מעשיו, כמו גם לתקופה הארוכה בה הוא מצוי במעצר עד תום ההליכים, מאחורי סורג ובריח, על הקשיים העולים מכך.",0,0,0,0,0,0,0,0,1,1,1
מכל האמור ביקש בא-כוח הנאשם להתחשב בנאשם ולהימנע ממיצוי הדין עמו.,0,0,0,1,0,0,0,0,0,0,0
"הוסיף כי מצבו הכלכלי הקשה והעובדה כי לנאשם אין משפחה או תמיכה כלכלית, מטים את הכף להימנעות מהטלת קנס.",0,1,0,0,0,0,0,0,0,0,0
הנאשם טען כי טעה והפיק את הלקחים וביקש את הבנת בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"לטענתו, הכין את בקבוקי התבערה, אולם לא התכוון לעשות עמם דבר.",0,0,0,1,0,0,0,0,0,0,0
"טרם אפנה לקביעת מתחם העונש ההולם בעבירות הנשק בהן הורשע הנאשם, מצאתי להתייחס בתמצית לעבירת הסמים בה הורשע, לאחר שבביתו נמצא סם מסוג קנבוס במשקל של 15 גרם נטו, לצריכה עצמית.",0,0,1,0,1,0,0,0,0,0,0
"לנוכח סוג הסם והכמות המזערית שנתפסה, לא מצאתי בנסיבות העניין צורך לקבוע מתחם עונש הולם בשל ההרשעה בעבירה זו, אשר תילקח בחשבון בעת גזירת עונשו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
קביעת מתחם עונש הולם,0,0,0,1,0,0,0,0,0,0,0
"לצורך קביעת מתחם העונש ההולם, בית המשפט נדרש לבחינת הערך החברתי שנפגע מביצוע העבירות ומידת הפגיעה בו, מדיניות הענישה הנהוגה ובחינת הנסיבות הקשורות בביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים שנפגעו ומידת הפגיעה בהם,0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים שנפגעו כתוצאה מהעבירות שביצע הנאשם עניינם ההגנה על גופו, שלומו, וקניינו של הציבור, כמו גם על תחושת הביטחון האישי במרחב הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"זאת בשל הפוטנציאל הקטלני הטמון בהחזקת נשק בלתי חוקי, כולל בקבוקי תבערה, אשר זמינותם אף מעודדת את השימוש בהם.",0,0,0,1,0,0,0,0,0,0,0
לעניין זה כבר נקבע:,0,0,0,1,0,0,0,0,0,0,0
הנסיבות הקשורות בביצוע העבירה,0,0,0,1,0,0,0,0,0,0,0
"לא יכול להיות חולק באשר לחומרת מעשיו של הנאשם, אשר ייצר מספר רב של בקבוקי תבערה והחזיק אותם בביתו, כשהם זמינים לשימוש מיידי.",0,0,0,0,0,0,0,0,0,0,0
"בשים לב להכנה המדוקדקת ולכמות בקבוקי התבערה שנתפסו בביתו של הנאשם, חזקה כי אלו יוצרו על מנת לעשות בהם שימוש, ולא ניתן לקבל את טענת הנאשם, לפיה לא התכוון לעשות עם בקבוקי התבערה שייצר דבר.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנזק שנגרם או צפוי היה להיגרם מביצוע העבירה, הרי שבפועל, מקום בו בקבוקי התבערה נתפסו בטרם נעשה בהם שימוש, לא נגרם כל נזק קונרקטי.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, ושוב, בשים לב לכמות הבקבוקים שנתפסה, ברור כי פוטנציאל הנזק לגוף ולרכוש הינו גבוה, כאשר עסקינן בנשק אשר השימוש בו עלול לגרום לפגיעה קשה בגוף וברכוש.",0,0,0,1,0,0,0,0,0,0,0
"בפסיקה שניתנה לאחרונה, עמד בית המשפט העליון על מצב החירום בו מצויה מדינת ישראל בכל הקשור לעבירות בנשק, אשר מחייב החמרה בענישה המוטלת על המורשעים בהן:",0,0,0,1,0,0,0,0,0,0,0
"באופן ספציפי, אף נקבע כי עבירות נשק שעניינן בקבוקי תבערה, מחייבות ענישה מחמירה:",0,0,0,1,0,0,0,0,0,0,0
"על רקע המגמה להחמיר בעונשם של מבצעי עבירות נשק, נכנס לתוקף ביום 8.12.2021 תיקון 140 לחוק העונשין, החל בעניינינו, הקובע עונש מזערי שלא יפחת מרבע העונש המרבי שנקבע בצד העבירה הספציפית.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות העניין, תוך בחינת הערכים החברתיים המוגנים שנפגעו מהעבירה שביצע הנאשם ומידת הפגיעה בהם, בחינת הנסיבות הקשורות בביצוע העבירה ומדיניות הענישה הנהוגה, סבור אני כי מתחם העונש ההולם במקרה דנן נע בין 24 ל- 48 חודשי מאסר בפועל, לצד ענישה נלווית הכוללת מאסר מתונה וקנס.",0,0,0,1,0,0,0,0,0,0,0
