text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סאייד אבו שנדי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40 ב, 40 ג', 40ג(א), 40 ט', 144, 144(ב)(2), 144(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בתיק זה בעובדות כתב האישום שתוקן, במסגרת הסדר טיעון בין הצדדים, אשר לא כלל הסדר לעניין העונש והורשע  בביצוע עבירה של סחר בנשק שלא כדין, עבירה לפי סעיפים 144(ב)(2) ו- 144(ג) בצירוף סעיף 29  לחוק העונשין, התשל""ז- 1977(להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"סוכם בין הצדדים, כי המאשימה תעתור להטלת עונש של  מאסר בפועל על הנאשם, בצד עונשי מאסר על תנאי וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעת, לאחר שהוגשו הראיות לעונש והועלו טיעוני ב""כ הצדדים לעונש, כל שנותר כעת הוא לגזור את דינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום המתוקן נטען, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סלים טרודי הינו שוטר במשטרת ישראל (להלן: ""הסמוי"") ובמועדים הרלוונטיים לכתב האישום פעל בשליחות משטרת ישראל ורכש בהוראתה, באישורה ובכספה כלי נשק ותחמושת, באופן המתואר להלן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הפעלת הסמוי ועובר למועדים הרלוונטיים לכתב האישום, הכיר הסמוי את הקטין ע.מ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(להלן: ""הקטין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם והקטין הינם תושבי כפר קרע וקיימת ביניהם היכרות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 22.2.15 שוחחו הקטין והסמוי במספר הזדמנויות וסיכמו לבצע עסקת נשק, במסגרתה ימכור הקטין לסמוי תת מקלע מאולתר עם מחסנית (להלן: ""הנשק"") בתמורה לתשלום סכום של 15,000 ₪ (להלן: ""העסקה"").",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"עוד סיכמו הסמוי והקטין, כי ייפגשו לקראת השעה 22:00 לצורך ביצוע העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור לעיל ולשם ביצוע העסקה, פנה הקטין לנאשם וביקש ממנו לספק לו נשק על מנת למכור אותו לסוכן והנאשם הסכים לכך.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"בשעה 21:45 או בסמוך לכך, נסעו הסמוי והקטין, ברכבו של הסמוי, לביתו של הנאשם על פי הנחיית הקטין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעם לביתו של הנאשם, בשעה 22:00 או בסמוך לכך, ירד הקטין מהרכב ונכנס לביתו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור מספר דקות, חזר הקטין לרכב והודיע לסמוי כי הנאשם לא בביתו, וכי עליהם לשוב מאוחר יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמן קצר אחר כך, לפני השעה 23:00, חזרו הקטין והסמוי לביתו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, הגיע הנאשם לביתו, כשהוא נוהג ברכבו מסוג מרצדס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הנאשם, עלו הקטין והסמוי לביתו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר זמן קצר, אמר הנאשם לסמוי: ""בוא נצא לדרך"", שאז השלושה יצאו מהבית, עלו לרכבו של הסמוי, כשהסמוי נוהג ברכב ונסעו לבצע את העסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה, הכווינו הנאשם והקטין את הסמוי בנסיעתו, בצוותא חדא, והורו לו לצאת מכפר קרע, להיכנס לכפר ערערה ולעצור בכפר ערערה במקום שאינו ידוע למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעוד הסמוי עוצר את הרכב, בהתאם להוראות הנאשם והקטין, הגיע למקום רכב של אחר, שזהותו אינה ידועה למאשימה, וניצב מאחורי רכב הסמוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם והקטין ניגשו לרכב האחר וכעבור כדקה שב הקטין לרכב הסמוי והעביר לידיו תת מקלע מאולתר, שסוגל לירות כדור שבכוחו להמית אדם וכן מחסנית ריקה כשהם עטופים במגבת.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בתמורה לנשק והמחסנית, שילם הסמוי לקטין סכום של 15,000 ₪, מתוכם נטל הקטין לעצמו סכום של  2,000₪ ועזב את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראיות  לעונש וטיעוני ב""כ הצדדים לעונש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
