text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני כב' השופט ירון לוי                                                                            30 אפריל 2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד סיון פיכמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פרקליטות מחוז תל אביב (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ע""י ב""כ עו""ד יונס אחמד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 40ט(א)(3), 144(ב), 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר דין (נאשם 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1, אוסיד כבהא (להלן: ""הנאשם"") הורשע, על יסוד הודאתו, בעבירות של נשיאה והובלת נשק, לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"") והחזקת סם לצריכה עצמית, לפי סעיף 7(א) לפקודת הסמים המסוכנים, התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
משפטו של הנאשם הופרד ממשפטו של נאשם 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואלה העובדות בהן הודה והורשע הנאשם:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 28.07.2014 עבר הנאשם להתגורר, יחד עם נאשם 2, סעיד אבו זנט, בדירת האחרון בתל אביב (להלן: ""הדירה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, כחודש ימים עובר ליום 18.11.2014, רכש הנאשם רובה מאולתר, מדגם ""קרל גוסטב"" יחד עם מחסנית וכדורים, בתמורה                  ל-4,000 ש""ח (להלן: ""הנשק"").",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הנשק מסוגל לירות ובכוחו להמית.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בתאריך 18.11.2014, סמוך לשעה 16:40, בתל אביב, בתוך תיק גב, נשא והוביל הנאשם את הנשק כשהוא עטוף בבגדים.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
עוד נשא והוביל הנאשם כדורי תחמושת התואמים לנשק.,0,0,1,0,0,0,1,0,0,0,0,0,0,0
הנאשם החזיק בכיסו 0.3027 גרם נטו קנאביס לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בחיפוש שנערך בדירה, נמצאה מחסנית התואמת לנשק.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"מספר ימים עובר ליום 18.11.2014, החזיקו הנאשמים את הנשק בדירה כשהוא מוטמן בארון בגדים בחדר השינה.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"התביעה טענה כי מתחם העונש ההולם נע בין 24 ל-48 חודשי מאסר, וזאת בהתאם למגמת ההחמרה של בתי המשפט בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשקלול הנסיבות, סברה התביעה כי יש להעמיד את עונשו של הנאשם במרכז המתחם המוצע, לצד קנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת הסניגור, מתחם העונש ההולם, בנסיבות המתוארות, נע בין 6 ל-20 חודשי מאסר, וכי בעניינו של הנאשם יש לגזור עונש ברף הנמוך של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אם יקבע בית המשפט מתחם מחמיר יותר מהמוצע, סבר הסניגור, כי בעניינו של הנאשם, על בית המשפט לחרוג לקולא מהמתחם, בשל שיקולי שיקום הנאשם, גילו הצעיר, עברו הנקי והתחברותו מגיל צעיר לחברה שולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו פגע הנאשם בערכים המוגנים של שלום הציבור ובטחונו, בסדר החברתי ובשלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעבירה של נשיאה והובלת נשק טמון פוטנציאל הרסני, שכן מטבע הדברים, עשויה העבירה לשמש שלב מקדים לעבירות אחרות, על רקע לאומני או פלילי, שיש בהן כדי להטיל אימה ממשית על עוברים ושבים, גם בהיעדר כוונה כלשהי מצד הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בעניין זה, יפים דברי בית המשפט העליון (כב' א' רובינשטיין), לפיהם:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך, חומרת מעשי הנאשם אינה יכולה להימדד רק בתוצאת המעשים בפועל - במסגרתם, למרבית המזל, לא נגרם נזק קונקרטי - אלא גם בנזק הפוטנציאלי שעלול היה להיגרם                (ראו סעיף 40ט(א)(3) לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש ליתן משקל הולם לחומרא לעצם רכישת הנשק, שיש בה                      להעיד על תכנון מוקדם, לסוג הנשק - אוטומטי, שיש בו כדי לגרום להרג ללא הבחנה,                               למשך החזקתו, כחודש ימים, ולפוטנציאל הסיכון הגלום בנשיאת הנשק בטבורה של עיר.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"למצב הנשק, עת נתפס הנאשם, פנים לקולא ולחומרא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור ביקש ליתן משקל לקולא לכך שעת נתפס הנאשם, הנשק לא היה טעון בכדורים וללא מחסנית - שנמצאה בהמשך בדירה - וכי הכדורים נמצאו בתיק הגב בנפרד מהנשק.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
טענה זו יש לקבל באופן חלקי בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם הנשק לא היה טעון, וללא מחסנית צמודה - שהן אכן נסיבות קולא - אך לא ניתן להתעלם מכך שהנשק היה תקין וניתן היה לבצע באמצעותו ירי, בדרך של הכנסת כדור, גם ללא מחסנית.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"אמנם מדובר בירי בודד, ולא אוטומטי, אך, כידוע, אף לירי בודד פוטנציאל קטלני.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
נסיבה זו יש לשקול לחומרא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעיון בפסיקת בית המשפט העליון עולה כי בשנים האחרונות ניכרת מגמת החמרה בעונשי המאסר הנגזרים על נאשמים בעבירות נשק, בין היתר, בשל היקפן הגובר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
על חומרת העבירה של נשיאה והובלת נשק ניתן ללמוד גם מהעונש המירבי שקצב המחוקק בצידה - עשר שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, יש ליתן משקל הולם לכך שעבירת נשיאה והובלת נשק ותחמושת, לפי סעיף 144(ב) לחוק, שבה הורשע הנאשם, מצויה במעמד ביניים במדרג החומרה של עבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון (כב' השופטת ארבל) קבע:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להלן יפורטו מספר פסקי דין שיש בהם ביטוי למדיניות המתוארת, בנסיבות דומות לענייננו:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם מדובר בסוג נשק מסוכן פחות מאשר בענייננו, אך מנגד אין להתעלם מכך שהנשק נתפס כשהוא טעון.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המשיב הורשע, לאחר שמיעת הראיות, בעבירות רכישה, והחזקת תחמושת, נשיאה והובלת נשק ובעבירות נוספות הקשורות במפגש עם השוטרים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט המחוזי קבע מתחם עונש הולם הנע בין 6 חודשי מאסר בדרך של עבודות שירות עד 20 חודשי מאסר בפועל, וגזר על המשיב – צעיר כבן 20, ללא עבר פלילי – 6 חודשי מאסר שירוצו בדרך של עבודות שירות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון קבע שמתחם העונש שקבע בית המשפט המחוזי, מקל יתר על המידה והעמידו על 12 – 36 חודשי מאסר בפועל, בקבעו ש""ככלל בעבירות מהסוג הנדון ...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא ניתן להסתפק בעונש של מאסר בעבודות שירות אלא ראוי להטיל מאסר שירוצה בבית הכלא ...,0,0,0,0,0,0,0,0,0,0,0,0,0,0
