text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
MARYGRACE ANOG מ.א. 9031583 (עציר),0,0,0,1,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12, 12(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  בתוספת השניה, 13",0,0,0,1,0,0,0,0,0,0,0
הנאשמת הורשעה על פי הודאתה בכתב האישום המתוקן (במ/1) במסגרת הסדר טיעון בעבירות הבאות כדלהלן:,0,0,0,0,0,0,0,0,0,0,1
"שהייה בלתי חוקית, עבירה לפי סעיף 12(1) לחוק הכניסה לישראל, התשי""ב – 1952;",0,0,0,1,0,0,0,0,0,0,0
"קשירת קשר לביצוע פשע, עבירה לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז – 1977;",0,0,0,1,0,0,0,0,0,0,0
"ייבוא סם מסוכן (7 עבירות) – עבירה לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הינה אזרחית הפיליפינים, בעל אשרת שהייה זמנית בישראל, אשר תוקפה פג ביום 26.2.2012.",0,1,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן בו הודתה הנאשמת, קשרה הנאשמת קשר עם אחרים לייבא מהפיליפינים לישראל סם מסוכן, מסוג בלתי ידוע ובכמות העולה על הכמות המצוינת בתוספת השניה לפקודת הסמים המסוכנים.",0,0,1,0,1,0,0,0,0,0,0
"ב-7 הזדמנויות שונות בין חודש נובמבר 2015 ועד חודש ינואר 2016, נארז הסם, בחבילות דואר שנשלחו מהפיליפינים, בהוראת הנאשמת, אל הכתובת של אחות הנאשמת, רובילין אונג ואל כתובת חברתה, ג'ניפר קרוז, אשר מסרו אותן לנאשמת לאחר שהציגה להן מצג שווא בעניינן.",0,0,1,1,0,0,0,0,0,0,0
