text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 186(א)., 329 (א)(1), (א)(2), 333, 335(א)(1), 384, 402(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1962, הורשע על פי הודאתו בגין האישום הראשון בעבירה של גניבה לפי סעיף 384 לחוק העונשין התשל""ז-1977 (להלן: ""חוק העונשין""), ובגין האישום השני – עבירות שוד מזוין לפי סעיף 402(ב) לחוק העונשין; נשיאת נשק לפי סעיף 144(ב) לחוק העונשין; ונשיאת סכין לפי סעיף 186(א).",0,0,1,0,0,0,0,0,1,0,0,0,0,1
"בגין האישום השלישי הוא הורשע  בביצוע עבירות של שוד מזוין לפי סעיף 402(ב) לחוק העונשין, גרימת חבלה חמורה בנסיבות מחמירות לפי סעיפים 333 ו-335(א)(1) ונשיאת נשק לפי סעיף 144(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במסגרת האישום הראשון הודה הנאשם כי בתאריך 26.8.13 בסמוך לשעה 10:00 הוא פרץ לדירת מגורים וגנב מתוכה אקדח מסוג ARCTUS שהיה שייך לחברת אבטחה.,0,0,1,1,1,0,0,1,1,0,0,0,0,1
באישום השני  הודה הנאשם כי שדד בעל בית מלאכה לתכשיטים בתל-אביב עמו הייתה לו היכרות מוקדמת במסגרת עבודה במקום.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום הוא התקשר למתלונן וביקש ממנו סיוע כספי השניים קבעו להיפגש בבית המלאכה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במועד המצוין לעיל בסמוך לשעה 18:30 הגיע הנאשם לבית המלאכה כשהוא מצויד באקדח ובסכין.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הנאשם שוחח עם המתלונן, וחזר על בקשתו, ולאחר שזה סירב להיענות לדרישתו לתת לו 50 ₪, הוא שלף את האקדח ואיים על המתלונן בדרישה כי ימסור לו סכום הכסף המבוקש.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"הנאשם שהביא עימו אזיקונים הורה למתלונן לאזוק את עצמו בידיו וברגליו, אך המתלונן לא הצליח לעשות כן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"והנאשם אזק אותו בעצמו, וקשר כבל נוסף סביב רגליו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המתלונן הצליח להשתחרר, ובין השניים התפתח מאבק במהלכו היכה הנאשם את המתלונן ""...",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בין היתר, באמצעות מקלדת, מגירה, וחצובת מצלמה"" כמפורט בסעיף 6ג' לאישום השני, תוך שהוא ממשיך לדרוש ממנו סכומי כסף וזהב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, החל הנאשם לאסוף זהב לתוך שקית מהשולחן שבבית המלאכה, וכשהמתלונן ניסה לברוח מהמקום ירה לעברו שלוש יריות שפגעו בדלת ובחלון.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"הנאשם נמלט מהמקום כשברשותו זהב, תכשיטים, יהלומים ואבנים בשווי של כ-10,000$ ו-1,600 ₪ במזומן אותם נטל משולחן בית המלאכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשם נגרמו למתלונן חבלות באיזור המצח, חתך בקרקפת ובלחיו, נפיחות מתחת לעינו הימנית, וחבלה ביד ימין, כתף שמאל ובגב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
האישום השלישי עניינו מעשה שוד דומה שביצע הנאשם בהמשכו של אותו יום בסמוך לשעה 12.00 ברמת-גן כלפי בעל עסק לתכשיטים ויהלומים אשר העסיק אותו בעבר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע לעסק ברמת גן לאחר האירוע המתואר באישום השני, ושוחח עם המתלונן במשרדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא איים על המתלונן ודרש ממנו למסור לו יהלומים ותכשיטים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
המתלונן החל לברוח והנאשם בא בעקבותיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כשהמתלונן ניסה לסגור את דלת המשרד ירה הנאשם קליע שחדר את הדלת ופגע בבטנו של המתלונן.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"בעוד המתלונן שרוע מדמם על רצפת המשרד דרש הנאשם באיומי אקדח מאשתו של המתלונן שנכחה במקום, שתמסור לידיו יהלומים, והיא נענתה לדרישתו.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשם נמלט מהמקום כשהוא מורה למתלוננת ללוותו לכיוון היציאה כשבידו יהלומים רבים בשווי של כ-40,000 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כתוצאה ממעשי הנאשם נגרם למתלונן קרע נרחב בדופן בטן ימנית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
