text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
עוזי בכור,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד קרן ענבר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם 3: עו""ד ירון גיגי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם 3 (להלן: ""הנאשם"") הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של סיוע לייצור, הכנה והפקת סם מסוכן בצוותא, לפי סעיף 6 לפקודת הסמים המסוכנים,תשל""ג-1973, ביחד עם סעיף 31 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, עובר ליום 13.11.17, קשרו נאשמים 1, 4, 5 ואדם נוסף, קשר להקים מעבדה לגידול סם מסוג קנאביס בהיקפים גדולים (להלן: ""המעבדה"") וזאת לשם הפצה וסחר לאחר גידול צמח הקנאביס והפקת הסם ממנו.",0,0,1,0,1,0,0,0,0,0,0
"לשם קידום הקשר ומימושו, ביום 13.11.17 התקשר הנאשם 1 בחוזה שכירות של מגרש חקלאי בשטח של 500 מ""ר בעיר טירה הכולל מחסן/מבנה/סככה בשטח של כ- 200 מ""ר, עבור דמי שכירות בסך 5,000 ₪ בחודש.",0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 1, 4, 5 וכן האחר רכשו והתקינו במבנה ציוד בהיקף רחב לצורך הקמת המעבדה לרבות מזגנים, שנאים, מנורות וכד'.",0,0,1,0,0,0,1,1,0,0,0
לשם הפעלת המעבדה חיברו את המבנה לרשת החשמל באמצעות כבל חשמל לא מוסדר מבלי לשלם עבור החיבור ועבור צריכת החשמל.,0,0,0,1,0,0,0,1,0,0,0
"אותם נאשמים הצטיידו בזרעי קנאביס, ובאמצעות הציוד המתואר החל מיום 13.11.17 ועד ליום 13.2.18 גידלו את שתילי הקנאביס במעבדה, ייבשו והפיקו מהם סם.",0,0,1,0,1,0,0,0,0,0,0
"ביום 13.2.18 החזיקו הנאשמים 1, 4 ו-5 וכן האחר סם מסוג קנאביס במשקל כולל של 165.6 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"שוויו של קילו אחד של סם עומד על כ-70,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
