text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו הורשע הנאשם בעבירות של גידול סמים, החזקת סמים שלא לצריכה עצמית והחזקת כלים.",0,0,0,0,0,0,0,0,0,0,0
בתאריך 28/2/14 נערך חיפוש בחדרו של הנאשם בקיבוץ גבעת ברנר ובמהלך החיפוש נמצאו בו הפריטים הבאים:,0,0,0,1,0,0,0,0,0,0,0
סם מסוכן מסוג חשיש במשקל 0.54 גרם.,0,0,1,0,1,1,0,0,0,0,0
"בארון הבגדים שש אדניות ובתוכן שתילי סם מסוכן מסוג קנבוס, בשלבי גדילה,  במשקל כולל של 18.51 גרם.",0,0,1,0,1,1,0,1,0,0,0
"בפינת החדר שני אוהלים מבד שחור עטוף בנייר כסף, המשמשים לגיודל סם מסוכן.",0,0,0,0,0,0,0,0,0,0,0
מנורת פלורסנט המשמשת לגידול הסם.,0,0,0,0,0,0,0,1,0,0,0
"כמצויין בכתב האישום, הרי שהנאשם גידל את הסמים הנזכרים על מנת למוכרם תמורת כסף.",0,0,1,0,0,0,1,0,0,0,0
התביעה הדגישה את חומרת המעשים וציינה כי מדובר ברף גבוה של המעשים מאחר שהעבירה בוצעה על מנת שהנאשם ימכור את הסמים.,0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה למתחם ענישה הנע בין 6 חודשי מאסר שירוצו בעבודת שירות ועד 12 חודשי מאסר בפועל, בצד מאסר מותנה, קנס ופסילת רישיון נהיגה בפועל ועל תנאי.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה להטיל  עליו בהתחשב בהודאתו ובהעדר עבר פלילי -  6 חודשי מאסר בדרך של עבודות שירות וכן מאסר מותנה, קנס ופסילת רישיון נהיגה בפועל ועל תנאי.",1,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם עתרה לאמץ את המלצות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
היא הדגישה כי הנאשם נטל אחריות על מעשיו וכי נסיבותיו האישיות אינן פשוטות .,0,0,0,0,0,0,0,0,1,1,0
"היא הפנתה לחוות דעת של עו""ס בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
עוד ציינה כי הנאשם הודה מיד במיוחס לו ואירוע זה העלה אותו על דרך חדשה וכי כיום הינו עובד בעבודה מסודרת.,0,1,0,0,0,0,0,0,0,0,1
"עבודות שירות , כך ציינה יגרמו להסטתו מדרך חיובית זו.",0,0,0,1,0,0,0,0,0,0,0
הוגש מסמך מאת מעסיקו של הנאשם המציין כי הנאשם החל לעבוד אצלו באוגוסט 2014 וכי הוא עושה מאמץ לסייע לנאשם להמשיך בדרך החיים החדשה והנורמטיבית בה בחר.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם מלא חרטה ולמד את לקחו.",0,0,0,0,0,0,0,0,1,1,0
הוא עשה מהפך חיובי ביותר.,0,0,0,1,0,0,0,0,0,0,0
"לסברתו עונש שיגזור ביהמ""ש על הנאשם ובכלל זה עבודות שירות יפגע ברצף חייו ובדרך הנורמטיבית בה בחר.",0,0,0,1,0,0,0,0,0,0,0
הוגשה חוות דעת מאת דוד ניצן המטפל בנאשם.,0,0,0,1,0,0,0,0,0,0,0
חוות הדעת נושאת את התאריך 22/1/15 והיתה מיועדת במקורה אל ראש שלוחת התביעות.,0,0,0,1,0,0,0,0,0,0,0
מר ניצן מציין כי הוא מלווה את המשפחה כולה ואת הנאשם מאז שנת 2005 בחוות דעתו נסקרו נסיבותיו האישיות והמשפחתיות של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
"המטפל הזכיר אירוע חקירתי משמעותי שהביא לטלטלה בעניינו של הנאשם, אירוע שאינו האירוע נשוא כתב האישום דנן.",0,0,0,1,0,0,0,0,0,0,0
עוד ציין בחוות דעתו כי מזה חצי שנה עובד הנאשם בעבודה מסודרת ומנהל אורח חיים נורמטיבי ובעל רצון עז לשקם את חייו.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו בשלב זה – שלב כתיבת חוות הדעת - חשיפתו להליך משפטי שבו יועמד לדין, לאחר השינוי שנוצר אצלו, עלול למוטט אותו נפשית וליצור תגובה אובדנית לא כל שכן האפשרות כי ישב בכלא.",0,1,0,1,0,0,0,0,0,0,0
כאמור  - חוות דעת זו ניתנה טרם שהוגש כתב האישום בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר שירות המבחן בעניינו של הנאשם נסקרו נסיבותיו האישיות של הנאשם ורקעו, בדומה לאמור בחוות דעתו של המטפל.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי לאחר ששוחרר משירות צבאי טרם הזמן בשל אי התאמה, המשיך להשתמש בסמים מסוג קנאביס וסמים הזייתיים.",0,1,0,0,0,0,0,0,0,0,0
עוד מסר כי מזה כשנתיים אינו עושה שימוש בחומרים פסיכואקטיביים.,0,1,0,0,0,0,0,0,0,0,0
שתי בדיקות שתן שמסר בשירות המבחן נמצאו נקיות מסמים.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירה , מסר הנאשם כי באותה תקופה בה לא עבד חיפש דרך לעשיית רווח כפסי מהיר ונגיש והחליט לגדל סמים מסוג קנאביס.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות מלאה על ביצוע העבירה.,0,0,0,0,0,0,0,0,1,1,0
כיום מבין את חומרת מעשיו והשלכותיהם וחש תחושת בושה מפני מקורביו.,0,0,0,0,0,0,0,0,1,0,0
הוא החליט על שינוי משמעותי בחייו שכלל הפסקת שימוש בסמים ויציאה לעבודה ואף ניתק קשרים חברתיים וחידש את הקשר עם הוריו.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן היה ער אף לחוות הדעת של המטפל ולטיפול שעבר הנאשם לאורך השנים.,0,1,0,0,0,0,0,0,0,0,0
בפני השירות הביע הנאשם רצון להעזר בו להמשיך בשינוי בו החל קודם ההפניה לשירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי קיימת מוטיבציה לשינוי  ועל כן המליץ על צו מבחן ועל הטלת עונש מרתיע.,0,0,0,0,0,0,0,0,0,0,0
יש לראות בחומרה את מעשיו של הנאשם.,0,0,0,1,0,0,0,0,1,0,0
יש בהם כדי לפגוע בשלום הציבור ובבריאותו.,0,0,0,1,0,0,0,0,0,0,0
פגיעתה של תופעת הסמים קשה הן לפרט והן לחברה ובמיוחד אמורים הדברים משמדובר בגידול סמים לשם סחר בהם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הינו בבחינת חוטא ומחטיא.,0,0,0,1,0,0,0,0,0,0,0
מתחם הענישה שהציגה התביעה נכון וראוי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם בחר לגדל סמים ועשה כן מתוך רצון להשיג רווח כספי מהיר ונגיש.,0,1,0,0,0,0,0,0,0,0,0
אין צורך להכביר מילים על הנזק הצפוי ממעשים מעין אלה ומהפצתם של סמים לאחרים.,0,0,0,1,0,0,0,0,0,0,0
"כעולה מהפריטים שנתפסו ברשותו של הנאשם, הרי שמדובר היה במעשים שקדם להם תכנון לא מועט ורכישת פריטים מיוחדים לצורך כך.",0,0,1,1,0,0,1,0,0,0,0
שומה על בתי המשפט לתרום תרומתם בענישה מכבידה ומרתיעה על מנת לגדוע נגע פסול זה ולעוקרו משורש.,0,0,0,1,0,0,0,0,0,0,0
"אציין כי לולא הודאתו של הנאשם באשמה, עברו הנקי, ונטילת האחריות המלאה שלו, כמו גם נסיבותיו האישיות, כפי שהוצגו בפני שירות המבחן ובית המשפט, והרתמותו להליך של שינוי, היה מקום לגזור על הנאשם עונש חמור מזה שייגזר עליו ואף התביעה שהיתה ערה לרכיבים אלה לקולא, אכן עתרה לעונש מתון.",0,0,0,0,0,0,0,0,0,1,1
"אני ערה להמלצות שירות המבחן ואולם ידוע הוא כי שירות המבחן אמון על שיקוליו של הנאשם ועל אלו בלבד, בעוד ביהמ""ש אמון על מכלול השיקולים לרבות האינטרסים הציבוריים ובבואו לשקול את עונשו של הנאשם, ייתן משקל להמלצות שירות המבחן, אך כשיקול במכלול השיקולים ולא כשיקול בלעדי בלתו אין.",0,0,0,1,0,0,0,0,0,0,0
בעבירות אלה על האינטרס הציבורי לגבור ולקבל משקל בכורה על פני נסיבות אישיות ואף על פני שיקולי שיקום.,0,0,0,1,0,0,0,0,0,0,0
"חמישה חודשי מאסר בפועל שירוצו בעבודות שירות, כפי שהמליץ הממונה על עבודות השירות בחוות דעתו מיום 10/1/16.",1,0,0,1,0,0,0,0,0,0,0
"שישה חודשי מאסר על תנאי למשך שלוש שנים, לבל יעבור עבירה כלשהי לפי פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
קנס בסכום של 3000 ₪ או 25 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בשישה תשלומים חודשיים שווים ורצופים שהראשון בהם ביום 15/5/16 והבאים אחריו בכל 15 לחודש שלאחר מכן.,0,0,0,0,0,0,0,0,0,0,0
לא ישולם תשלום במועדו יעמוד כל הסכום לפרעון מיידי.,0,0,0,1,0,0,0,0,0,0,0
אני מורה כי הנאשם ייפסל מלקבל ומלהחזיק רישיון נהיגה לתקופה של שמונה חודשים ואלה יהיו על תנאי למשך שלוש שנים לבל יעבור עבירה כלשהי לפי פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב לתחילת ריצוי עונשו ביום 8/5/16  בשעה 8.00 ביחידה לעבודות שירות במפקדת מחוז מרכז ברמלה.,0,0,0,1,0,0,0,0,0,0,0
מובהר לנאשם כי עליו לעמוד בכל תנאי עבודות השירות ובביקורות הפתע שייערכו בהן.,0,0,0,1,0,0,0,0,0,0,0
כל  הפרה של תנאי מתנאי עבודות השירות תביא להפסקתן המינהלית ולריצוי העונש בכליאה ממשית.,0,0,0,1,0,0,0,0,0,0,0
סמים ומוצגים שנתפסו במהלך החקירה – יושמדו.,1,0,0,0,0,0,0,0,0,0,0
עותק גזר הדין יועבר אל הממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  י""א ניסן תשע""ו, 19 אפריל 2016, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
