text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סאהר נאסר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמיר אבו נדא (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א), 144(ב), 192, 340(א), 340א, 340א(ב)(1), 384",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמפורט בעובדות כתב האישום המתוקן, בין הנאשמים שהם בני דודים לבין מר חמודי שחאדה (להלן: ""המתלונן"") התגלע סכסוך כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 27.9.22 נשא נאשם 1 אקדח חצי אוטומטי מסוג FN, הנאשם החזיק באקדח ממועד זה עד ליום 17.12.22.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"במועד זה בסמוך לשעה 02:00 נסעו הנאשמים ביחד ברכב בבעלות הנאשם 1 מסוג מאזדה לעבר בית המתלונן בטירה, כשהם נושאים עמם את האקדח וכלי נשק נוסף ומחסניות המכילות תחמושת תואמות.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהגיעם בסמוך לביתו, ירו הנאשמים  באמצעות כלי הנשק לעבר ביתו, כשבאותה עת שהו בבית בני הבית ופגעו בחלק החיצוני של הבית והגדר המקיפה אותו, לאחר מכן נמלטו וחזרו לבית נאשם 1.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"בעקבות זאת, בשעה 03:05 הגיעו שוטרים לבית נאשם 1, דפקו על דלת הבית וביקשו להכנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתגובה הקליט נאשם 1 הודעות קוליות לבני משפחתו והורה להם להותיר את הדלת נעולה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקביל השליכו הנאשמים או מי מטעמם את כלי הנשק מחלון הקומה השנייה בבית, כיבו את אורות הבית ולא פתחו את דלת הבית לשוטרים.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, החזיק נאשם 1 באקדח, נשא אותו וירה מנשק חם באזור מגורים, ונאשם 2 סייע לו להוביל את הנשק ברכב ולירי מנשק חם לעבר בית המתלונן.",0,0,1,0,1,1,0,1,1,1,0,0,0,0
"במסגרת האישום השני, החזיק נאשם 1 ביום 4.12.22 בביתו בטירה תת מקלע מסוג קרלו ותחמושת תואמת.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
