text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מורה על צירוף תיק מספר 35741-07-12.,0,0,0,1,0,0,0,0,0,0,0
"על סמך הודאתו של הנאשם, אני מרשיע אותו בעבירות המיוחסות לו בכתב האישום ובכתב האישום המצורף.",0,0,0,0,0,0,0,0,0,0,1
"ניתנה והודעה היום כ""ד חשון תשע""ד, 28/10/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בגין החזקת סם לשימוש עצמי, סם מסוג חשיש בשתי הזדמנויות שונות במשקל 2.7 גרם ובמקרה השני במשקל 1 גרם של חשיש.",0,0,1,0,1,1,1,0,0,0,0
"לנאשם הרשעה קודמת בגין עבירת סמים, ועבירה של הפרת הוראה חוקית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם כבן 61 סובל מבעיות רפואיות ומטיעוני הסנגור עולה, כי הוא מצוי כעת בהליך שמטרתו קבלת היתר לשימוש בקנאביס רפואי.",0,1,0,0,0,0,0,0,0,0,0
"הצדדים  הגיעו להסדר טיעון ביחס לכל רכיבי הענישה, ובית המשפט אינו נדרש לדון במתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בהזדמנות הראשונה, חסך מזמנו של הציבור וראוי הוא להקלה בדינו.",0,0,0,0,0,0,0,0,1,1,1
"לאחר ששמעתי את טיעוני ב""כ המאשימה ואת טיעוני הנאשם, ובהתחשב  בנסיבות, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של   3 חודשים והתנאי הוא כי במשך  3 שנים החל מהיום לא יעבור ויורשע על כל עבירה על פקודת הסמים המסוכנים ו/או נהיגה בזמן פסילה.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,500 ש""ח או  15 ימי מאסר תמורתו;",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם  ב -  5 שיעורים חודשיים שווים ורצופים, תשלום  ראשון תוך 30 יום מהיום ועד התשלום המלא בפועל.",0,0,0,0,0,0,0,0,0,0,0
"אי תשלום אחד מהשיעורים, יעמיד את היתרה לפירעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
אני פוסל את הנאשם מלנהוג ברכב מנועי ו/או להחזיק ברישיון נהיגה למשך 4 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"הסברתי לנאשם כי עליו להפקיד את רישיון הנהיגה במזכירות בית משפט השלום בטבריה ו/או תצהיר מתאים, וכי מרוץ הפסילה ימנה רק מרגע הפקדת רישיון הנהיגה או התצהיר המתאים.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, חל עליו איסור לנהוג ברכב מנועי החל מרגע זה.",0,0,0,1,0,0,0,0,0,0,0
"במידה ובתיק יש פיקדון, הפיקדון יקוזז כנגד הקנס שהוטל.",0,0,0,1,0,0,0,0,0,0,0
"במידה וקיימת יתרה, היתרה תוחזר למפקיד.",0,0,0,1,0,0,0,0,0,0,0
"המזכירות תשגר את ההחלטה בפקס למכון הרפואי לבטיחות בדרכים אשר יבדוק את כשרותו של הנאשם לנהוג ברכב מנועי, פקס מספר 04-8633554.",0,0,0,1,0,0,0,0,0,0,0
סמים להשמדה בחלוף במועד הערעור.,0,0,0,1,0,0,0,0,0,0,0
אני מורה למזכירות בית המשפט להעביר עותק מגזר הדין לכב' סגנית הנשיאה השופטת מירה דיסקין נוכח צירוף תיק שמספרו 35741-07-12.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בנצרת תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
