text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – תביעות נגב
 ע""י ב""כ עו""ד גנית אטיאס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 186, 186(א), 192, 275, 288, 288.א., 332, 338, 338 (א)(1), 382.א., פרק ט'  ג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  22(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  2, 10, 67",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלפני נותן את הדין בגין העבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלפני נותן את הדין בגין עבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת אגרופן או סכין שלא כדין, בניגוד לסעיף 186(א) לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"")",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נהיגה פוחזת ברכב, בניגוד לסעיף 338 (א)(1) לאותו החוק (עבירה אחת);",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפרעה לשוטר בעת מילוי תפקידו, בניגוד לסעיף 275 לאותו החוק (שתי עבירות);",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איומים, בניגוד לסעיף 192 לאותו החוק (עבירה אחת);",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חצית צומת באור אדום, בנסיבות מחמירות, תוך הפרעה לאחר, בניגוד לסעיף 22(א) לתקנות התעבורה, תשכ""א – 1961;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נהיגה ברכב מנועי כשרשיון רכב פקע מעל ששה חודשים, בניגוד לסעיף 2 לפקודת התעבורה [נוסח חדש], תשכ""א – 1961 (להלן: ""פקודת התעבורה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נגד הנאשם, הוגשו שלושה כתבי אישום, בתיקים נפרדים, כאשר אחד מהם הינו התיק דנן, והשניים הנוספים, צורפו בהסכמת הצדדים לתיק זה, הכל כמפורט להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן ת/1, בהן הורשע הנאשם במסגרת הסדר טיעון, בתאריך 11.05.21, בשעה 16:18 או בסמוך לכך, נהג הנאשם ברכב תוצרת הונדה ל.ז 83-501-67 (להלן: ""הרכב"") בכביש 25 מכיוון צומת השוק העירוני בבאר שבע לכיוון צומת הרחובות טוביהו – רגר (להלן: ""הצומת"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, עבר הנאשם מהנתיב השמאלי לנתיב האמצעי תוך שהוא עוקף ניידת משטרה בה נסעו השוטרים רותם אמיניה, חביב קארותשי ופסהה אוגצאו (להלן: ""השוטרים"") וגורם להם לבלום ולהאט את מהירות נסיעתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד המתואר לעיל, הפעילו השוטרים אורות כחולים מהבהבים וכרזו לנאשם לעצור, אך הנאשם המשיך בנסיעתו הפרועה תוך שהוא מזגזג בין הנתיבים ולא שועה לקריאות השוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, בצומת, פנה הנאשם ימינה לכיוון רחוב רגר, עקף רכבים משמאל ומימין כאשר הוא גורם להם לבלום את נסיעתם והמשיך בנסיעתו הפרועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעו של הנאשם לצומת הרחובות רגר – בן צבי, חצה הנאשם את קו העצירה כאשר בכיוון נסיעתו דולק אור אדום, תוך שהוא גורם לרכב אשר בכיוון נסיעתו דלק אור ירוק להאט את מהירות נסיעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם המשיך בנסיעתו המהירה, כל זאת כאשר השוטרים נוסעים בעקבותיו עם אורות כחולים מהבהבים וכורזים לו לעצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהגיעו של הנאשם לצומת הרחובות רגר – וולפסון ומשחצה את הצומת אוטובוס, עצר הנאשם את הרכב ונעצר על ידי השוטרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד המתואר לעיל, החזיק הנאשם בסכין, מוסלק בריפוד הנוסע הקדמי, מחוץ לתחום ביתו או חצריו ולא הוכיח כי החזיקה למטרה כשרה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במעשיו המתוארים לעיל, נהג הנאשם ברכב בדרך נמהרת או רשלנית שיש בה כדי לסכן חיי אדם או לגרום לו לחבלה.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"במעשיו המתוארים לעיל, עשה הנאשם מעשים בכוונה להפריע לשוטרים כשהם ממלאים את תפקידה בחוק או להכשילם בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 28.02.20, נפסל רישיון הנהיגה של הנאשם בהחלטת קצין המשטרה אלה כנה אברהם, וזאת למשך 30 ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 09.09.19, פקע רישיון רכב מסוג הונדה ל.ז. 83-501-67 (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 09.03.20, בסמוך לרחוב הנפח 1 בבאר שבע, בסמוך לשעה 10:55, נהג הנאשם ברכב אשר רישיונו פקע מעל שישה חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד המתואר לעיל, התבקש הנאשם להציג בפני השוטר יחיאל בוקובזה (להלן: ""השוטר"") תעודת זהות ורישיון נהיגה, אולם הנאשם סירב להזדהות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הובהר לנאשם, כי אם יעמוד על סירובו להזדהות, יעוכב על ידי השוטר, אך הנאשם סירב לעשות כן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, עשה הנאשם מעשים להפריע לשוטר למלא תפקידו כחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועדים הרלוונטיים לכתב האישום, שימש מר שלומי טובול כפקח בפיקוח העירוני (להלן: ""הפקח"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
