text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד אילנה קיפניס-פרדמן",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד בנימין מלכא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"ביום 18.9.17, במסגרת הסדר טיעון 'תלוי תסקיר', הודה הנאשם בכתב אישום מתוקן והורשע בעבירות לפי פקודת הסמים המסוכנים: גידול סם מסוכן לפי סעיף 6 לפקודה, והחזקת סם מסוכן לצריכה עצמית לפי סעיף 7(א) בצירוף סעיף 7(ג) סיפא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הסכימו על הפנייתו של הנאשם לשירות המבחן, כאשר ""במידה והתסקיר ילמד על ניקיון מסמים, נורמטיביות ושיתוף פעולה"" תגביל התביעה טיעונה לעונש לשלושה חודשי מאסר בעבודות שירות (אם יימצא הנאשם מתאים לכך), מאסר מותנה, קנס ופסילת רישיון.",0,0,0,0,0,0,0,0,0,0,0
"בכל מקרה, תוכל ההגנה לטעון לעונש כרצונה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הופנה אפוא לשירות המבחן ובפני תסקיר מיום  11.3.18, שאיננו 'חיובי', שכן הנאשם לא הפנים את משמעות מעשיו וחומרתם ואינו מוכן לשתף פעולה עם שירות המבחן, שמוצא צורך בשילובו בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"ביום 14.3.18 טענו הצדדים לעונש, חופשיים מכבלי ההסדר:",0,0,0,1,0,0,0,0,0,0,0
"התביעה טענה לקביעתו של מתחם עונשי בין שישה חודשי מאסר, שניתן עקרונית לרצותם בעבודות שירות, לבין 18 חודשי מאסר, ועתרה לעונש של שישה חודשי מאסר, שהנאשם יוכל לרצותם בעבודות שירות (אם יימצא מתאים לכך), מאסר מותנה, קנס ופסילת רישיון;",0,0,0,1,0,0,0,0,0,0,0
ההגנה מצידה עתרה לעונש של מאסר מותנה וקנס;,0,0,0,1,0,0,0,0,0,0,0
בהחלטה מיום 21.3.18 הוריתי על קבלת חוות דעתו של הממונה על עבודות השירות ודחיתי את מתן גזר הדין לשם כך.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא התייצב לראיון בפני הממונה, כאמור בהודעת הממונה מיום 18.6.18, אך בשל סיבה רפואית מוצדקת.",0,0,0,1,0,0,0,0,0,0,0
בחוות דעתו של הממונה מיום 6.11.18 נמצא הנאשם כשיר לריצוי מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ביום 27.10.16 נמצא בדירת מגוריו של הנאשם שתיל אחד של קנבוס, אותו גידל הנאשם באדנית, ושהגיע למשקל של 1,051.64 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"עוד נתפסו בדירה כמויות קנבוס שונות, במשקל כולל של כשישים גרם נטו, שהנאשם החזיק לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"אקדים ואבהיר: עמדתו של הנאשם כלפי גידול וצריכה של קנבוס היא עמדה אוהדת, שאינה תואמת את האיסור החוקי.",0,0,0,1,0,0,0,0,0,0,0
"אין עניינה של פקודת הסמים המסוכנים בדברים שבלב, ומשמעות מעשיו של הנאשם לא הופכת חמורה יותר או פחות רק בשל צידודו בלגליזציה של גידול ושימוש בקנבוס.",0,0,0,1,0,0,0,0,0,0,0
"מכל מקום, כבר עתה יצוין כי הנאשם חדל משימוש בקנבוס לאחר שמצא כי הסם מעכב ומפחית את תפקודו, בשלב החיים שבו עליו להתרכז במשימות של בניית קשר זוגי ומסגרת תעסוקתית [תסקיר].",0,1,0,0,0,0,0,0,0,0,0
"עבירות הגידול וההחזקה שלובות זו בזו, ולכן ייקבע מתחם עונשי אחד, שבקביעתו תהווה עבירת הגידול את העבירה הדומיננטית, כטיעוני הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בשתיל אחד שגודל באדנית רגילה, ללא כלים ומכשירי גידול ייעודיים (הגם שהפיק תפוקה נאה, כפי שמעידים כ-47 גרם נטו קנבוס שנמצא בדירה תלוי לייבוש).",0,0,1,0,1,0,0,1,0,0,0
"נתונים אלו מוציאים את העניין מגדר עניינן של 'מעבדות גידול' בהיקף גדול או מסחרי, ותומכים בטענת הנאשם, לפיה גידל את הסם לצריכתו העצמית והשתמש בו לשם הנאה, על רקע תפיסות והתנהגויות מקובלות בקרב חבריו.",0,0,1,0,0,0,1,0,0,0,0
"הנאשם יליד 1977, כבן ארבעים כיום.",0,1,0,0,0,0,0,0,0,0,0
"מוצא הנאשם במשפחה נורמטיבית, הגם שהנאשם חווה את גירושי הוריו (כשהיה בן 26) כאירוע קשה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הוא יליד אנגליה, שם סיים לימודיו ועבד תקופות ארוכות בתחום הנדל""ן, עד שעלה ארצה מטעמים ציוניים בשנת 2011, בהיותו כבן 33.",0,1,0,0,0,0,0,0,0,0,0
"מאז עלייתו נישא הנאשם, התגרש, ועתה הוא נשוי בשנית.",0,1,0,0,0,0,0,0,0,0,0
