text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 473045/2022,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח, 40י'[ד]",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן (להלן: ""כתב האישום"") המייחס לו ביצוע עבירות של הכנה, ייצור והפקה של סמים מסוכנים, החזקת סמים מסוכנים שלא לצריכה עצמית, נטילת חשמל בניגוד לדין והיזק לרכוש במזיד, עבירות לפי סעיפים 6 ו-7(א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973, 400 ו-452 לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
במסגרת ההסדר לא הושגה בין הצדדים הסכמה עונשית וכל צד טען לעונש באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"מעובדות כתב האישום עולה כי במועד שאינו ידוע במדויק הנאשם החליט להקים מקום לגידול סם מסוכן מסוג קנביס (להלן: ""הסם"") ולגדל בו את הסם בכמות מסחרית והכל שלא לצריכתו העצמית וללא היתר כדין.",0,0,1,0,1,1,1,0,0,0,0
"לצורך הקמת המקום וגידול הסם, שכר הנאשם שתי דירות הסמוכות אחת לשנייה משני בעלי דירות שונים (להלן: ""הדירות"") וגידל בהן שתילים רבים של הסם.",0,0,1,0,0,0,1,1,0,0,0
תחילה גידל הסם בדירה ראשונה ששכר (ביום 26.02.2022) ובהמשך (ביום 28.06.2022) שכר הדירה השנייה כדי לגדל כמות גדולה יותר של הסם.,0,0,0,0,0,0,0,0,0,0,0
"לשם הכשרת הדירות כמקום לגידול הסם ולצורך הפעלת מכשירי החשמל בהם, הנאשם או מי מטעמו יצר חיבור פיראטי של חשמל בדירות.",0,0,1,0,0,0,1,1,0,0,0
"בנוסף, כדי להסוות את גידול הסם ולמנוע חשד, פתח הנאשם פתח בקיר המחבר בין הדירה הראשונה לדירה השנייה.",0,0,0,1,0,0,1,0,0,0,0
"זאת, כדי שיוכל לעבור בין הדירות או מתוך הדירות ולא באמצעות מסדרון הקומה של הדירות.",0,0,0,1,0,0,0,0,0,0,0
כן בנה הנאשם קירות גבס בסמוך לדלתות הכניסה לדירות כדי למנוע את זליגת הריח של שתילי הסם מהדירות אל עבר המסדרון בקומה.,0,0,0,1,0,0,0,0,0,0,0
ביום 19.10.2022 לאחר חצות התגלתה נזילה בדירה הראשונה שגרמה לניתוק כל הבניין מחשמל.,0,0,0,1,0,0,0,0,0,0,0
"משלא אותר הנאשם, הוזעק בעל הדירה הראשונה לבניין בכדי לנסות לפתוח אותה וכשהגיע למקום גילה כי מנעול הדירה הוחלף ובדלית ברירה נאלצו הדיירים לסגור את ברז הצינור הראשי של הדירה.",0,0,0,1,0,0,0,0,0,0,0
כעבור מספר שעות בעל הדירה הראשונה הגיע בשנית אל הדירה וזו הפעם עם פורץ בכדי לתקן את הנזילה.,0,0,0,1,0,0,0,0,0,0,0
כשדלת הדירה נפרצה גילה הוא את גידול הסם והזעיק את המשטרה.,0,0,0,1,0,0,0,0,0,0,0
"בחיפוש שנערך במסגרת פעילות משטרתית נתפסו בשתי הדירות, בחדרים שונים, שתילי סם רבים, במשקל כולל של כ-135 ק""ג נטו, ובנוסף לכך, נמצא בשתי הדירות ציוד רב ששימש לגידול הסם וייבושו.",0,0,1,0,1,1,1,1,0,0,0
"הנזק אשר נגרם לחברת החשמל כתוצאה ממעשיו של הנאשם נאמד בסך כולל של 70,449.73 ₪.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר שירות המבחן ממנו עולה כי זה כבן 29, גרוש ואב לשלושה ילדים, סיים 13 שנות לימוד עם בגרות חלקית ותעודת מקצוע-חשמלאי מוסמך, שירת שירות חלקי בצה""ל, ריצה מאסר בכלא צבאי בשל עבירות סמים ובסיומו שוחרר מהצבא, עבד באופן עצמאי כחשמלאי וטרם מעצרו עבד כאיש אחזקה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שיתף כי החל לצרוך סמים בגיל 15 ומאז צרך באופן ספורדי עד שהחליט לשנות את אורחות חייו לאחר נישואיו והולדת ילדיו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה בביצוע העבירות, שיתף כי ביצע אותן על רקע שימוש בסמים בעבר ועל רקע היקלעותו לקשיים כלכליים וחובות שצבר בשוק האפור.",0,1,0,0,0,0,0,0,0,0,0
"בעניין זה הוסיף, כי החליט למלא אחר בקשת האנשים מהם לווה כסף וגידל סמים בכדי להחזיר חובותיו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי נפתח נגדו הליך בהוצאה לפועל במסגרתו הגיע להסדר תשלום של 1,000 ₪ בחודש.",0,0,0,0,0,0,0,0,0,0,0
