text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תיק חיצוני: 0-2290-43719-2011,0,0,0,1,0,0,0,0,0,0,0
"מדינת ישראל – ע""י עו""ד אפלבוים",0,0,0,1,0,0,0,0,0,0,0
"אברהם ציוני – ע""י עו""ד איצקוביץ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  71א (ד)",0,0,0,1,0,0,0,0,0,0,0
"ביום 20.02.13 הגיעו הצדדים להסדר טיעון בפני השופט יצחק יצחק לפיו, הנאשם הודה, הורשע ונשלח לתסקיר.",0,0,0,0,0,0,0,0,0,0,1
לא הוצגה עמדה עונשית לבית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאתו, הורשע הנאשם בעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7 (א) + 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
לפי כתב האישום החזיק הנאשם בתאריך 25.10.11 בסם מסוכן מסוג חשיש במשקל 674.77 גרם נטו מחולק לשבע פלטות וזאת שלא לצריכה עצמית.,0,0,1,0,1,1,1,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר שירות המבחן לפיו, הנאשם בן 26, עובד בניהול חנות בגדים.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעברה נשוא הדיון, לדבריו, רכש כמות גדולה של סם במחיר מוזל לצורך שימוש עצמי לתקופה ממושכת.",0,0,1,0,1,0,1,0,0,0,0
"לדבריו, כאשר נתפס ונחקר הוא היה לחוץ ומפוחד והודה באשומים המיוחסים לו.",0,0,0,0,0,0,0,0,0,0,0
