text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד שלו",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד מלי אטיאס",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ילדי 86', הורשע על פי הודאתו בשתי עבירות של החזקת סם לצריכה עצמית מסוג חשיש במשקל של גרמים ספורים וכן החזקת כלי להכנת סם.",0,0,1,0,1,1,1,0,0,0,1
לעניין עברו הפלילי של הנאשם יאמר כי לחובתו הרשעה אחת בגין עבירה מסוג איום והפרעה לשוטר במילוי תפקידו משנת 2009.,0,1,0,0,0,0,0,0,0,0,0
מעבר לכך לא הסתבך בפלילים.,0,1,0,0,0,0,0,0,0,0,0
"דברי הנאשם כי מדובר בעבירות נחלת העבר נשמעים כנים ויש לקוות כי אכן כך הדבר ובהתחשב בכך שהנאשם היום מורשע לראשונה בעבירה של החזקת סם, אטיל פסילה צופה פני עתיד ורכיבי ענישה נוספים כאלמנטים מרתיעים.",0,0,0,1,0,0,0,0,0,0,0
בהתחשב בהסדר אותו אכבד הנני דנה את הנאשם לעונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
6 חודשי מאסר על תנאי למשך 3 שנים מהיום שהנאשם לא יעבור כל עבירה מפקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
קנס כספי בסך 2000 ₪ או  30 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-10 תשלומים חודשיים שווים ורצופים החל מיום 15.5.13.,0,0,0,0,0,0,0,0,0,0,0
"הנני פוסלת את הנאשם מלקבל או מלהחזיק רישיון נהיגה לתקופה של  15  חודשים וזאת על תנאי למשך  שנתיים, שלא יעבור עבירות על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
הסם בתיק 33451-04-12 יושמד.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ג אדר תשע""ג, 05/03/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי תמר סידרנסקי,0,0,0,1,0,0,0,0,0,0,0
