text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ט, 192",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע – על יסוד הודאתו, שניתנה במסגרת הסדר טיעון דיוני בעיקרו – כלהלן:",0,0,0,0,0,0,0,0,0,0,1
"בתיק העיקרי שבכותרת (כתב אישום כמות שהוא) – בביצוע עבירה של החזקת סמים מסוכנים שלא לצריכה עצמית, לפי הוראות סעיף 7(א) יחד עם סעיף 7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן – פקודת הסמים המסוכנים).",0,0,0,1,0,0,0,0,0,0,0
"בתיק המצורף (כתב אישום מתוקן) – בביצוע עבירה של איומים, לפי הוראות סעיף 192 לחוק העונשין תשל""ז-1977 (להלן – חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"בעובדות כתבי האישום נטען, בעיקרי הדברים, כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"ביום 19.05.2019 בשעה 18:45 או בסמוך לכך החזיק הנאשם, בביתו שברמת גן, בסמים מסוכנים מסוג קנבוס, במשקל של 860 גרם נטו, בתוך שקית בחדר הארונות שבבית.",0,0,1,0,1,1,0,0,0,0,0
"ביום 13.06.2022 בשעה 10:00 או בסמוך לכך, התקשר הנאשם לסוכנות הנסיעות ""סיקרט טורס"" וביקש לבטל טיסה שהזמין דרכה (בשל עניין שקשור לבנו).",0,0,0,1,0,0,0,0,0,0,0
"משנמסר לנאשם כי אין אפשרות לבטל את הטיסה וכי הבעלים של הסוכנות נמצא בחו""ל, החל הנאשם לאיים באומרו, בין השאר, כי יגיע לסוכנות עם תעודת הנכה של בנו, יעשה טרור ואם צריך ישב בבית סוהר.",0,0,0,1,0,0,0,0,0,0,0
"עוד אמר הנאשם כי, אם צריך, הוא ייתן לבעלים של הסוכנות מכות ויכסח אותו.",0,0,0,1,0,0,0,0,0,0,0
"בתחילת הדיונים המקדמיים לפניי הגיעו הצדדים להסדר טיעון חלקי לגבי התיק העיקרי, שבמסגרתו הודה הנאשם בעובדות כתב האישום.",0,0,0,0,0,0,0,0,0,0,1
"המאשימה הודיעה כי לעניין הטיעונים לעונש תגביל עצמה לטיעון שיכלול 9 חודשי מאסר בפועל, לנשיאה בדרך של עבודות שירות, מאסר מותנה ופסילת רישיון נהיגה מותנית.",0,0,0,1,0,0,0,0,0,0,0
"לגבי הכספים שנתפסו מהנאשם הוסכם לעתור במשותף לחילוט סכום של 6,000 ₪, ללא בקשה להכרזה על הנאשם כסוחר סמים, וכן לקבלת תסקיר שירות המבחן וחוות דעת הממונה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה אפוא בעובדות כתב האישום בתיק העיקרי והורשע בעבירה בה הואשם שם, כאמור בפסקה 1 דלעיל.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט נעתר לבקשות הצדדים והורה על עריכת תסקיר שירות המבחן וקבלת חוות דעת מהממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך הדרך, ולאחר שהנאשם שולב בהליכי טיפול במסגרת שירות המבחן, הגיעו הצדדים להסכמות נוספות אודות צירוף התיק המצורף, שלגביו הוסכם על עתירה לענישה מותנית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה אפוא גם בעובדות כתב האישום המתוקן והורשע בעבירה בה הואשם שם (ר' בפרוטוקול, עמ' 7).",0,0,0,0,0,0,0,0,0,0,1
"בעניינו של הנאשם הוגשו, בסופו של דבר, חמישה תסקירים של שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"התסקיר הראשון (מיום 14.07.2022) מפרט את נסיבותיו האישיות של הנאשם, יליד שנת 1980 (בן 44 שנים כיום).",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נשוי, אב לארבעה ועובד כעצמאי בתחום השליחויות.",0,1,0,0,0,0,0,0,0,0,0
"ילדיו של הנאשם צעירים מאוד, ושניים מהם סובלים מקשיים ממשיים (על הרצף האוטיסטי).",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר לשירות המבחן נסיבות ילדות מורכבות, כאשר עקב קשיים התנהגותיים הוא עבר בין מסגרות ואף פוטר משירות צבאי.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירה מושא כתב האישום (בתיק העיקרי) סיפר הנאשם כי אמנם רכש כמות גדולה של סמים מסוג קנבוס, אך לטענתו לצריכתו העצמית בלבד ובכדי להוזיל את עלויות הסם.",0,0,1,0,1,0,1,0,0,0,0
עם זאת ביטא הנאשם הבנה לחומרת מעשיו וטען כי הוא נמנע משימוש בסמים מזה כשנה וחצי.,0,1,0,0,0,0,0,0,0,0,0
