text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד מיטב דגן, פמת""א-פלילי",0,0,0,1,0,0,0,0,0,0,0
"ע""י באת כוחו עו""ד לאה בירק",0,0,0,1,0,0,0,0,0,0,0
"אורן גזל-אייל, ""חריגה ממתחם העונש ההולם"", ספר דורית ביניש,  (אונ' בר אילן, נבו, 2018) 539",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ג(ב), 40ד, 40ד(א), 40ה, 40ו, 40ז, 40ט, 40יא, 40יא1, 40יב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעובדות כתב האישום המתוקן, במסגרת הסדר טיעון, בביצוע עבירה של ייבוא סם מסוכן – עבירה לפי סעיף 13 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון לא כלל הסכמה לעניין העונש, אך צוין בו כי התביעה תבקש להשית על הנאשם 18 חודשי מאסר בפועל, לצד מאסר על תנאי וקנס, וכי ההגנה תהיה חופשית בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, שבהן הודה הנאשם ושבגינן הורשע, ביום 20.8.2020, או סמוך לכך, הזמין הנאשם מחו""ל 7 ליטרים של סם מסוכן מסוג GBL (להלן: ""הסמים"" או ""הסם"").",0,0,1,0,1,0,0,0,0,0,1
"ביום 31.8.2020 הגיעו הסמים לנמל התעופה בן גוריון, כשעל אריזתם מופיעים שמו של הנאשם וכתובתו.",0,0,0,1,0,0,0,0,0,0,0
"ביום 3.9.2020 הגיע שוטר, הנחזה לשליח של חברתFedex , לדירתו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
השוטר מסר לנאשם את החבילה והנאשם שילם עבור המשלוח.,0,0,0,1,0,0,0,0,0,0,0
ביום 16.10.21 הוגש תסקיר שירות המבחן בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
